mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0748W0493_BAC009S0745W0276,dev/S0748/BAC009S0748W0493.wav,1.8472574983196899,dev/S0745/BAC009S0745W0276.wav,1.0577247171623902,cv/016o030s_1.3998_40ho030u_-1.3998.wav,2.27731703207472
BAC009S0742W0246_BAC009S0728W0176,dev/S0742/BAC009S0742W0246.wav,0.8809312564607198,dev/S0728/BAC009S0728W0176.wav,3.072389932837484,cv/01eo0303_2.1042_20uc010o_-2.1042.wav,1.368168479591347
BAC009S0743W0267_BAC009S0731W0423,dev/S0743/BAC009S0743W0267.wav,1.3301688451682836,dev/S0731/BAC009S0731W0423.wav,2.7493703091559447,cv/205c0109_0.98548_01cc020h_-0.98548.wav,3.9811337047284465
BAC009S0731W0217_BAC009S0756W0363,dev/S0731/BAC009S0731W0217.wav,2.6083357381608137,dev/S0756/BAC009S0756W0363.wav,0.7537624279981869,cv/20ua0101_0.97353_01wa010h_-0.97353.wav,2.3743185744752346
BAC009S0734W0191_BAC009S0752W0173,dev/S0734/BAC009S0734W0191.wav,0.7566655222798941,dev/S0752/BAC009S0752W0173.wav,3.371289967252935,cv/40go030x_1.4045_207a010w_-1.4045.wav,4.03417015289538
BAC009S0731W0316_BAC009S0760W0399,dev/S0731/BAC009S0731W0316.wav,1.6825332855497515,dev/S0760/BAC009S0760W0399.wav,1.592650534978187,cv/403c0212_1.5566_40no030k_-1.5566.wav,1.052589647416302
BAC009S0744W0180_BAC009S0737W0483,dev/S0744/BAC009S0744W0180.wav,2.710031023590803,dev/S0737/BAC009S0737W0483.wav,1.4186379935640538,cv/40lc020e_0.46536_405o031f_-0.46536.wav,0.6641074942818714
BAC009S0743W0389_BAC009S0742W0415,dev/S0743/BAC009S0743W0389.wav,1.5354697880009716,dev/S0742/BAC009S0742W0415.wav,1.181393179793986,cv/40fc0214_1.9674_207a0111_-1.9674.wav,1.3175358772641776
BAC009S0741W0312_BAC009S0742W0317,dev/S0741/BAC009S0741W0312.wav,1.6371136785447016,dev/S0742/BAC009S0742W0317.wav,1.0054485665648827,cv/20uo0107_2.2305_20sc010h_-2.2305.wav,2.8410238959626084
BAC009S0733W0142_BAC009S0757W0439,dev/S0733/BAC009S0733W0142.wav,0.7972121333727774,dev/S0757/BAC009S0757W0439.wav,1.3545980300627947,cv/01ja010g_0.63347_016o030l_-0.63347.wav,2.4164907790503793
BAC009S0750W0290_BAC009S0744W0267,dev/S0750/BAC009S0750W0290.wav,1.4724280697340697,dev/S0744/BAC009S0744W0267.wav,0.9114778163500051,cv/40ko030c_1.2246_027c020n_-1.2246.wav,1.8608230354628252
BAC009S0739W0232_BAC009S0740W0192,dev/S0739/BAC009S0739W0232.wav,1.6437590451762751,dev/S0740/BAC009S0740W0192.wav,1.3339410950528707,cv/20ba010r_0.78652_024c020y_-0.78652.wav,3.763588860963358
BAC009S0752W0184_BAC009S0763W0260,dev/S0752/BAC009S0752W0184.wav,2.19453668408383,dev/S0763/BAC009S0763W0260.wav,2.182894224192574,cv/01ao0313_1.4628_01pc021f_-1.4628.wav,0.2812950941580234
BAC009S0737W0218_BAC009S0748W0205,dev/S0737/BAC009S0737W0218.wav,1.5811449260239971,dev/S0748/BAC009S0748W0205.wav,1.2538143219597278,cv/403c020u_1.7776_01nc020t_-1.7776.wav,1.9332201423483522
BAC009S0746W0431_BAC009S0742W0362,dev/S0746/BAC009S0746W0431.wav,0.714922541469659,dev/S0742/BAC009S0742W0362.wav,0.9713799964348441,cv/011o030j_2.1352_01to0306_-2.1352.wav,2.593235717336271
BAC009S0742W0124_BAC009S0736W0299,dev/S0742/BAC009S0742W0124.wav,1.0350528946527167,dev/S0736/BAC009S0736W0299.wav,1.1327894950350992,cv/20fa010i_2.1974_014o030q_-2.1974.wav,0.44002360354708847
BAC009S0724W0489_BAC009S0736W0380,dev/S0724/BAC009S0724W0489.wav,2.8112624110764255,dev/S0736/BAC009S0736W0380.wav,0.6393654377009592,cv/028o030a_2.0585_204a010k_-2.0585.wav,1.3418201126166056
BAC009S0757W0352_BAC009S0758W0165,dev/S0757/BAC009S0757W0352.wav,1.960599317541365,dev/S0758/BAC009S0758W0165.wav,0.8619633425397888,cv/20fc0105_0.303_20qo010n_-0.303.wav,1.3735506554699384
BAC009S0740W0178_BAC009S0741W0162,dev/S0740/BAC009S0740W0178.wav,2.714559269530758,dev/S0741/BAC009S0741W0162.wav,0.9427584941214111,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.845908630829774
BAC009S0744W0126_BAC009S0752W0435,dev/S0744/BAC009S0744W0126.wav,1.5306029261024723,dev/S0752/BAC009S0752W0435.wav,0.9449647459840372,cv/01po030d_1.2753_40fo031d_-1.2753.wav,0.886977374351873
BAC009S0728W0220_BAC009S0733W0369,dev/S0728/BAC009S0728W0220.wav,3.561414014910384,dev/S0733/BAC009S0733W0369.wav,1.0274535591113614,cv/40oo030l_0.70209_022o0308_-0.70209.wav,0.5783219962243524
BAC009S0736W0250_BAC009S0740W0266,dev/S0736/BAC009S0736W0250.wav,0.6581445376482222,dev/S0740/BAC009S0740W0266.wav,1.8448256256212112,cv/20go0104_1.3886_013c020h_-1.3886.wav,2.721763886686217
BAC009S0749W0441_BAC009S0744W0337,dev/S0749/BAC009S0749W0441.wav,2.6987624343290193,dev/S0744/BAC009S0744W0337.wav,1.3811171923744716,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.29742532917541875
BAC009S0747W0123_BAC009S0763W0238,dev/S0747/BAC009S0747W0123.wav,1.1390655169270278,dev/S0763/BAC009S0763W0238.wav,1.2525051662744526,cv/206o010l_2.2774_01ec0201_-2.2774.wav,1.8920558677801493
BAC009S0737W0475_BAC009S0732W0125,dev/S0737/BAC009S0737W0475.wav,1.0135521981444244,dev/S0732/BAC009S0732W0125.wav,1.6622827269086107,cv/01do030y_0.56111_01go030w_-0.56111.wav,2.33786584451441
BAC009S0746W0216_BAC009S0732W0284,dev/S0746/BAC009S0746W0216.wav,0.4339744176507144,dev/S0732/BAC009S0732W0284.wav,0.7811999981825479,cv/01nc0218_2.462_01co0303_-2.462.wav,1.867851016514745
BAC009S0760W0359_BAC009S0756W0136,dev/S0760/BAC009S0760W0359.wav,2.504107232211621,dev/S0756/BAC009S0756W0136.wav,0.6354803949865927,cv/01yc0211_1.2662_027o030t_-1.2662.wav,1.3244434624577877
BAC009S0741W0371_BAC009S0754W0305,dev/S0741/BAC009S0741W0371.wav,1.3256091126929965,dev/S0754/BAC009S0754W0305.wav,0.8566124305566115,cv/01co0303_1.6699_405o030a_-1.6699.wav,1.004207497387833
BAC009S0757W0271_BAC009S0763W0453,dev/S0757/BAC009S0757W0271.wav,1.1428365800564517,dev/S0763/BAC009S0763W0453.wav,1.0380395682064938,cv/40fa0113_2.1381_01ja0113_-2.1381.wav,0.6087031996173325
BAC009S0762W0401_BAC009S0751W0420,dev/S0762/BAC009S0762W0401.wav,1.6579242536252232,dev/S0751/BAC009S0751W0420.wav,1.5364960306723585,cv/407c0206_1.1231_40dc021g_-1.1231.wav,0.9640025494826373
BAC009S0724W0404_BAC009S0745W0327,dev/S0724/BAC009S0724W0404.wav,1.9794983971881255,dev/S0745/BAC009S0745W0327.wav,1.3948030536566205,cv/014c020q_2.0033_015a010f_-2.0033.wav,1.5976525416863214
BAC009S0732W0182_BAC009S0730W0148,dev/S0732/BAC009S0732W0182.wav,1.700296524458522,dev/S0730/BAC009S0730W0148.wav,1.560079328969388,cv/01do0304_1.5676_01sa0112_-1.5676.wav,1.95751369105975
BAC009S0749W0287_BAC009S0763W0266,dev/S0749/BAC009S0749W0287.wav,1.578781815502596,dev/S0763/BAC009S0763W0266.wav,2.2030329947186407,cv/20ac0105_1.4246_20ea010x_-1.4246.wav,0.4789138486670367
BAC009S0757W0359_BAC009S0736W0163,dev/S0757/BAC009S0757W0359.wav,1.4927138015511536,dev/S0736/BAC009S0736W0163.wav,0.8861428568825793,cv/20ia010j_0.16823_01uc020p_-0.16823.wav,0.6048977396994503
BAC009S0731W0143_BAC009S0748W0158,dev/S0731/BAC009S0731W0143.wav,1.6216331398880761,dev/S0748/BAC009S0748W0158.wav,1.091760268710556,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.4776814596544258
BAC009S0734W0189_BAC009S0729W0471,dev/S0734/BAC009S0734W0189.wav,1.1853079881508293,dev/S0729/BAC009S0729W0471.wav,2.1084973726516982,cv/20go0105_1.169_013o030k_-1.169.wav,3.526118066526999
BAC009S0746W0258_BAC009S0755W0290,dev/S0746/BAC009S0746W0258.wav,0.937535579157425,dev/S0755/BAC009S0755W0290.wav,1.4918657737310466,cv/021a010o_2.4221_026a010k_-2.4221.wav,1.106698273364696
BAC009S0735W0337_BAC009S0761W0125,dev/S0735/BAC009S0735W0337.wav,1.9913778463038407,dev/S0761/BAC009S0761W0125.wav,1.161818514725142,cv/01bc0217_0.93189_01ec020c_-0.93189.wav,1.277037392913834
BAC009S0731W0186_BAC009S0753W0191,dev/S0731/BAC009S0731W0186.wav,1.6240814703985746,dev/S0753/BAC009S0753W0191.wav,1.0962707941719214,cv/405c020l_0.52405_011c020h_-0.52405.wav,2.561978608090169
BAC009S0734W0436_BAC009S0728W0131,dev/S0734/BAC009S0734W0436.wav,1.2093926780024367,dev/S0728/BAC009S0728W0131.wav,2.0473144074002474,cv/409a010e_1.6335_20so0102_-1.6335.wav,1.437154066143403
BAC009S0745W0124_BAC009S0728W0458,dev/S0745/BAC009S0745W0124.wav,1.2988539682720013,dev/S0728/BAC009S0728W0458.wav,3.979498852353597,cv/01jc021e_2.2835_01zc020e_-2.2835.wav,3.58901643753591
BAC009S0740W0139_BAC009S0749W0245,dev/S0740/BAC009S0740W0139.wav,4.222157487142821,dev/S0749/BAC009S0749W0245.wav,1.5628495169155534,cv/015c020c_2.4684_01kc020o_-2.4684.wav,1.3585825991603546
BAC009S0735W0182_BAC009S0753W0248,dev/S0735/BAC009S0735W0182.wav,5.182651004248165,dev/S0753/BAC009S0753W0248.wav,1.1750459619818834,cv/015c020c_2.459_01jo030l_-2.459.wav,2.388357168281068
BAC009S0747W0251_BAC009S0727W0121,dev/S0747/BAC009S0747W0251.wav,1.9555449758390897,dev/S0727/BAC009S0727W0121.wav,3.310140587742722,cv/025o0312_1.6771_20aa010a_-1.6771.wav,0.7469382180056238
BAC009S0751W0168_BAC009S0748W0223,dev/S0751/BAC009S0751W0168.wav,0.7456310555321396,dev/S0748/BAC009S0748W0223.wav,1.791738650094306,cv/01to030p_0.79536_01vo030k_-0.79536.wav,2.404596586743369
BAC009S0724W0136_BAC009S0725W0353,dev/S0724/BAC009S0724W0136.wav,1.0447690588601581,dev/S0725/BAC009S0725W0353.wav,0.4829770886266732,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,1.3838314967852674
BAC009S0728W0154_BAC009S0745W0255,dev/S0728/BAC009S0728W0154.wav,2.910011055139452,dev/S0745/BAC009S0745W0255.wav,1.7330360609647666,cv/01jo0309_0.99265_025o0313_-0.99265.wav,2.724533569406156
BAC009S0724W0157_BAC009S0758W0316,dev/S0724/BAC009S0724W0157.wav,2.816621331225567,dev/S0758/BAC009S0758W0316.wav,1.4759600024797486,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.48916459555448405
BAC009S0727W0463_BAC009S0751W0154,dev/S0727/BAC009S0727W0463.wav,2.175472233029066,dev/S0751/BAC009S0751W0154.wav,0.7443771262972421,cv/405c020p_1.5985_01fo0314_-1.5985.wav,0.20869924144527469
BAC009S0742W0485_BAC009S0725W0157,dev/S0742/BAC009S0742W0485.wav,1.2459366348897911,dev/S0725/BAC009S0725W0157.wav,0.7863181854198614,cv/024c020t_1.0813_20io010i_-1.0813.wav,2.5180897700667573
BAC009S0756W0453_BAC009S0762W0177,dev/S0756/BAC009S0756W0453.wav,1.0713001562279851,dev/S0762/BAC009S0762W0177.wav,1.4828737741565634,cv/409o030j_0.35087_20bc010n_-0.35087.wav,2.6180963343667436
BAC009S0724W0495_BAC009S0753W0391,dev/S0724/BAC009S0724W0495.wav,2.0845241863520534,dev/S0753/BAC009S0753W0391.wav,2.6563935209090195,cv/01na0103_0.33329_40nc0205_-0.33329.wav,1.5768116835158532
BAC009S0746W0386_BAC009S0734W0411,dev/S0746/BAC009S0746W0386.wav,0.8746136432876906,dev/S0734/BAC009S0734W0411.wav,0.9509324385980774,cv/01ua0109_2.2427_206o0109_-2.2427.wav,1.3701872857433173
BAC009S0731W0141_BAC009S0739W0379,dev/S0731/BAC009S0731W0141.wav,1.099957918723354,dev/S0739/BAC009S0739W0379.wav,0.8634543789235093,cv/02ao0313_2.086_207o010p_-2.086.wav,1.475911755121817
BAC009S0763W0255_BAC009S0751W0280,dev/S0763/BAC009S0763W0255.wav,2.02848627067263,dev/S0751/BAC009S0751W0280.wav,1.7647007612625931,cv/40pa0103_0.50153_01va010d_-0.50153.wav,1.422523266718725
BAC009S0763W0442_BAC009S0758W0163,dev/S0763/BAC009S0763W0442.wav,1.4091637056339597,dev/S0758/BAC009S0758W0163.wav,0.8601171254329645,cv/01ca010a_0.61815_205a010d_-0.61815.wav,2.0818302496407406
BAC009S0738W0219_BAC009S0735W0472,dev/S0738/BAC009S0738W0219.wav,1.704101194280512,dev/S0735/BAC009S0735W0472.wav,2.396044495712328,cv/40ic021e_1.4445_029o030o_-1.4445.wav,0.5309844597960869
BAC009S0727W0271_BAC009S0760W0215,dev/S0727/BAC009S0727W0271.wav,2.6036822968142017,dev/S0760/BAC009S0760W0215.wav,1.4938564595316548,cv/01vo030n_0.52576_40ic0201_-0.52576.wav,2.474404097937333
BAC009S0728W0245_BAC009S0725W0207,dev/S0728/BAC009S0728W0245.wav,3.0894901967522,dev/S0725/BAC009S0725W0207.wav,0.6444279592888369,cv/20oa010y_1.3682_204c010k_-1.3682.wav,1.2495629988451882
BAC009S0736W0154_BAC009S0750W0427,dev/S0736/BAC009S0736W0154.wav,0.9601916672901221,dev/S0750/BAC009S0750W0427.wav,2.26561239287147,cv/01gc020f_1.9452_20mo010k_-1.9452.wav,3.488201386207478
BAC009S0744W0325_BAC009S0752W0477,dev/S0744/BAC009S0744W0325.wav,1.3197248087157691,dev/S0752/BAC009S0752W0477.wav,1.6745830475414976,cv/204o010j_1.9183_408c020x_-1.9183.wav,1.6202563055005392
BAC009S0746W0307_BAC009S0753W0234,dev/S0746/BAC009S0746W0307.wav,0.4385015957643596,dev/S0753/BAC009S0753W0234.wav,1.4470929774155679,cv/01no0304_2_015c0207_-2.wav,2.457654212010153
BAC009S0737W0247_BAC009S0738W0217,dev/S0737/BAC009S0737W0247.wav,0.8384399991491361,dev/S0738/BAC009S0738W0217.wav,2.405160183528079,cv/401o031c_2.0645_20aa0112_-2.0645.wav,2.23787306938381
BAC009S0744W0220_BAC009S0731W0461,dev/S0744/BAC009S0744W0220.wav,1.6228832871691987,dev/S0731/BAC009S0731W0461.wav,2.9171645471891625,cv/020a010b_0.88289_01va0108_-0.88289.wav,1.4816839697626656
BAC009S0749W0393_BAC009S0728W0121,dev/S0749/BAC009S0749W0393.wav,2.0340816992315287,dev/S0728/BAC009S0728W0121.wav,2.350678190590329,cv/40ia0110_0.62649_01da010w_-0.62649.wav,0.7995230568804059
BAC009S0752W0468_BAC009S0735W0356,dev/S0752/BAC009S0752W0468.wav,2.558176764933757,dev/S0735/BAC009S0735W0356.wav,2.2104637393511766,cv/20ec010m_2.4096_01tc020a_-2.4096.wav,1.4670661783473953
BAC009S0729W0299_BAC009S0754W0161,dev/S0729/BAC009S0729W0299.wav,1.122779152203177,dev/S0754/BAC009S0754W0161.wav,0.9470040247154328,cv/012c020o_0.74813_404o0307_-0.74813.wav,2.212735165773436
BAC009S0742W0444_BAC009S0761W0250,dev/S0742/BAC009S0742W0444.wav,1.9376013165430281,dev/S0761/BAC009S0761W0250.wav,1.9975119038008835,cv/40do030k_1.1622_404c021a_-1.1622.wav,2.442230220914683
BAC009S0763W0371_BAC009S0734W0408,dev/S0763/BAC009S0763W0371.wav,1.5052566553240705,dev/S0734/BAC009S0734W0408.wav,0.48597810533118685,cv/405a010r_0.49556_40jc0217_-0.49556.wav,0.7144982856900793
BAC009S0725W0168_BAC009S0736W0455,dev/S0725/BAC009S0725W0168.wav,1.1815118867666297,dev/S0736/BAC009S0736W0455.wav,2.059017905664781,cv/012c021a_0.44119_206c0109_-0.44119.wav,2.388398871244766
BAC009S0726W0230_BAC009S0760W0330,dev/S0726/BAC009S0726W0230.wav,3.6238231698038543,dev/S0760/BAC009S0760W0330.wav,1.0329661482528212,cv/406o030x_0.31433_40cc0205_-0.31433.wav,0.5631949873156619
BAC009S0755W0454_BAC009S0752W0405,dev/S0755/BAC009S0755W0454.wav,1.4939246298683388,dev/S0752/BAC009S0752W0405.wav,0.8226487700888909,cv/20oo010i_1.7767_01oc0219_-1.7767.wav,0.8123354964671974
BAC009S0747W0178_BAC009S0725W0470,dev/S0747/BAC009S0747W0178.wav,1.8527203328991213,dev/S0725/BAC009S0725W0470.wav,0.4256896974362845,cv/401o0302_0.16339_01ya0111_-0.16339.wav,1.2523261284869098
BAC009S0737W0363_BAC009S0738W0276,dev/S0737/BAC009S0737W0363.wav,2.2236878929996355,dev/S0738/BAC009S0738W0276.wav,2.040143031838993,cv/01ic0207_2.4962_20ma0101_-2.4962.wav,0.343161881647621
BAC009S0728W0274_BAC009S0754W0455,dev/S0728/BAC009S0728W0274.wav,2.3248071942492916,dev/S0754/BAC009S0754W0455.wav,2.014033345036265,cv/01lo0318_1.8021_01po030f_-1.8021.wav,2.5844690698156794
BAC009S0733W0423_BAC009S0728W0225,dev/S0733/BAC009S0733W0423.wav,1.2582676527739154,dev/S0728/BAC009S0728W0225.wav,2.444645857920279,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.39822581601233664
BAC009S0742W0162_BAC009S0724W0412,dev/S0742/BAC009S0742W0162.wav,1.4494852791052069,dev/S0724/BAC009S0724W0412.wav,1.5293830595366131,cv/029o030g_2.2116_404a010s_-2.2116.wav,2.5678217779733505
BAC009S0748W0153_BAC009S0738W0406,dev/S0748/BAC009S0748W0153.wav,1.343947414529606,dev/S0738/BAC009S0738W0406.wav,3.7666959688495885,cv/012o0307_2.028_20ua0107_-2.028.wav,3.835001470867139
BAC009S0733W0329_BAC009S0734W0150,dev/S0733/BAC009S0733W0329.wav,2.1999480798477586,dev/S0734/BAC009S0734W0150.wav,0.9858835964595534,cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.28726300954386463
BAC009S0725W0432_BAC009S0734W0380,dev/S0725/BAC009S0725W0432.wav,0.8547192222251084,dev/S0734/BAC009S0734W0380.wav,0.6207039940704142,cv/20co010p_0.60391_01wa010s_-0.60391.wav,2.0023395916136257
BAC009S0734W0155_BAC009S0731W0228,dev/S0734/BAC009S0734W0155.wav,1.2090116708165013,dev/S0731/BAC009S0731W0228.wav,2.086333242130238,cv/01eo0301_1.4263_209a010w_-1.4263.wav,0.6881029009789249
BAC009S0748W0443_BAC009S0735W0416,dev/S0748/BAC009S0748W0443.wav,0.8965017638290683,dev/S0735/BAC009S0735W0416.wav,4.281026818556319,cv/01mc0201_1.8595_206c0104_-1.8595.wav,2.8261637551373333
BAC009S0743W0423_BAC009S0726W0320,dev/S0743/BAC009S0743W0423.wav,1.2703208896002163,dev/S0726/BAC009S0726W0320.wav,3.1899991179373557,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.38123202353150143
BAC009S0733W0378_BAC009S0729W0411,dev/S0733/BAC009S0733W0378.wav,0.795395511615369,dev/S0729/BAC009S0729W0411.wav,1.5517970367965146,cv/01xo030b_0.14757_20va010n_-0.14757.wav,1.2284106182802983
BAC009S0735W0312_BAC009S0745W0250,dev/S0735/BAC009S0735W0312.wav,3.0610108198855377,dev/S0745/BAC009S0745W0250.wav,1.5247142444921014,cv/20ka010l_0.16412_405c021e_-0.16412.wav,1.6268637289942955
BAC009S0727W0472_BAC009S0740W0432,dev/S0727/BAC009S0727W0472.wav,1.1127016532464087,dev/S0740/BAC009S0740W0432.wav,2.5663041981200907,cv/02cc0215_1.6519_408c021d_-1.6519.wav,0.3449047183821364
BAC009S0756W0372_BAC009S0734W0172,dev/S0756/BAC009S0756W0372.wav,0.9379973856772678,dev/S0734/BAC009S0734W0172.wav,0.8080247142825162,cv/20gc010m_1.8019_409c021e_-1.8019.wav,2.7037455828376595
BAC009S0743W0153_BAC009S0754W0361,dev/S0743/BAC009S0743W0153.wav,1.3762122449531673,dev/S0754/BAC009S0754W0361.wav,1.007176403012445,cv/406a010g_1.5129_01qc020q_-1.5129.wav,3.1638328640186155
BAC009S0726W0348_BAC009S0744W0141,dev/S0726/BAC009S0726W0348.wav,3.1100237069490997,dev/S0744/BAC009S0744W0141.wav,2.3578355286150128,cv/013a010y_2.2475_20pa010m_-2.2475.wav,0.8343886145058935
BAC009S0732W0200_BAC009S0748W0202,dev/S0732/BAC009S0732W0200.wav,1.0990577927464777,dev/S0748/BAC009S0748W0202.wav,2.3558907323413547,cv/01do030c_0.56394_40gc020c_-0.56394.wav,1.1454443840088426
BAC009S0755W0380_BAC009S0752W0448,dev/S0755/BAC009S0755W0380.wav,2.5291910014705614,dev/S0752/BAC009S0752W0448.wav,1.3480250664528517,cv/02da010q_0.74606_016a0102_-0.74606.wav,1.829600228105871
BAC009S0761W0473_BAC009S0740W0389,dev/S0761/BAC009S0761W0473.wav,2.5121061841309253,dev/S0740/BAC009S0740W0389.wav,2.5290260454422637,cv/020c020f_2.3628_204o010i_-2.3628.wav,0.2144071181535354
BAC009S0751W0347_BAC009S0738W0397,dev/S0751/BAC009S0751W0347.wav,1.9171730119560806,dev/S0738/BAC009S0738W0397.wav,1.6555519098278455,cv/208o010g_2.2692_01sc020h_-2.2692.wav,1.8279554685490362
BAC009S0746W0402_BAC009S0730W0213,dev/S0746/BAC009S0746W0402.wav,0.6322912085688648,dev/S0730/BAC009S0730W0213.wav,2.594405439810898,cv/021c020n_1.5734_022o030h_-1.5734.wav,2.2552292530304974
BAC009S0763W0216_BAC009S0752W0183,dev/S0763/BAC009S0763W0216.wav,1.2846467473610321,dev/S0752/BAC009S0752W0183.wav,1.3105205263632287,cv/026o0303_0.5725_01mc0208_-0.5725.wav,0.8937477422272653
BAC009S0751W0190_BAC009S0735W0178,dev/S0751/BAC009S0751W0190.wav,1.5521621641178147,dev/S0735/BAC009S0735W0178.wav,2.3561899751028963,cv/011c020h_1.8976_01jc020m_-1.8976.wav,1.391857280632018
BAC009S0751W0471_BAC009S0730W0129,dev/S0751/BAC009S0751W0471.wav,1.7995828478221414,dev/S0730/BAC009S0730W0129.wav,3.043674941775447,cv/20jc010k_2.1177_20ta0107_-2.1177.wav,1.8223607593791178
BAC009S0735W0198_BAC009S0741W0151,dev/S0735/BAC009S0735W0198.wav,2.046749118061828,dev/S0741/BAC009S0741W0151.wav,0.9800276810712792,cv/015a0109_0.57253_406a0104_-0.57253.wav,0.8632540699289148
BAC009S0731W0380_BAC009S0755W0432,dev/S0731/BAC009S0731W0380.wav,2.5137899185599664,dev/S0755/BAC009S0755W0432.wav,1.6515083119109972,cv/01sa0106_1.9617_01ic0219_-1.9617.wav,2.8499004489874276
BAC009S0746W0143_BAC009S0756W0444,dev/S0746/BAC009S0746W0143.wav,0.6493031891611869,dev/S0756/BAC009S0756W0444.wav,0.7728525368462408,cv/207o010o_0.48774_02dc020r_-0.48774.wav,1.1058323498542542
BAC009S0748W0204_BAC009S0754W0490,dev/S0748/BAC009S0748W0204.wav,1.8369752061966824,dev/S0754/BAC009S0754W0490.wav,0.9517116515313931,cv/02bc0205_2.2788_405o030t_-2.2788.wav,1.9005481191498368
BAC009S0733W0436_BAC009S0763W0205,dev/S0733/BAC009S0733W0436.wav,2.3615007367690968,dev/S0763/BAC009S0763W0205.wav,1.7834579927827319,cv/012a0114_2.2064_01la0113_-2.2064.wav,1.0837004193312914
BAC009S0754W0227_BAC009S0752W0259,dev/S0754/BAC009S0754W0227.wav,0.8273251068798578,dev/S0752/BAC009S0752W0259.wav,1.8293455709206707,cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.6732997283507907
BAC009S0727W0409_BAC009S0740W0261,dev/S0727/BAC009S0727W0409.wav,1.4107540502066873,dev/S0740/BAC009S0740W0261.wav,4.158309441839535,cv/029o0303_0.60152_01mo030q_-0.60152.wav,0.599545305853397
BAC009S0737W0401_BAC009S0752W0215,dev/S0737/BAC009S0737W0401.wav,0.996679678987666,dev/S0752/BAC009S0752W0215.wav,2.150980723404663,cv/01ya0112_1.8738_407o030b_-1.8738.wav,2.7827548699794735
