speaker_ID,sex,subset,length,origin_path
S0750,F,dev,48285,dev/S0750/BAC009S0750W0347.wav
S0732,M,dev,48287,dev/S0732/BAC009S0732W0222.wav
S0740,F,dev,48289,dev/S0740/BAC009S0740W0250.wav
S0726,M,dev,48289,dev/S0726/BAC009S0726W0419.wav
S0732,M,dev,48289,dev/S0732/BAC009S0732W0216.wav
S0727,M,dev,48289,dev/S0727/BAC009S0727W0397.wav
S0727,M,dev,48289,dev/S0727/BAC009S0727W0458.wav
S0732,M,dev,48289,dev/S0732/BAC009S0732W0326.wav
S0733,M,dev,48301,dev/S0733/BAC009S0733W0414.wav
S0758,F,dev,48304,dev/S0758/BAC009S0758W0393.wav
S0759,F,dev,48305,dev/S0759/BAC009S0759W0330.wav
S0733,M,dev,48305,dev/S0733/BAC009S0733W0287.wav
S0745,F,dev,48320,dev/S0745/BAC009S0745W0206.wav
S0731,M,dev,48320,dev/S0731/BAC009S0731W0381.wav
S0728,M,dev,48320,dev/S0728/BAC009S0728W0330.wav
S0731,M,dev,48320,dev/S0731/BAC009S0731W0443.wav
S0758,F,dev,48320,dev/S0758/BAC009S0758W0255.wav
S0746,F,dev,48336,dev/S0746/BAC009S0746W0417.wav
S0749,F,dev,48336,dev/S0749/BAC009S0749W0188.wav
S0756,F,dev,48336,dev/S0756/BAC009S0756W0423.wav
S0755,F,dev,48352,dev/S0755/BAC009S0755W0372.wav
S0735,M,dev,48352,dev/S0735/BAC009S0735W0248.wav
S0746,F,dev,48352,dev/S0746/BAC009S0746W0251.wav
S0755,F,dev,48355,dev/S0755/BAC009S0755W0336.wav
S0746,F,dev,48367,dev/S0746/BAC009S0746W0481.wav
S0752,F,dev,48367,dev/S0752/BAC009S0752W0219.wav
S0762,F,dev,48385,dev/S0762/BAC009S0762W0177.wav
S0724,M,dev,48385,dev/S0724/BAC009S0724W0164.wav
S0742,F,dev,48398,dev/S0742/BAC009S0742W0449.wav
S0742,F,dev,48398,dev/S0742/BAC009S0742W0430.wav
S0730,M,dev,48400,dev/S0730/BAC009S0730W0229.wav
S0734,M,dev,48402,dev/S0734/BAC009S0734W0406.wav
S0742,F,dev,48402,dev/S0742/BAC009S0742W0409.wav
S0730,M,dev,48414,dev/S0730/BAC009S0730W0475.wav
S0732,M,dev,48414,dev/S0732/BAC009S0732W0367.wav
S0740,F,dev,48414,dev/S0740/BAC009S0740W0399.wav
S0730,M,dev,48416,dev/S0730/BAC009S0730W0155.wav
S0727,M,dev,48416,dev/S0727/BAC009S0727W0137.wav
S0730,M,dev,48416,dev/S0730/BAC009S0730W0189.wav
S0742,F,dev,48416,dev/S0742/BAC009S0742W0141.wav
S0758,F,dev,48434,dev/S0758/BAC009S0758W0315.wav
S0750,F,dev,48461,dev/S0750/BAC009S0750W0321.wav
S0738,F,dev,48463,dev/S0738/BAC009S0738W0207.wav
S0746,F,dev,48465,dev/S0746/BAC009S0746W0162.wav
S0731,M,dev,48465,dev/S0731/BAC009S0731W0233.wav
S0738,F,dev,48465,dev/S0738/BAC009S0738W0323.wav
S0752,F,dev,48480,dev/S0752/BAC009S0752W0179.wav
S0749,F,dev,48496,dev/S0749/BAC009S0749W0306.wav
S0749,F,dev,48496,dev/S0749/BAC009S0749W0407.wav
S0724,M,dev,48512,dev/S0724/BAC009S0724W0469.wav
S0743,F,dev,48512,dev/S0743/BAC009S0743W0166.wav
S0753,F,dev,48512,dev/S0753/BAC009S0753W0198.wav
S0735,M,dev,48527,dev/S0735/BAC009S0735W0188.wav
S0734,M,dev,48527,dev/S0734/BAC009S0734W0427.wav
S0733,M,dev,48527,dev/S0733/BAC009S0733W0221.wav
S0752,F,dev,48528,dev/S0752/BAC009S0752W0430.wav
S0733,M,dev,48529,dev/S0733/BAC009S0733W0211.wav
S0733,M,dev,48543,dev/S0733/BAC009S0733W0350.wav
S0727,M,dev,48543,dev/S0727/BAC009S0727W0347.wav
S0733,M,dev,48543,dev/S0733/BAC009S0733W0432.wav
S0733,M,dev,48544,dev/S0733/BAC009S0733W0125.wav
S0761,F,dev,48545,dev/S0761/BAC009S0761W0271.wav
S0728,M,dev,48576,dev/S0728/BAC009S0728W0122.wav
S0732,M,dev,48576,dev/S0732/BAC009S0732W0233.wav
S0745,F,dev,48578,dev/S0745/BAC009S0745W0415.wav
S0726,M,dev,48592,dev/S0726/BAC009S0726W0286.wav
S0726,M,dev,48592,dev/S0726/BAC009S0726W0155.wav
S0731,M,dev,48607,dev/S0731/BAC009S0731W0333.wav
S0747,F,dev,48610,dev/S0747/BAC009S0747W0374.wav
S0749,F,dev,48621,dev/S0749/BAC009S0749W0442.wav
S0736,F,dev,48625,dev/S0736/BAC009S0736W0308.wav
S0761,F,dev,48640,dev/S0761/BAC009S0761W0158.wav
S0743,F,dev,48640,dev/S0743/BAC009S0743W0468.wav
S0761,F,dev,48640,dev/S0761/BAC009S0761W0170.wav
S0743,F,dev,48641,dev/S0743/BAC009S0743W0394.wav
S0743,F,dev,48641,dev/S0743/BAC009S0743W0366.wav
S0734,M,dev,48656,dev/S0734/BAC009S0734W0359.wav
S0733,M,dev,48656,dev/S0733/BAC009S0733W0381.wav
S0746,F,dev,48656,dev/S0746/BAC009S0746W0487.wav
S0733,M,dev,48656,dev/S0733/BAC009S0733W0219.wav
S0759,F,dev,48672,dev/S0759/BAC009S0759W0409.wav
S0728,M,dev,48672,dev/S0728/BAC009S0728W0422.wav
S0727,M,dev,48672,dev/S0727/BAC009S0727W0132.wav
S0734,M,dev,48672,dev/S0734/BAC009S0734W0460.wav
S0735,M,dev,48688,dev/S0735/BAC009S0735W0211.wav
S0763,F,dev,48703,dev/S0763/BAC009S0763W0217.wav
S0758,F,dev,48703,dev/S0758/BAC009S0758W0249.wav
S0757,F,dev,48705,dev/S0757/BAC009S0757W0268.wav
S0761,F,dev,48707,dev/S0761/BAC009S0761W0475.wav
S0732,M,dev,48719,dev/S0732/BAC009S0732W0311.wav
S0740,F,dev,48720,dev/S0740/BAC009S0740W0153.wav
S0730,M,dev,48720,dev/S0730/BAC009S0730W0188.wav
S0730,M,dev,48722,dev/S0730/BAC009S0730W0479.wav
S0746,F,dev,48734,dev/S0746/BAC009S0746W0478.wav
S0726,M,dev,48738,dev/S0726/BAC009S0726W0472.wav
S0731,M,dev,48752,dev/S0731/BAC009S0731W0259.wav
S0746,F,dev,48752,dev/S0746/BAC009S0746W0225.wav
S0742,F,dev,48752,dev/S0742/BAC009S0742W0212.wav
S0738,F,dev,48752,dev/S0738/BAC009S0738W0246.wav
S0748,F,dev,48754,dev/S0748/BAC009S0748W0463.wav
S0733,M,dev,48766,dev/S0733/BAC009S0733W0378.wav
S0757,F,dev,48766,dev/S0757/BAC009S0757W0388.wav
S0733,M,dev,48767,dev/S0733/BAC009S0733W0333.wav
S0746,F,dev,48770,dev/S0746/BAC009S0746W0433.wav
S0737,F,dev,48770,dev/S0737/BAC009S0737W0343.wav
S0733,M,dev,48781,dev/S0733/BAC009S0733W0411.wav
S0752,F,dev,48783,dev/S0752/BAC009S0752W0183.wav
S0733,M,dev,48783,dev/S0733/BAC009S0733W0318.wav
S0747,F,dev,48783,dev/S0747/BAC009S0747W0205.wav
S0743,F,dev,48783,dev/S0743/BAC009S0743W0255.wav
S0743,F,dev,48785,dev/S0743/BAC009S0743W0386.wav
S0752,F,dev,48785,dev/S0752/BAC009S0752W0196.wav
S0747,F,dev,48785,dev/S0747/BAC009S0747W0211.wav
S0728,M,dev,48797,dev/S0728/BAC009S0728W0380.wav
S0747,F,dev,48799,dev/S0747/BAC009S0747W0209.wav
S0753,F,dev,48801,dev/S0753/BAC009S0753W0188.wav
S0729,M,dev,48801,dev/S0729/BAC009S0729W0469.wav
S0752,F,dev,48801,dev/S0752/BAC009S0752W0399.wav
S0734,M,dev,48801,dev/S0734/BAC009S0734W0426.wav
S0750,F,dev,48816,dev/S0750/BAC009S0750W0180.wav
S0759,F,dev,48816,dev/S0759/BAC009S0759W0309.wav
S0750,F,dev,48817,dev/S0750/BAC009S0750W0340.wav
S0752,F,dev,48832,dev/S0752/BAC009S0752W0449.wav
S0740,F,dev,48832,dev/S0740/BAC009S0740W0147.wav
S0728,M,dev,48864,dev/S0728/BAC009S0728W0176.wav
S0760,F,dev,48864,dev/S0760/BAC009S0760W0134.wav
S0728,M,dev,48864,dev/S0728/BAC009S0728W0131.wav
S0741,F,dev,48867,dev/S0741/BAC009S0741W0416.wav
S0735,M,dev,48879,dev/S0735/BAC009S0735W0397.wav
S0740,F,dev,48879,dev/S0740/BAC009S0740W0222.wav
S0752,F,dev,48879,dev/S0752/BAC009S0752W0484.wav
S0753,F,dev,48879,dev/S0753/BAC009S0753W0427.wav
S0740,F,dev,48883,dev/S0740/BAC009S0740W0334.wav
S0755,F,dev,48895,dev/S0755/BAC009S0755W0273.wav
S0746,F,dev,48897,dev/S0746/BAC009S0746W0393.wav
S0743,F,dev,48898,dev/S0743/BAC009S0743W0362.wav
S0730,M,dev,48898,dev/S0730/BAC009S0730W0415.wav
S0724,M,dev,48898,dev/S0724/BAC009S0724W0410.wav
S0738,F,dev,48899,dev/S0738/BAC009S0738W0420.wav
S0749,F,dev,48910,dev/S0749/BAC009S0749W0468.wav
S0728,M,dev,48912,dev/S0728/BAC009S0728W0298.wav
S0755,F,dev,48912,dev/S0755/BAC009S0755W0302.wav
S0755,F,dev,48914,dev/S0755/BAC009S0755W0345.wav
S0760,F,dev,48914,dev/S0760/BAC009S0760W0400.wav
S0728,M,dev,48930,dev/S0728/BAC009S0728W0478.wav
S0755,F,dev,48930,dev/S0755/BAC009S0755W0371.wav
S0742,F,dev,48941,dev/S0742/BAC009S0742W0454.wav
S0750,F,dev,48945,dev/S0750/BAC009S0750W0471.wav
S0752,F,dev,48945,dev/S0752/BAC009S0752W0290.wav
S0745,F,dev,48945,dev/S0745/BAC009S0745W0369.wav
S0753,F,dev,48945,dev/S0753/BAC009S0753W0346.wav
S0725,M,dev,48961,dev/S0725/BAC009S0725W0264.wav
S0758,F,dev,48976,dev/S0758/BAC009S0758W0463.wav
S0747,F,dev,48977,dev/S0747/BAC009S0747W0465.wav
S0739,F,dev,48988,dev/S0739/BAC009S0739W0348.wav
S0728,M,dev,48991,dev/S0728/BAC009S0728W0147.wav
S0732,M,dev,48992,dev/S0732/BAC009S0732W0495.wav
S0739,F,dev,48992,dev/S0739/BAC009S0739W0397.wav
S0741,F,dev,48992,dev/S0741/BAC009S0741W0339.wav
S0732,M,dev,48992,dev/S0732/BAC009S0732W0155.wav
S0761,F,dev,48992,dev/S0761/BAC009S0761W0456.wav
S0737,F,dev,48992,dev/S0737/BAC009S0737W0232.wav
S0751,F,dev,48992,dev/S0751/BAC009S0751W0147.wav
S0733,M,dev,49008,dev/S0733/BAC009S0733W0361.wav
S0733,M,dev,49008,dev/S0733/BAC009S0733W0392.wav
S0759,F,dev,49023,dev/S0759/BAC009S0759W0367.wav
S0743,F,dev,49023,dev/S0743/BAC009S0743W0398.wav
S0744,F,dev,49039,dev/S0744/BAC009S0744W0421.wav
S0728,M,dev,49039,dev/S0728/BAC009S0728W0488.wav
S0735,M,dev,49040,dev/S0735/BAC009S0735W0189.wav
S0731,M,dev,49043,dev/S0731/BAC009S0731W0479.wav
S0730,M,dev,49043,dev/S0730/BAC009S0730W0482.wav
S0730,M,dev,49043,dev/S0730/BAC009S0730W0387.wav
S0727,M,dev,49055,dev/S0727/BAC009S0727W0358.wav
S0746,F,dev,49057,dev/S0746/BAC009S0746W0310.wav
S0736,F,dev,49070,dev/S0736/BAC009S0736W0323.wav
S0734,M,dev,49072,dev/S0734/BAC009S0734W0163.wav
S0756,F,dev,49072,dev/S0756/BAC009S0756W0192.wav
S0755,F,dev,49072,dev/S0755/BAC009S0755W0286.wav
S0753,F,dev,49086,dev/S0753/BAC009S0753W0379.wav
S0753,F,dev,49088,dev/S0753/BAC009S0753W0248.wav
S0750,F,dev,49090,dev/S0750/BAC009S0750W0389.wav
S0753,F,dev,49105,dev/S0753/BAC009S0753W0479.wav
S0763,F,dev,49105,dev/S0763/BAC009S0763W0324.wav
S0740,F,dev,49105,dev/S0740/BAC009S0740W0481.wav
S0740,F,dev,49117,dev/S0740/BAC009S0740W0351.wav
S0742,F,dev,49117,dev/S0742/BAC009S0742W0446.wav
S0732,M,dev,49121,dev/S0732/BAC009S0732W0448.wav
S0751,F,dev,49121,dev/S0751/BAC009S0751W0428.wav
S0737,F,dev,49135,dev/S0737/BAC009S0737W0235.wav
S0741,F,dev,49135,dev/S0741/BAC009S0741W0258.wav
S0759,F,dev,49136,dev/S0759/BAC009S0759W0142.wav
S0732,M,dev,49137,dev/S0732/BAC009S0732W0208.wav
S0759,F,dev,49137,dev/S0759/BAC009S0759W0411.wav
S0733,M,dev,49137,dev/S0733/BAC009S0733W0479.wav
S0753,F,dev,49137,dev/S0753/BAC009S0753W0299.wav
S0761,F,dev,49137,dev/S0761/BAC009S0761W0412.wav
S0750,F,dev,49152,dev/S0750/BAC009S0750W0234.wav
S0747,F,dev,49152,dev/S0747/BAC009S0747W0463.wav
S0759,F,dev,49153,dev/S0759/BAC009S0759W0341.wav
S0743,F,dev,49168,dev/S0743/BAC009S0743W0126.wav
S0744,F,dev,49168,dev/S0744/BAC009S0744W0180.wav
S0749,F,dev,49183,dev/S0749/BAC009S0749W0271.wav
S0725,M,dev,49183,dev/S0725/BAC009S0725W0215.wav
S0739,F,dev,49183,dev/S0739/BAC009S0739W0357.wav
S0749,F,dev,49184,dev/S0749/BAC009S0749W0264.wav
S0731,M,dev,49185,dev/S0731/BAC009S0731W0172.wav
S0727,M,dev,49186,dev/S0727/BAC009S0727W0216.wav
S0734,M,dev,49199,dev/S0734/BAC009S0734W0351.wav
S0748,F,dev,49199,dev/S0748/BAC009S0748W0392.wav
S0746,F,dev,49199,dev/S0746/BAC009S0746W0435.wav
S0734,M,dev,49199,dev/S0734/BAC009S0734W0349.wav
S0731,M,dev,49199,dev/S0731/BAC009S0731W0252.wav
S0748,F,dev,49201,dev/S0748/BAC009S0748W0316.wav
S0737,F,dev,49232,dev/S0737/BAC009S0737W0139.wav
S0736,F,dev,49234,dev/S0736/BAC009S0736W0329.wav
S0753,F,dev,49234,dev/S0753/BAC009S0753W0306.wav
S0755,F,dev,49248,dev/S0755/BAC009S0755W0140.wav
S0733,M,dev,49248,dev/S0733/BAC009S0733W0298.wav
S0752,F,dev,49248,dev/S0752/BAC009S0752W0167.wav
S0732,M,dev,49261,dev/S0732/BAC009S0732W0370.wav
S0763,F,dev,49262,dev/S0763/BAC009S0763W0472.wav
S0732,M,dev,49264,dev/S0732/BAC009S0732W0177.wav
S0732,M,dev,49265,dev/S0732/BAC009S0732W0450.wav
S0761,F,dev,49277,dev/S0761/BAC009S0761W0321.wav
S0728,M,dev,49280,dev/S0728/BAC009S0728W0139.wav
S0728,M,dev,49281,dev/S0728/BAC009S0728W0462.wav
S0757,F,dev,49281,dev/S0757/BAC009S0757W0362.wav
S0728,M,dev,49295,dev/S0728/BAC009S0728W0190.wav
S0728,M,dev,49296,dev/S0728/BAC009S0728W0140.wav
S0745,F,dev,49296,dev/S0745/BAC009S0745W0156.wav
S0740,F,dev,49297,dev/S0740/BAC009S0740W0320.wav
S0743,F,dev,49297,dev/S0743/BAC009S0743W0397.wav
S0727,M,dev,49312,dev/S0727/BAC009S0727W0405.wav
S0727,M,dev,49312,dev/S0727/BAC009S0727W0226.wav
S0749,F,dev,49313,dev/S0749/BAC009S0749W0272.wav
S0727,M,dev,49313,dev/S0727/BAC009S0727W0256.wav
S0742,F,dev,49313,dev/S0742/BAC009S0742W0380.wav
S0729,M,dev,49328,dev/S0729/BAC009S0729W0307.wav
S0734,M,dev,49328,dev/S0734/BAC009S0734W0393.wav
S0749,F,dev,49328,dev/S0749/BAC009S0749W0338.wav
S0726,M,dev,49328,dev/S0726/BAC009S0726W0197.wav
S0734,M,dev,49343,dev/S0734/BAC009S0734W0373.wav
S0758,F,dev,49344,dev/S0758/BAC009S0758W0229.wav
S0736,F,dev,49344,dev/S0736/BAC009S0736W0355.wav
S0734,M,dev,49347,dev/S0734/BAC009S0734W0488.wav
S0739,F,dev,49359,dev/S0739/BAC009S0739W0362.wav
S0739,F,dev,49359,dev/S0739/BAC009S0739W0264.wav
S0739,F,dev,49359,dev/S0739/BAC009S0739W0354.wav
S0724,M,dev,49359,dev/S0724/BAC009S0724W0191.wav
S0733,M,dev,49361,dev/S0733/BAC009S0733W0146.wav
S0739,F,dev,49363,dev/S0739/BAC009S0739W0384.wav
S0755,F,dev,49375,dev/S0755/BAC009S0755W0352.wav
S0756,F,dev,49375,dev/S0756/BAC009S0756W0361.wav
S0730,M,dev,49375,dev/S0730/BAC009S0730W0455.wav
S0733,M,dev,49375,dev/S0733/BAC009S0733W0489.wav
S0733,M,dev,49375,dev/S0733/BAC009S0733W0488.wav
S0759,F,dev,49379,dev/S0759/BAC009S0759W0434.wav
S0728,M,dev,49391,dev/S0728/BAC009S0728W0386.wav
S0756,F,dev,49391,dev/S0756/BAC009S0756W0355.wav
S0756,F,dev,49391,dev/S0756/BAC009S0756W0356.wav
S0735,M,dev,49391,dev/S0735/BAC009S0735W0315.wav
S0759,F,dev,49391,dev/S0759/BAC009S0759W0475.wav
S0759,F,dev,49393,dev/S0759/BAC009S0759W0193.wav
S0728,M,dev,49406,dev/S0728/BAC009S0728W0365.wav
S0735,M,dev,49406,dev/S0735/BAC009S0735W0222.wav
S0757,F,dev,49406,dev/S0757/BAC009S0757W0347.wav
S0735,M,dev,49408,dev/S0735/BAC009S0735W0245.wav
S0732,M,dev,49410,dev/S0732/BAC009S0732W0461.wav
S0743,F,dev,49410,dev/S0743/BAC009S0743W0402.wav
S0728,M,dev,49410,dev/S0728/BAC009S0728W0435.wav
S0761,F,dev,49422,dev/S0761/BAC009S0761W0390.wav
S0728,M,dev,49425,dev/S0728/BAC009S0728W0184.wav
S0727,M,dev,49440,dev/S0727/BAC009S0727W0190.wav
S0727,M,dev,49441,dev/S0727/BAC009S0727W0433.wav
S0751,F,dev,49441,dev/S0751/BAC009S0751W0404.wav
S0740,F,dev,49470,dev/S0740/BAC009S0740W0300.wav
S0749,F,dev,49471,dev/S0749/BAC009S0749W0314.wav
S0734,M,dev,49473,dev/S0734/BAC009S0734W0487.wav
S0733,M,dev,49473,dev/S0733/BAC009S0733W0188.wav
S0746,F,dev,49473,dev/S0746/BAC009S0746W0444.wav
S0763,F,dev,49473,dev/S0763/BAC009S0763W0241.wav
S0742,F,dev,49484,dev/S0742/BAC009S0742W0398.wav
S0733,M,dev,49487,dev/S0733/BAC009S0733W0159.wav
S0731,M,dev,49488,dev/S0731/BAC009S0731W0191.wav
S0742,F,dev,49488,dev/S0742/BAC009S0742W0177.wav
S0726,M,dev,49488,dev/S0726/BAC009S0726W0417.wav
S0742,F,dev,49488,dev/S0742/BAC009S0742W0127.wav
S0737,F,dev,49489,dev/S0737/BAC009S0737W0338.wav
S0729,M,dev,49489,dev/S0729/BAC009S0729W0310.wav
S0746,F,dev,49489,dev/S0746/BAC009S0746W0165.wav
S0744,F,dev,49504,dev/S0744/BAC009S0744W0321.wav
S0744,F,dev,49504,dev/S0744/BAC009S0744W0223.wav
S0750,F,dev,49519,dev/S0750/BAC009S0750W0357.wav
S0759,F,dev,49519,dev/S0759/BAC009S0759W0487.wav
S0730,M,dev,49521,dev/S0730/BAC009S0730W0349.wav
S0745,F,dev,49535,dev/S0745/BAC009S0745W0412.wav
S0756,F,dev,49535,dev/S0756/BAC009S0756W0471.wav
S0746,F,dev,49535,dev/S0746/BAC009S0746W0294.wav
S0729,M,dev,49536,dev/S0729/BAC009S0729W0144.wav
S0743,F,dev,49551,dev/S0743/BAC009S0743W0354.wav
S0724,M,dev,49551,dev/S0724/BAC009S0724W0371.wav
S0741,F,dev,49551,dev/S0741/BAC009S0741W0452.wav
S0727,M,dev,49552,dev/S0727/BAC009S0727W0179.wav
S0740,F,dev,49566,dev/S0740/BAC009S0740W0444.wav
S0763,F,dev,49568,dev/S0763/BAC009S0763W0151.wav
S0727,M,dev,49568,dev/S0727/BAC009S0727W0213.wav
S0727,M,dev,49570,dev/S0727/BAC009S0727W0354.wav
S0735,M,dev,49584,dev/S0735/BAC009S0735W0250.wav
S0761,F,dev,49586,dev/S0761/BAC009S0761W0376.wav
S0758,F,dev,49586,dev/S0758/BAC009S0758W0449.wav
S0734,M,dev,49597,dev/S0734/BAC009S0734W0391.wav
S0734,M,dev,49601,dev/S0734/BAC009S0734W0431.wav
S0752,F,dev,49602,dev/S0752/BAC009S0752W0295.wav
S0737,F,dev,49613,dev/S0737/BAC009S0737W0336.wav
S0749,F,dev,49615,dev/S0749/BAC009S0749W0209.wav
S0744,F,dev,49615,dev/S0744/BAC009S0744W0175.wav
S0749,F,dev,49615,dev/S0749/BAC009S0749W0224.wav
S0752,F,dev,49617,dev/S0752/BAC009S0752W0228.wav
S0746,F,dev,49617,dev/S0746/BAC009S0746W0459.wav
S0733,M,dev,49617,dev/S0733/BAC009S0733W0395.wav
S0750,F,dev,49629,dev/S0750/BAC009S0750W0474.wav
S0724,M,dev,49632,dev/S0724/BAC009S0724W0146.wav
S0759,F,dev,49633,dev/S0759/BAC009S0759W0281.wav
S0737,F,dev,49633,dev/S0737/BAC009S0737W0337.wav
S0744,F,dev,49633,dev/S0744/BAC009S0744W0314.wav
S0758,F,dev,49649,dev/S0758/BAC009S0758W0224.wav
S0747,F,dev,49664,dev/S0747/BAC009S0747W0248.wav
S0745,F,dev,49664,dev/S0745/BAC009S0745W0295.wav
S0742,F,dev,49664,dev/S0742/BAC009S0742W0165.wav
S0747,F,dev,49664,dev/S0747/BAC009S0747W0358.wav
S0759,F,dev,49679,dev/S0759/BAC009S0759W0254.wav
