mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0752W0184_BAC009S0763W0260_BAC009S0741W0348,dev/S0752/BAC009S0752W0184.wav,1.9637521787314223,dev/S0763/BAC009S0763W0260.wav,1.4413300600183956,dev/S0741/BAC009S0741W0348.wav,1.0288818884672906,cv/01pc020l_2.4131_205o010f_-2.4131.wav,0.36541527542103425
BAC009S0748W0205_BAC009S0759W0195_BAC009S0741W0230,dev/S0748/BAC009S0748W0205.wav,1.3794470965400332,dev/S0759/BAC009S0759W0195.wav,2.7254733878545796,dev/S0741/BAC009S0741W0230.wav,0.6814581263028259,cv/01uo030a_0.27026_406o030j_-0.27026.wav,3.7409388438724887
BAC009S0742W0124_BAC009S0736W0299_BAC009S0724W0489,dev/S0742/BAC009S0742W0124.wav,1.842846062267214,dev/S0736/BAC009S0736W0299.wav,1.1407303755135803,dev/S0724/BAC009S0724W0489.wav,1.6660530601230426,cv/01xa010d_0.9623_20fa0112_-0.9623.wav,3.095052247857164
BAC009S0762W0462_BAC009S0757W0352_BAC009S0758W0165,dev/S0762/BAC009S0762W0462.wav,2.3840932994958925,dev/S0757/BAC009S0757W0352.wav,2.3864989580564835,dev/S0758/BAC009S0758W0165.wav,0.7942796394656607,cv/01la0112_1.6329_02ec0213_-1.6329.wav,1.3635872596447047
BAC009S0740W0178_BAC009S0741W0162_BAC009S0737W0312,dev/S0740/BAC009S0740W0178.wav,3.98720214560947,dev/S0741/BAC009S0741W0162.wav,1.2546203048046543,dev/S0737/BAC009S0737W0312.wav,1.195266468409022,cv/021o0305_2.463_40ia010t_-2.463.wav,1.3222241397104422
BAC009S0752W0435_BAC009S0730W0136_BAC009S0753W0357,dev/S0752/BAC009S0752W0435.wav,0.7599306519319057,dev/S0730/BAC009S0730W0136.wav,2.799875067777674,dev/S0753/BAC009S0753W0357.wav,2.2162347034945884,cv/40bc020s_2.1036_40na010w_-2.1036.wav,1.6042686646251125
BAC009S0736W0250_BAC009S0740W0266_BAC009S0749W0441,dev/S0736/BAC009S0736W0250.wav,1.1342650491635153,dev/S0740/BAC009S0740W0266.wav,3.586313007514509,dev/S0749/BAC009S0749W0441.wav,1.6481288605962172,cv/025a0108_0.84841_40fa0113_-0.84841.wav,1.3640022241081633
BAC009S0749W0155_BAC009S0736W0269_BAC009S0763W0238,dev/S0749/BAC009S0749W0155.wav,1.0688045113711797,dev/S0736/BAC009S0736W0269.wav,0.8824284102039001,dev/S0763/BAC009S0763W0238.wav,1.5046191076869593,cv/40oa0109_1.8709_20ba010m_-1.8709.wav,0.8827097938202035
BAC009S0737W0475_BAC009S0732W0125_BAC009S0754W0478,dev/S0737/BAC009S0737W0475.wav,0.9149722432905963,dev/S0732/BAC009S0732W0125.wav,1.2775253068851598,dev/S0754/BAC009S0754W0478.wav,1.7672849862729145,cv/20da010o_1.1946_022a0103_-1.1946.wav,0.5810572522123632
BAC009S0754W0372_BAC009S0746W0216_BAC009S0732W0284,dev/S0754/BAC009S0754W0372.wav,0.7361488790442061,dev/S0746/BAC009S0746W0216.wav,0.4689230102448049,dev/S0732/BAC009S0732W0284.wav,1.1682195666280597,cv/409o030z_0.018661_01xo0311_-0.018661.wav,0.918079845861677
BAC009S0760W0359_BAC009S0724W0392_BAC009S0741W0371,dev/S0760/BAC009S0760W0359.wav,3.0457098165589067,dev/S0724/BAC009S0724W0392.wav,3.5097597113275287,dev/S0741/BAC009S0741W0371.wav,0.8273299424434857,cv/029a010h_2.1143_01to0308_-2.1143.wav,2.1800756595831157
BAC009S0745W0266_BAC009S0756W0447_BAC009S0763W0453,dev/S0745/BAC009S0745W0266.wav,2.1507521022495664,dev/S0756/BAC009S0756W0447.wav,1.0684109828276154,dev/S0763/BAC009S0763W0453.wav,1.1864856493785465,cv/01oo030a_0.19142_026o030k_-0.19142.wav,1.4072501547890603
BAC009S0762W0401_BAC009S0751W0420_BAC009S0737W0121,dev/S0762/BAC009S0762W0401.wav,2.865747156398858,dev/S0751/BAC009S0751W0420.wav,2.0344061507924533,dev/S0737/BAC009S0737W0121.wav,1.875475750055357,cv/01so030t_2.1078_02do0311_-2.1078.wav,3.3823123048775785
BAC009S0750W0252_BAC009S0732W0182_BAC009S0730W0148,dev/S0750/BAC009S0750W0252.wav,1.3315480903375487,dev/S0732/BAC009S0732W0182.wav,1.2517600217157632,dev/S0730/BAC009S0730W0148.wav,1.5100427727435892,cv/20hc010l_2.4541_01io0315_-2.4541.wav,0.8615002636507858
BAC009S0749W0287_BAC009S0738W0471_BAC009S0729W0170,dev/S0749/BAC009S0749W0287.wav,3.3719565869713772,dev/S0738/BAC009S0738W0471.wav,3.765614524443878,dev/S0729/BAC009S0729W0170.wav,1.1336298603528587,cv/20jc010m_2.4076_40eo030m_-2.4076.wav,0.9359123675819607
BAC009S0755W0278_BAC009S0731W0143_BAC009S0748W0158,dev/S0755/BAC009S0755W0278.wav,1.5225981488007265,dev/S0731/BAC009S0731W0143.wav,0.8220796449369643,dev/S0748/BAC009S0748W0158.wav,1.5726134735490889,cv/01co0318_1.928_01sa010f_-1.928.wav,0.8201443591441092
BAC009S0734W0189_BAC009S0740W0436_BAC009S0746W0258,dev/S0734/BAC009S0734W0189.wav,0.651556494085011,dev/S0740/BAC009S0740W0436.wav,1.8680925305471308,dev/S0746/BAC009S0746W0258.wav,0.9666410571448038,cv/20da010p_0.43202_01nc020j_-0.43202.wav,1.1781365817468192
BAC009S0755W0290_BAC009S0735W0337_BAC009S0762W0327,dev/S0755/BAC009S0755W0290.wav,1.1616413696644574,dev/S0735/BAC009S0735W0337.wav,2.832038855996705,dev/S0762/BAC009S0762W0327.wav,1.1832265774085675,cv/40dc0206_1.7521_20qc0106_-1.7521.wav,0.8081681128455106
BAC009S0731W0186_BAC009S0753W0191_BAC009S0734W0436,dev/S0731/BAC009S0731W0186.wav,1.3245980423157024,dev/S0753/BAC009S0753W0191.wav,0.8099005122904993,dev/S0734/BAC009S0734W0436.wav,0.812002120827457,cv/20ho0104_1.7835_01la0112_-1.7835.wav,1.833221916376379
BAC009S0728W0131_BAC009S0743W0257_BAC009S0756W0455,dev/S0728/BAC009S0728W0131.wav,2.1862428345499114,dev/S0743/BAC009S0743W0257.wav,1.404503924370245,dev/S0756/BAC009S0756W0455.wav,1.0041702894467295,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.7774707048838412
BAC009S0743W0488_BAC009S0749W0245_BAC009S0735W0182,dev/S0743/BAC009S0743W0488.wav,1.448368671338712,dev/S0749/BAC009S0749W0245.wav,1.7487592651432213,dev/S0735/BAC009S0735W0182.wav,4.64680193892978,cv/20uc0101_0.2584_022a010z_-0.2584.wav,4.2789292441091735
BAC009S0753W0248_BAC009S0748W0241_BAC009S0727W0399,dev/S0753/BAC009S0753W0248.wav,1.5834845289616195,dev/S0748/BAC009S0748W0241.wav,1.4730225790922955,dev/S0727/BAC009S0727W0399.wav,1.0539324300987807,cv/029o030f_2.1207_01lc020g_-2.1207.wav,0.6389364064000863
BAC009S0736W0383_BAC009S0747W0453_BAC009S0724W0136,dev/S0736/BAC009S0736W0383.wav,0.7562590829955195,dev/S0747/BAC009S0747W0453.wav,2.033511172375945,dev/S0724/BAC009S0724W0136.wav,1.2904977905045876,cv/20ra010q_1.535_011o0305_-1.535.wav,2.549672368631405
BAC009S0725W0353_BAC009S0728W0154_BAC009S0744W0317,dev/S0725/BAC009S0725W0353.wav,0.47365317001663515,dev/S0728/BAC009S0728W0154.wav,1.6788632851636218,dev/S0744/BAC009S0744W0317.wav,2.348043225454358,cv/022c020o_0.17769_20da0105_-0.17769.wav,2.5876565308159
BAC009S0724W0157_BAC009S0758W0316_BAC009S0728W0121,dev/S0724/BAC009S0724W0157.wav,1.269659045216832,dev/S0758/BAC009S0758W0316.wav,1.7400015515750824,dev/S0728/BAC009S0728W0121.wav,3.8828525517012835,cv/20bc010j_1.4904_40nc020c_-1.4904.wav,0.799588513635992
BAC009S0731W0135_BAC009S0742W0230_BAC009S0725W0157,dev/S0731/BAC009S0731W0135.wav,2.4733221637789113,dev/S0742/BAC009S0742W0230.wav,1.2380344688913765,dev/S0725/BAC009S0725W0157.wav,0.9431068237035084,cv/01mc0213_1.8063_02ec0203_-1.8063.wav,1.4879955026594085
BAC009S0731W0435_BAC009S0762W0177_BAC009S0724W0495,dev/S0731/BAC009S0731W0435.wav,3.5089506941547874,dev/S0762/BAC009S0762W0177.wav,2.3116564600642477,dev/S0724/BAC009S0724W0495.wav,2.1242105972882444,cv/20bo010n_0.63015_024c0218_-0.63015.wav,3.1964294565518383
BAC009S0745W0482_BAC009S0739W0379_BAC009S0728W0355,dev/S0745/BAC009S0745W0482.wav,1.1144188580587822,dev/S0739/BAC009S0739W0379.wav,0.5787484654877203,dev/S0728/BAC009S0728W0355.wav,1.985439311841344,cv/409a010j_0.38399_20mc0107_-0.38399.wav,1.7863035238445735
BAC009S0751W0280_BAC009S0731W0468_BAC009S0743W0289,dev/S0751/BAC009S0751W0280.wav,1.815335646880212,dev/S0731/BAC009S0731W0468.wav,2.9043245688346606,dev/S0743/BAC009S0743W0289.wav,1.7549670639553085,cv/40mo0313_0.13665_40ba010v_-0.13665.wav,2.834635021798872
BAC009S0732W0437_BAC009S0725W0161_BAC009S0752W0133,dev/S0732/BAC009S0732W0437.wav,1.1845735323939368,dev/S0725/BAC009S0725W0161.wav,0.6509211104938598,dev/S0752/BAC009S0752W0133.wav,3.0457928492633353,cv/025o0312_1.6771_20aa010a_-1.6771.wav,0.8828840824203125
BAC009S0760W0215_BAC009S0761W0333_BAC009S0743W0382,dev/S0760/BAC009S0760W0215.wav,1.6578830630186847,dev/S0761/BAC009S0761W0333.wav,1.8506360069075756,dev/S0743/BAC009S0743W0382.wav,1.4125814492608721,cv/021a0107_1.2268_020c020g_-1.2268.wav,1.2808585139558735
BAC009S0754W0255_BAC009S0750W0427_BAC009S0744W0147,dev/S0754/BAC009S0754W0255.wav,1.4260294525748944,dev/S0750/BAC009S0750W0427.wav,3.201809904915292,dev/S0744/BAC009S0744W0147.wav,2.712117174030596,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.200292222213436
BAC009S0745W0367_BAC009S0758W0384_BAC009S0757W0320,dev/S0745/BAC009S0745W0367.wav,1.4810011598234876,dev/S0758/BAC009S0758W0384.wav,2.0894522095693198,dev/S0757/BAC009S0757W0320.wav,2.3101429913262463,cv/205c010b_2.4501_408a010j_-2.4501.wav,2.2193691695476536
BAC009S0732W0412_BAC009S0729W0282_BAC009S0724W0211,dev/S0732/BAC009S0732W0412.wav,0.8574073272601272,dev/S0729/BAC009S0729W0282.wav,1.0662049041860109,dev/S0724/BAC009S0724W0211.wav,0.9258729302237793,cv/011o0309_0.016531_026a010c_-0.016531.wav,0.23882034297200092
BAC009S0731W0461_BAC009S0749W0393_BAC009S0754W0282,dev/S0731/BAC009S0731W0461.wav,2.5805187072678852,dev/S0749/BAC009S0749W0393.wav,1.246292950757817,dev/S0754/BAC009S0754W0282.wav,1.041118151012638,cv/01aa010p_0.93798_02bo0311_-0.93798.wav,0.5669990172936086
BAC009S0752W0468_BAC009S0761W0159_BAC009S0732W0178,dev/S0752/BAC009S0752W0468.wav,1.6592847164588276,dev/S0761/BAC009S0761W0159.wav,1.2142529327471914,dev/S0732/BAC009S0732W0178.wav,0.7953225967382112,cv/01fa010o_1.6339_01mc0212_-1.6339.wav,0.7650170871208071
BAC009S0754W0189_BAC009S0752W0427_BAC009S0725W0321,dev/S0754/BAC009S0754W0189.wav,1.0234119692079124,dev/S0752/BAC009S0752W0427.wav,0.8451847442684923,dev/S0725/BAC009S0725W0321.wav,0.7325546659272766,cv/01bo030q_0.11999_01ca010t_-0.11999.wav,1.7850955876898567
BAC009S0744W0343_BAC009S0734W0408_BAC009S0727W0453,dev/S0744/BAC009S0744W0343.wav,1.2327880997779117,dev/S0734/BAC009S0734W0408.wav,0.42271803026116317,dev/S0727/BAC009S0727W0453.wav,1.9701567716699728,cv/01ec020o_0.52221_023o0307_-0.52221.wav,0.9562623484469079
BAC009S0736W0455_BAC009S0758W0339_BAC009S0760W0330,dev/S0736/BAC009S0736W0455.wav,2.31688597571075,dev/S0758/BAC009S0758W0339.wav,1.0623053218100105,dev/S0760/BAC009S0760W0330.wav,1.15947344566207,cv/20do010d_1.5969_40lc0209_-1.5969.wav,0.6316040199345786
BAC009S0738W0409_BAC009S0725W0338_BAC009S0747W0178,dev/S0738/BAC009S0738W0409.wav,3.0138308427313887,dev/S0725/BAC009S0725W0338.wav,0.6791642928577206,dev/S0747/BAC009S0747W0178.wav,1.366122568970563,cv/403c020c_2.164_20va010j_-2.164.wav,1.6342355250212128
BAC009S0725W0470_BAC009S0761W0145_BAC009S0759W0153,dev/S0725/BAC009S0725W0470.wav,0.4052028335142735,dev/S0761/BAC009S0761W0145.wav,1.0057619975121723,dev/S0759/BAC009S0759W0153.wav,3.246888168119564,cv/401o0302_0.16339_01ya0111_-0.16339.wav,1.5717847361171424
BAC009S0728W0274_BAC009S0758W0343_BAC009S0733W0423,dev/S0728/BAC009S0728W0274.wav,2.9725949980245705,dev/S0758/BAC009S0758W0343.wav,1.1605792190414939,dev/S0733/BAC009S0733W0423.wav,1.159942387760354,cv/40mc020m_2.4085_401c0208_-2.4085.wav,0.8301370062626069
BAC009S0763W0178_BAC009S0742W0162_BAC009S0754W0138,dev/S0763/BAC009S0763W0178.wav,1.220052223131418,dev/S0742/BAC009S0742W0162.wav,1.9415064978465693,dev/S0754/BAC009S0754W0138.wav,1.0235649450828364,cv/40no030k_0.51589_40lc020s_-0.51589.wav,1.6195208866525879
BAC009S0748W0153_BAC009S0738W0406_BAC009S0733W0329,dev/S0748/BAC009S0748W0153.wav,2.205908288796727,dev/S0738/BAC009S0738W0406.wav,3.2118672545055227,dev/S0733/BAC009S0733W0329.wav,2.158779622088979,cv/20kc010a_1.7523_40ac021d_-1.7523.wav,1.7193851481595723
BAC009S0734W0150_BAC009S0751W0487_BAC009S0738W0430,dev/S0734/BAC009S0734W0150.wav,0.6974425351193335,dev/S0751/BAC009S0751W0487.wav,3.537737839686097,dev/S0738/BAC009S0738W0430.wav,4.523373636365938,cv/02dc020j_2.1367_01sc020r_-2.1367.wav,1.5663675136838444
BAC009S0728W0231_BAC009S0757W0275_BAC009S0748W0175,dev/S0728/BAC009S0728W0231.wav,2.5118584587904516,dev/S0757/BAC009S0757W0275.wav,1.2883191172281812,dev/S0748/BAC009S0748W0175.wav,1.7911314895522878,cv/40ha010w_0.37035_20vo010l_-0.37035.wav,1.829707858171885
BAC009S0744W0292_BAC009S0733W0157_BAC009S0751W0298,dev/S0744/BAC009S0744W0292.wav,2.3316364214224894,dev/S0733/BAC009S0733W0157.wav,0.948029153021396,dev/S0751/BAC009S0751W0298.wav,1.9522000702582627,cv/40lo031e_1.5744_20go0104_-1.5744.wav,3.2559178167878113
BAC009S0733W0378_BAC009S0729W0411_BAC009S0739W0430,dev/S0733/BAC009S0733W0378.wav,1.3845139828070583,dev/S0729/BAC009S0729W0411.wav,1.9468144347963001,dev/S0739/BAC009S0739W0430.wav,0.9459667915448079,cv/012a010j_2.4716_20pa010k_-2.4716.wav,0.3749631020805699
BAC009S0745W0250_BAC009S0729W0268_BAC009S0727W0215,dev/S0745/BAC009S0745W0250.wav,1.8334516406329768,dev/S0729/BAC009S0729W0268.wav,1.280283330737582,dev/S0727/BAC009S0727W0215.wav,3.124005386660274,cv/021c0216_2.001_01la010s_-2.001.wav,2.45270323193816
BAC009S0756W0372_BAC009S0759W0250_BAC009S0761W0163,dev/S0756/BAC009S0756W0372.wav,1.923072228730636,dev/S0759/BAC009S0759W0250.wav,2.8984647023474963,dev/S0761/BAC009S0761W0163.wav,2.1511349626130767,cv/40na010i_2.2925_01qc020y_-2.2925.wav,0.8552182291719996
BAC009S0754W0361_BAC009S0726W0348_BAC009S0741W0344,dev/S0754/BAC009S0754W0361.wav,1.0703787629384307,dev/S0726/BAC009S0726W0348.wav,3.5103432545476343,dev/S0741/BAC009S0741W0344.wav,1.225792304012744,cv/015a010u_2.0354_01xo030u_-2.0354.wav,2.8821930834030236
BAC009S0732W0200_BAC009S0748W0458_BAC009S0746W0410,dev/S0732/BAC009S0732W0200.wav,1.3911947056848475,dev/S0748/BAC009S0748W0458.wav,1.6185737818416914,dev/S0746/BAC009S0746W0410.wav,0.8612415130599042,cv/401c020n_1.2684_20ga010h_-1.2684.wav,2.67817472535627
BAC009S0757W0257_BAC009S0743W0443_BAC009S0740W0389,dev/S0757/BAC009S0757W0257.wav,1.8605856759510326,dev/S0743/BAC009S0743W0443.wav,2.946542241581873,dev/S0740/BAC009S0740W0389.wav,2.800954385443037,cv/011o031b_0.78755_208a0111_-0.78755.wav,1.0979025526879826
BAC009S0739W0160_BAC009S0738W0397_BAC009S0727W0485,dev/S0739/BAC009S0739W0160.wav,0.9540120361562952,dev/S0738/BAC009S0738W0397.wav,3.0234642051774236,dev/S0727/BAC009S0727W0485.wav,2.0415971245642988,cv/021a010v_1.009_405o030a_-1.009.wav,1.78112090593933
BAC009S0730W0213_BAC009S0763W0133_BAC009S0752W0183,dev/S0730/BAC009S0730W0213.wav,2.27161625340123,dev/S0763/BAC009S0763W0133.wav,1.3420810756936687,dev/S0752/BAC009S0752W0183.wav,1.3436504376673029,cv/409a010j_1.397_01jc021c_-1.397.wav,3.9142505927025653
BAC009S0741W0442_BAC009S0758W0122_BAC009S0751W0471,dev/S0741/BAC009S0741W0442.wav,1.3980008498433187,dev/S0758/BAC009S0758W0122.wav,0.9787061287962213,dev/S0751/BAC009S0751W0471.wav,2.260216250217279,cv/01do030y_1.3384_011a010r_-1.3384.wav,1.2159754078774985
BAC009S0759W0359_BAC009S0735W0198_BAC009S0762W0202,dev/S0759/BAC009S0759W0359.wav,1.6402311525172666,dev/S0735/BAC009S0735W0198.wav,3.96904348211447,dev/S0762/BAC009S0762W0202.wav,1.8304829428184877,cv/40bo0315_1.7185_20ca010h_-1.7185.wav,0.2900369752396702
BAC009S0751W0130_BAC009S0755W0432_BAC009S0731W0174,dev/S0751/BAC009S0751W0130.wav,1.3394098654487725,dev/S0755/BAC009S0755W0432.wav,1.121620782012293,dev/S0731/BAC009S0731W0174.wav,1.3808660061008557,cv/20nc010l_1.2225_025c020l_-1.2225.wav,5.907063502113133
BAC009S0756W0444_BAC009S0748W0204_BAC009S0741W0467,dev/S0756/BAC009S0756W0444.wav,1.5167398449799618,dev/S0748/BAC009S0748W0204.wav,2.446485534723457,dev/S0741/BAC009S0741W0467.wav,1.3914929673777794,cv/019o0301_0.35726_01vc020b_-0.35726.wav,0.46779927601899424
BAC009S0732W0413_BAC009S0743W0477_BAC009S0740W0301,dev/S0732/BAC009S0732W0413.wav,1.2876791988510081,dev/S0743/BAC009S0743W0477.wav,2.7410888747872013,dev/S0740/BAC009S0740W0301.wav,1.5739302502988406,cv/01xc0203_0.81005_01da010q_-0.81005.wav,1.5194660472305626
BAC009S0725W0269_BAC009S0727W0409_BAC009S0738W0399,dev/S0725/BAC009S0725W0269.wav,0.4759849943485579,dev/S0727/BAC009S0727W0409.wav,1.8610224844181875,dev/S0738/BAC009S0738W0399.wav,3.2475710082472804,cv/40ga010z_0.19095_407o030z_-0.19095.wav,3.125629639088937
BAC009S0737W0401_BAC009S0739W0456_BAC009S0742W0444,dev/S0737/BAC009S0737W0401.wav,1.3223083093884231,dev/S0739/BAC009S0739W0456.wav,1.6874482509609292,dev/S0742/BAC009S0742W0444.wav,1.3048412599831365,cv/01ua0103_2.0632_20ec010i_-2.0632.wav,3.7156901194203518
BAC009S0734W0198_BAC009S0741W0316_BAC009S0740W0475,dev/S0734/BAC009S0734W0198.wav,0.8565705563017553,dev/S0741/BAC009S0741W0316.wav,0.9031722492615706,dev/S0740/BAC009S0740W0475.wav,3.1055731619499136,cv/01gc0204_0.72029_01ba010e_-0.72029.wav,0.9637982237575481
BAC009S0758W0190_BAC009S0749W0183_BAC009S0751W0388,dev/S0758/BAC009S0758W0190.wav,1.8341834486632076,dev/S0749/BAC009S0749W0183.wav,1.429714826311842,dev/S0751/BAC009S0751W0388.wav,2.526892693292423,cv/40po030g_1.2589_20lo0109_-1.2589.wav,0.44399884487965285
BAC009S0739W0227_BAC009S0726W0269_BAC009S0754W0442,dev/S0739/BAC009S0739W0227.wav,0.8483347294886829,dev/S0726/BAC009S0726W0269.wav,2.5194256225605303,dev/S0754/BAC009S0754W0442.wav,1.0690966956585293,cv/01po030g_0.34004_20pa010g_-0.34004.wav,1.9211950201979944
BAC009S0737W0159_BAC009S0739W0298_BAC009S0741W0383,dev/S0737/BAC009S0737W0159.wav,0.9394209298673728,dev/S0739/BAC009S0739W0298.wav,1.1675612962948287,dev/S0741/BAC009S0741W0383.wav,1.3883304676272625,cv/01lc0208_0.16064_015a010n_-0.16064.wav,2.3925006257057952
BAC009S0727W0204_BAC009S0744W0161_BAC009S0726W0181,dev/S0727/BAC009S0727W0204.wav,1.2821617322930687,dev/S0744/BAC009S0744W0161.wav,0.9147165354188914,dev/S0726/BAC009S0726W0181.wav,3.5797427554009293,cv/01ua0106_1.115_012o0311_-1.115.wav,0.4301008561906552
BAC009S0733W0161_BAC009S0751W0481_BAC009S0753W0234,dev/S0733/BAC009S0733W0161.wav,0.7275690457400342,dev/S0751/BAC009S0751W0481.wav,1.8363330402845712,dev/S0753/BAC009S0753W0234.wav,2.353516304150049,cv/40bc0206_1.1612_023c021d_-1.1612.wav,1.9164432196578207
BAC009S0729W0303_BAC009S0735W0332_BAC009S0752W0234,dev/S0729/BAC009S0729W0303.wav,1.6134921111987004,dev/S0735/BAC009S0735W0332.wav,2.023772020116664,dev/S0752/BAC009S0752W0234.wav,1.8047561429345478,cv/20gc010k_1.3777_40kc020f_-1.3777.wav,2.438841796589321
BAC009S0739W0142_BAC009S0751W0284_BAC009S0737W0329,dev/S0739/BAC009S0739W0142.wav,1.7658340621280229,dev/S0751/BAC009S0751W0284.wav,1.5430373194003446,dev/S0737/BAC009S0737W0329.wav,1.164838080149623,cv/40bc0210_1.5712_01ko030y_-1.5712.wav,1.232094052083417
BAC009S0756W0274_BAC009S0738W0431_BAC009S0739W0473,dev/S0756/BAC009S0756W0274.wav,0.9285486172309504,dev/S0738/BAC009S0738W0431.wav,2.7575569153583714,dev/S0739/BAC009S0739W0473.wav,1.2975521023298673,cv/408a010g_1.2068_20ca0114_-1.2068.wav,0.48536115984300127
