mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0905W0205_BAC009S0908W0220_BAC009S0766W0431,test/S0905/BAC009S0905W0205.wav,2.304048512281527,test/S0908/BAC009S0908W0220.wav,1.5927392146418864,test/S0766/BAC009S0766W0431.wav,3.822210805482786,tt/421c020o_0.04534_441c020j_-0.04534.wav,1.6045302215741055
BAC009S0766W0327_BAC009S0914W0345_BAC009S0912W0161,test/S0766/BAC009S0766W0327.wav,2.0254416481984308,test/S0914/BAC009S0914W0345.wav,1.9682236756165623,test/S0912/BAC009S0912W0161.wav,0.7339872667285687,tt/051a050a_2.3655_052o0201_-2.3655.wav,1.983381391556765
BAC009S0912W0364_BAC009S0903W0162_BAC009S0915W0136,test/S0912/BAC009S0912W0364.wav,0.5468250441502037,test/S0903/BAC009S0903W0162.wav,1.063114303728619,test/S0915/BAC009S0915W0136.wav,0.7427197726938731,tt/423a010k_1.1249_445o030k_-1.1249.wav,0.9174163979593438
BAC009S0768W0413_BAC009S0769W0273_BAC009S0766W0412,test/S0768/BAC009S0768W0413.wav,2.290000441053413,test/S0769/BAC009S0769W0273.wav,0.7813203140878536,test/S0766/BAC009S0766W0412.wav,3.833366203077071,tt/446o0313_1.0782_445c020s_-1.0782.wav,1.1345412831983688
BAC009S0770W0427_BAC009S0764W0227_BAC009S0906W0414,test/S0770/BAC009S0770W0427.wav,1.8008218712515713,test/S0764/BAC009S0764W0227.wav,2.774020203317282,test/S0906/BAC009S0906W0414.wav,3.5485561032482007,tt/420o030k_2.2026_440o030s_-2.2026.wav,1.2339545483336676
BAC009S0915W0193_BAC009S0912W0341_BAC009S0768W0199,test/S0915/BAC009S0915W0193.wav,1.0204335419196189,test/S0912/BAC009S0912W0341.wav,0.6952185599096963,test/S0768/BAC009S0768W0199.wav,1.7308748975475425,tt/421o030n_0.92982_051o020r_-0.92982.wav,1.2589092252107321
BAC009S0914W0362_BAC009S0770W0241_BAC009S0767W0394,test/S0914/BAC009S0914W0362.wav,3.621601360910359,test/S0770/BAC009S0770W0241.wav,3.527514913020749,test/S0767/BAC009S0767W0394.wav,0.4694658850413828,tt/22go010s_2.0826_446c020m_-2.0826.wav,0.7586625798315826
BAC009S0770W0235_BAC009S0915W0443_BAC009S0767W0400,test/S0770/BAC009S0770W0235.wav,1.7660658586647162,test/S0915/BAC009S0915W0443.wav,1.0498437805268748,test/S0767/BAC009S0767W0400.wav,1.116383910422991,tt/443o030h_2.25_444o030g_-2.25.wav,0.9569316558017118
BAC009S0901W0211_BAC009S0765W0163_BAC009S0908W0303,test/S0901/BAC009S0901W0211.wav,1.2759581663397335,test/S0765/BAC009S0765W0163.wav,4.173720863585911,test/S0908/BAC009S0908W0303.wav,4.463731269440509,tt/22ga010e_0.51468_051c0115_-0.51468.wav,1.8646951881210394
BAC009S0908W0212_BAC009S0907W0412_BAC009S0913W0293,test/S0908/BAC009S0908W0212.wav,2.9042463621698733,test/S0907/BAC009S0907W0412.wav,0.8564317767409607,test/S0913/BAC009S0913W0293.wav,1.6758507706255243,tt/422o030m_2.0686_051c0110_-2.0686.wav,2.827549926673343
BAC009S0913W0277_BAC009S0765W0282_BAC009S0915W0259,test/S0913/BAC009S0913W0277.wav,3.7172846532665136,test/S0765/BAC009S0765W0282.wav,3.3868861163207384,test/S0915/BAC009S0915W0259.wav,0.7718468957874385,tt/422o030q_2.4777_051a050n_-2.4777.wav,0.4105459199197394
BAC009S0901W0261_BAC009S0908W0203_BAC009S0770W0491,test/S0901/BAC009S0901W0261.wav,2.156284240296246,test/S0908/BAC009S0908W0203.wav,2.877496956519752,test/S0770/BAC009S0770W0491.wav,1.526266484992524,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.5172612668139459
BAC009S0764W0418_BAC009S0907W0405_BAC009S0903W0480,test/S0764/BAC009S0764W0418.wav,1.8578975356742302,test/S0907/BAC009S0907W0405.wav,0.6858100891787965,test/S0903/BAC009S0903W0480.wav,1.8191958511338537,tt/422c0216_0.67161_050o020x_-0.67161.wav,1.6596364993333759
BAC009S0766W0294_BAC009S0908W0154_BAC009S0769W0264,test/S0766/BAC009S0766W0294.wav,2.150544404821645,test/S0908/BAC009S0908W0154.wav,3.1062111894478064,test/S0769/BAC009S0769W0264.wav,1.6486457822012228,tt/443o030r_0.65078_421o0301_-0.65078.wav,0.24785303982590778
BAC009S0908W0392_BAC009S0916W0347_BAC009S0766W0182,test/S0908/BAC009S0908W0392.wav,2.554065448046192,test/S0916/BAC009S0916W0347.wav,2.2157819418934137,test/S0766/BAC009S0766W0182.wav,2.1376724239230542,tt/22go0106_0.95857_421o0307_-0.95857.wav,0.613868362192698
BAC009S0901W0318_BAC009S0766W0194_BAC009S0904W0181,test/S0901/BAC009S0901W0318.wav,0.7351151077418001,test/S0766/BAC009S0766W0194.wav,2.052943936811897,test/S0904/BAC009S0904W0181.wav,3.3958690977909494,tt/444c020j_0.70232_447c020k_-0.70232.wav,2.8453276039259388
BAC009S0913W0269_BAC009S0764W0134_BAC009S0915W0451,test/S0913/BAC009S0913W0269.wav,2.225200168563842,test/S0764/BAC009S0764W0134.wav,2.952921670025815,test/S0915/BAC009S0915W0451.wav,1.2040631687087684,tt/440o0310_0.081835_447o030y_-0.081835.wav,0.572199162645908
BAC009S0908W0460_BAC009S0913W0303_BAC009S0914W0126,test/S0908/BAC009S0908W0460.wav,4.802466376024926,test/S0913/BAC009S0913W0303.wav,1.8240269498460886,test/S0914/BAC009S0914W0126.wav,2.0193333827877176,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.7891892812447766
BAC009S0903W0492_BAC009S0907W0458_BAC009S0905W0308,test/S0903/BAC009S0903W0492.wav,1.202124362906082,test/S0907/BAC009S0907W0458.wav,0.633662854041517,test/S0905/BAC009S0905W0308.wav,2.470645419994368,tt/442c0210_0.90953_22gc010y_-0.90953.wav,0.3240217563396634
BAC009S0904W0272_BAC009S0764W0352_BAC009S0766W0135,test/S0904/BAC009S0904W0272.wav,1.6820988765331466,test/S0764/BAC009S0764W0352.wav,2.637931608423964,test/S0766/BAC009S0766W0135.wav,2.0865852490995005,tt/440c0205_0.7546_050c010e_-0.7546.wav,0.3372644153773371
BAC009S0765W0180_BAC009S0902W0359_BAC009S0904W0191,test/S0765/BAC009S0765W0180.wav,2.7762110069709207,test/S0902/BAC009S0902W0359.wav,0.5805296258123784,test/S0904/BAC009S0904W0191.wav,3.007308747278614,tt/444c0207_1.0436_447o0309_-1.0436.wav,3.0745794724150315
BAC009S0767W0381_BAC009S0764W0133_BAC009S0903W0205,test/S0767/BAC009S0767W0381.wav,0.93812911987754,test/S0764/BAC009S0764W0133.wav,3.487167299249489,test/S0903/BAC009S0903W0205.wav,0.9606422849744674,tt/052c010x_1.8595_444o030a_-1.8595.wav,4.006034849055465
BAC009S0902W0488_BAC009S0912W0480_BAC009S0915W0320,test/S0902/BAC009S0902W0488.wav,0.9113004733536371,test/S0912/BAC009S0912W0480.wav,0.37665671549046587,test/S0915/BAC009S0915W0320.wav,1.6671069847824351,tt/441o030e_0.6801_052a050m_-0.6801.wav,0.5476517103883397
BAC009S0768W0464_BAC009S0767W0277_BAC009S0903W0266,test/S0768/BAC009S0768W0464.wav,2.6814882672558835,test/S0767/BAC009S0767W0277.wav,0.812077878925095,test/S0903/BAC009S0903W0266.wav,1.3893128597622715,tt/440c020c_1.7835_420a010z_-1.7835.wav,1.3229620540977298
BAC009S0764W0398_BAC009S0906W0300_BAC009S0904W0414,test/S0764/BAC009S0764W0398.wav,2.542986854701181,test/S0906/BAC009S0906W0300.wav,1.922861792438732,test/S0904/BAC009S0904W0414.wav,2.075051969480813,tt/446o030d_1.813_422o030d_-1.813.wav,1.7420375446022083
BAC009S0912W0357_BAC009S0903W0355_BAC009S0769W0444,test/S0912/BAC009S0912W0357.wav,0.4666535022271034,test/S0903/BAC009S0903W0355.wav,1.824118847576624,test/S0769/BAC009S0769W0444.wav,0.9860469013444685,tt/447c020p_1.0423_445o0307_-1.0423.wav,0.5185097426842292
BAC009S0914W0183_BAC009S0902W0252_BAC009S0904W0206,test/S0914/BAC009S0914W0183.wav,3.3390700840781142,test/S0902/BAC009S0902W0252.wav,0.7968708916776,test/S0904/BAC009S0904W0206.wav,1.9474752985683637,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.826511385554831
BAC009S0916W0415_BAC009S0907W0277_BAC009S0901W0178,test/S0916/BAC009S0916W0415.wav,2.129093889208503,test/S0907/BAC009S0907W0277.wav,0.594685557937054,test/S0901/BAC009S0901W0178.wav,1.6073358195893284,tt/22go0115_2.3045_422o030h_-2.3045.wav,0.47155479424103347
BAC009S0764W0442_BAC009S0904W0391_BAC009S0766W0173,test/S0764/BAC009S0764W0442.wav,3.441835157176128,test/S0904/BAC009S0904W0391.wav,1.070429079909666,test/S0766/BAC009S0766W0173.wav,2.223112347190059,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.3277854042328099
BAC009S0768W0144_BAC009S0906W0198_BAC009S0901W0301,test/S0768/BAC009S0768W0144.wav,2.2397055548782405,test/S0906/BAC009S0906W0198.wav,1.1929206807459007,test/S0901/BAC009S0901W0301.wav,1.1107766679250384,tt/423c020d_1.3017_447o030n_-1.3017.wav,0.31309804457189705
BAC009S0916W0121_BAC009S0770W0158_BAC009S0915W0398,test/S0916/BAC009S0916W0121.wav,1.5563783824930324,test/S0770/BAC009S0770W0158.wav,5.678045356817142,test/S0915/BAC009S0915W0398.wav,1.0384092559371325,tt/053a050k_1.4914_440c020d_-1.4914.wav,0.44693064536237836
BAC009S0914W0350_BAC009S0912W0322_BAC009S0765W0406,test/S0914/BAC009S0914W0350.wav,1.6980552804678033,test/S0912/BAC009S0912W0322.wav,0.2539508631092959,test/S0765/BAC009S0765W0406.wav,4.988593045882724,tt/22gc010j_1.8752_053c010e_-1.8752.wav,0.8152176080341916
BAC009S0906W0482_BAC009S0766W0463_BAC009S0903W0494,test/S0906/BAC009S0906W0482.wav,1.5806608178761208,test/S0766/BAC009S0766W0463.wav,3.5495593413999105,test/S0903/BAC009S0903W0494.wav,2.1651900335196363,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.1262478757586032
BAC009S0769W0460_BAC009S0912W0339_BAC009S0768W0346,test/S0769/BAC009S0769W0460.wav,1.0914423468625913,test/S0912/BAC009S0912W0339.wav,0.8334666471181281,test/S0768/BAC009S0768W0346.wav,2.3531234399151035,tt/22ho010s_2.0642_441o0304_-2.0642.wav,0.8702665568253196
BAC009S0916W0309_BAC009S0770W0150_BAC009S0768W0123,test/S0916/BAC009S0916W0309.wav,1.5563075702538962,test/S0770/BAC009S0770W0150.wav,3.868032667037766,test/S0768/BAC009S0768W0123.wav,3.6315025712162883,tt/441c020l_2.0151_440c020o_-2.0151.wav,0.5800032063666034
BAC009S0764W0296_BAC009S0769W0191_BAC009S0770W0368,test/S0764/BAC009S0764W0296.wav,2.7600588770361205,test/S0769/BAC009S0769W0191.wav,1.2784575361387498,test/S0770/BAC009S0770W0368.wav,2.289641160333864,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.5059805517485025
BAC009S0770W0435_BAC009S0765W0132_BAC009S0766W0202,test/S0770/BAC009S0770W0435.wav,3.804164692257518,test/S0765/BAC009S0765W0132.wav,2.6555376067985152,test/S0766/BAC009S0766W0202.wav,1.8897269985813578,tt/420a010r_0.21975_22ho010q_-0.21975.wav,1.9081705942754061
BAC009S0766W0415_BAC009S0765W0382_BAC009S0915W0397,test/S0766/BAC009S0766W0415.wav,2.329800614084475,test/S0765/BAC009S0765W0382.wav,3.229530349641743,test/S0915/BAC009S0915W0397.wav,0.7943109900728299,tt/051c010f_1.692_050o0203_-1.692.wav,2.809616815687588
BAC009S0903W0193_BAC009S0764W0436_BAC009S0769W0466,test/S0903/BAC009S0903W0193.wav,1.382312189916019,test/S0764/BAC009S0764W0436.wav,3.079699971524799,test/S0769/BAC009S0769W0466.wav,1.8272847266692744,tt/050o020g_0.90423_423c020c_-0.90423.wav,4.448702363787772
BAC009S0764W0219_BAC009S0907W0453_BAC009S0770W0384,test/S0764/BAC009S0764W0219.wav,3.906224981660096,test/S0907/BAC009S0907W0453.wav,0.5963526895103821,test/S0770/BAC009S0770W0384.wav,2.2155263104073146,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.8880156300266717
BAC009S0913W0424_BAC009S0766W0473_BAC009S0767W0215,test/S0913/BAC009S0913W0424.wav,2.9345383561222764,test/S0766/BAC009S0766W0473.wav,2.529015257433977,test/S0767/BAC009S0767W0215.wav,0.7437463391323623,tt/447c0209_1.1383_22ga0101_-1.1383.wav,5.3300137957559475
BAC009S0908W0459_BAC009S0905W0182_BAC009S0903W0362,test/S0908/BAC009S0908W0459.wav,6.17635249843304,test/S0905/BAC009S0905W0182.wav,3.055211608918282,test/S0903/BAC009S0903W0362.wav,2.6524727194117483,tt/052a050s_0.0033267_420o0313_-0.0033267.wav,1.1139744457930356
BAC009S0916W0397_BAC009S0908W0448_BAC009S0901W0465,test/S0916/BAC009S0916W0397.wav,1.7116089943673127,test/S0908/BAC009S0908W0448.wav,2.7302155529895984,test/S0901/BAC009S0901W0465.wav,0.5636560917957464,tt/446c020c_1.1539_421a010g_-1.1539.wav,1.047566052249269
BAC009S0907W0287_BAC009S0902W0288_BAC009S0912W0162,test/S0907/BAC009S0907W0287.wav,0.5930451773734263,test/S0902/BAC009S0902W0288.wav,0.7665273066170942,test/S0912/BAC009S0912W0162.wav,0.3642707184678698,tt/444o0304_0.82792_446c020v_-0.82792.wav,2.0313844634751654
BAC009S0914W0316_BAC009S0770W0265_BAC009S0915W0395,test/S0914/BAC009S0914W0316.wav,4.248032099553014,test/S0770/BAC009S0770W0265.wav,4.50494290296059,test/S0915/BAC009S0915W0395.wav,0.7511540731632699,tt/443c020n_1.188_050o020n_-1.188.wav,1.6882302721316198
BAC009S0906W0133_BAC009S0905W0417_BAC009S0902W0305,test/S0906/BAC009S0906W0133.wav,1.8168292230554328,test/S0905/BAC009S0905W0417.wav,3.4638154257216,test/S0902/BAC009S0902W0305.wav,0.9726647809131722,tt/440c0202_0.10216_444c020m_-0.10216.wav,3.143344669833382
BAC009S0916W0173_BAC009S0915W0431_BAC009S0901W0480,test/S0916/BAC009S0916W0173.wav,1.1247597872641208,test/S0915/BAC009S0915W0431.wav,0.5621019618563574,test/S0901/BAC009S0901W0480.wav,0.9842560212844913,tt/422a010i_1.5527_443c020f_-1.5527.wav,3.8533613998232386
BAC009S0913W0399_BAC009S0908W0213_BAC009S0765W0197,test/S0913/BAC009S0913W0399.wav,2.3867201939199862,test/S0908/BAC009S0908W0213.wav,2.5501592657477485,test/S0765/BAC009S0765W0197.wav,4.034285105808633,tt/440o0313_0.35151_423a010w_-0.35151.wav,1.1214133437155471
BAC009S0765W0239_BAC009S0764W0289_BAC009S0766W0433,test/S0765/BAC009S0765W0239.wav,4.102533277656864,test/S0764/BAC009S0764W0289.wav,1.3227319867362173,test/S0766/BAC009S0766W0433.wav,2.5859422514801365,tt/22gc010i_1.0493_444c020a_-1.0493.wav,1.8613089281690696
BAC009S0907W0282_BAC009S0902W0442_BAC009S0764W0293,test/S0907/BAC009S0907W0282.wav,0.8218150795648776,test/S0902/BAC009S0902W0442.wav,0.9824619431935794,test/S0764/BAC009S0764W0293.wav,2.179298688038815,tt/441o0313_2.0048_440c0204_-2.0048.wav,2.764410509801731
BAC009S0913W0234_BAC009S0903W0273_BAC009S0769W0203,test/S0913/BAC009S0913W0234.wav,1.5827974097499786,test/S0903/BAC009S0903W0273.wav,1.4560942791488543,test/S0769/BAC009S0769W0203.wav,0.9207337606568622,tt/440c0209_1.2048_421a0104_-1.2048.wav,0.4600881958144973
BAC009S0901W0452_BAC009S0908W0184_BAC009S0770W0291,test/S0901/BAC009S0901W0452.wav,0.34491553652341367,test/S0908/BAC009S0908W0184.wav,3.4434089559333105,test/S0770/BAC009S0770W0291.wav,3.432784059046933,tt/22ga010d_1.5482_052o020t_-1.5482.wav,2.2194399759474455
BAC009S0906W0136_BAC009S0907W0366_BAC009S0908W0320,test/S0906/BAC009S0906W0136.wav,3.0028772168824083,test/S0907/BAC009S0907W0366.wav,0.5465120682927248,test/S0908/BAC009S0908W0320.wav,3.0456423539583737,tt/051c0101_1.9809_444o030u_-1.9809.wav,1.38491904766628
BAC009S0770W0438_BAC009S0913W0125_BAC009S0769W0124,test/S0770/BAC009S0770W0438.wav,1.838404170546217,test/S0913/BAC009S0913W0125.wav,2.069775824812223,test/S0769/BAC009S0769W0124.wav,1.230044840957953,tt/421c020a_1.378_444o0309_-1.378.wav,1.5959482158803826
BAC009S0902W0461_BAC009S0913W0288_BAC009S0765W0389,test/S0902/BAC009S0902W0461.wav,0.6802328813072935,test/S0913/BAC009S0913W0288.wav,3.0240316792957325,test/S0765/BAC009S0765W0389.wav,3.1108257979877205,tt/421c020g_2.223_22go0102_-2.223.wav,2.5142235832905055
BAC009S0906W0431_BAC009S0768W0128_BAC009S0769W0377,test/S0906/BAC009S0906W0431.wav,2.083851836682793,test/S0768/BAC009S0768W0128.wav,3.043098443381774,test/S0769/BAC009S0769W0377.wav,2.522293085301514,tt/447c0217_1.1813_442c020i_-1.1813.wav,0.76562857576882
BAC009S0902W0479_BAC009S0915W0264_BAC009S0767W0298,test/S0902/BAC009S0902W0479.wav,0.9229801784163616,test/S0915/BAC009S0915W0264.wav,0.9067521674369688,test/S0767/BAC009S0767W0298.wav,0.7621516628675583,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.5720587313219654
BAC009S0901W0417_BAC009S0902W0448_BAC009S0906W0472,test/S0901/BAC009S0901W0417.wav,0.40709319390146725,test/S0902/BAC009S0902W0448.wav,1.0325886171641705,test/S0906/BAC009S0906W0472.wav,1.5128454986578983,tt/446c020q_0.88477_447o030s_-0.88477.wav,0.5379441958897456
BAC009S0901W0247_BAC009S0905W0269_BAC009S0767W0200,test/S0901/BAC009S0901W0247.wav,1.506818776769211,test/S0905/BAC009S0905W0269.wav,2.1987497669968077,test/S0767/BAC009S0767W0200.wav,0.40206327729859226,tt/051c010n_2.1656_050o020i_-2.1656.wav,2.3976671427879346
BAC009S0766W0479_BAC009S0767W0384_BAC009S0907W0273,test/S0766/BAC009S0766W0479.wav,1.813111074996833,test/S0767/BAC009S0767W0384.wav,0.9164951321922199,test/S0907/BAC009S0907W0273.wav,0.7226670268221399,tt/050o0209_1.1549_423c020x_-1.1549.wav,1.8180389340959004
BAC009S0769W0267_BAC009S0765W0290_BAC009S0906W0149,test/S0769/BAC009S0769W0267.wav,0.893851379545392,test/S0765/BAC009S0765W0290.wav,2.787307010081373,test/S0906/BAC009S0906W0149.wav,1.6183142597335878,tt/445c0214_1.5649_423a0113_-1.5649.wav,1.0489836917111655
BAC009S0766W0444_BAC009S0908W0487_BAC009S0903W0415,test/S0766/BAC009S0766W0444.wav,1.318387862396728,test/S0908/BAC009S0908W0487.wav,4.222251873710496,test/S0903/BAC009S0903W0415.wav,2.6126768679465107,tt/421c020p_0.81852_22go010a_-0.81852.wav,3.8496594193850475
BAC009S0916W0322_BAC009S0904W0447_BAC009S0905W0289,test/S0916/BAC009S0916W0322.wav,2.412824626909045,test/S0904/BAC009S0904W0447.wav,1.514367455775942,test/S0905/BAC009S0905W0289.wav,1.803541039051278,tt/422c0207_0.12316_442c020r_-0.12316.wav,1.9254107715784352
BAC009S0768W0368_BAC009S0765W0370_BAC009S0913W0246,test/S0768/BAC009S0768W0368.wav,2.0055575397471292,test/S0765/BAC009S0765W0370.wav,3.6878587688468802,test/S0913/BAC009S0913W0246.wav,2.5598911930636725,tt/051a050o_2.4038_446o030v_-2.4038.wav,1.8598889211541705
BAC009S0913W0382_BAC009S0912W0247_BAC009S0905W0230,test/S0913/BAC009S0913W0382.wav,2.474981307420902,test/S0912/BAC009S0912W0247.wav,0.2862663259406231,test/S0905/BAC009S0905W0230.wav,2.391047423242148,tt/447c020f_0.48783_442o030h_-0.48783.wav,1.427491888871738
BAC009S0767W0431_BAC009S0769W0151_BAC009S0902W0142,test/S0767/BAC009S0767W0431.wav,0.8347393302490115,test/S0769/BAC009S0769W0151.wav,1.1744762588112616,test/S0902/BAC009S0902W0142.wav,1.1740071635218665,tt/422c020l_0.55911_050o0212_-0.55911.wav,2.434074141444014
BAC009S0769W0252_BAC009S0764W0323_BAC009S0901W0432,test/S0769/BAC009S0769W0252.wav,2.6272835571325754,test/S0764/BAC009S0764W0323.wav,1.6117812538953544,test/S0901/BAC009S0901W0432.wav,0.8973781949597661,tt/420o030a_0.36105_445o030c_-0.36105.wav,0.4547485118253756
BAC009S0764W0455_BAC009S0765W0188_BAC009S0903W0197,test/S0764/BAC009S0764W0455.wav,2.461265094848593,test/S0765/BAC009S0765W0188.wav,3.5477332857599904,test/S0903/BAC009S0903W0197.wav,1.0012261783666312,tt/444c0203_2.4753_445c020c_-2.4753.wav,0.6457951641159255
BAC009S0903W0139_BAC009S0906W0415_BAC009S0905W0156,test/S0903/BAC009S0903W0139.wav,1.9279805303685578,test/S0906/BAC009S0906W0415.wav,1.475708248923397,test/S0905/BAC009S0905W0156.wav,1.8678534297949536,tt/443c020b_1.3681_420c0214_-1.3681.wav,2.7012791525031234
BAC009S0768W0149_BAC009S0902W0240_BAC009S0764W0357,test/S0768/BAC009S0768W0149.wav,2.0396694895790843,test/S0902/BAC009S0902W0240.wav,1.3452337931777116,test/S0764/BAC009S0764W0357.wav,3.410209887853613,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.117435572253327
BAC009S0906W0328_BAC009S0764W0222_BAC009S0765W0453,test/S0906/BAC009S0906W0328.wav,1.4907121654204343,test/S0764/BAC009S0764W0222.wav,3.1632361755325915,test/S0765/BAC009S0765W0453.wav,6.119528827742297,tt/444c0210_2.1352_442c0213_-2.1352.wav,3.0387699578033214
BAC009S0906W0141_BAC009S0766W0293_BAC009S0907W0300,test/S0906/BAC009S0906W0141.wav,1.2063039517229905,test/S0766/BAC009S0766W0293.wav,3.6248390928035406,test/S0907/BAC009S0907W0300.wav,1.1258904797939453,tt/445c020x_0.32119_423a010r_-0.32119.wav,0.3639250421951463
BAC009S0901W0361_BAC009S0904W0183_BAC009S0769W0261,test/S0901/BAC009S0901W0361.wav,0.7175703538419133,test/S0904/BAC009S0904W0183.wav,1.7962276207627237,test/S0769/BAC009S0769W0261.wav,1.294939280645076,tt/420c020u_2.4018_422c020c_-2.4018.wav,2.8681247110362347
BAC009S0904W0302_BAC009S0913W0159_BAC009S0912W0459,test/S0904/BAC009S0904W0302.wav,2.5910699183281047,test/S0913/BAC009S0913W0159.wav,1.6355844933188766,test/S0912/BAC009S0912W0459.wav,0.41517735005818657,tt/420a010v_1.255_050o020m_-1.255.wav,0.7812017785326407
BAC009S0916W0298_BAC009S0905W0451_BAC009S0901W0397,test/S0916/BAC009S0916W0298.wav,1.6302990906135968,test/S0905/BAC009S0905W0451.wav,2.6182959159421677,test/S0901/BAC009S0901W0397.wav,0.7852946909755097,tt/445o030u_1.3538_442c020i_-1.3538.wav,2.1950881534298436
BAC009S0915W0249_BAC009S0904W0169_BAC009S0907W0246,test/S0915/BAC009S0915W0249.wav,1.5006471645919073,test/S0904/BAC009S0904W0169.wav,1.3375236856426547,test/S0907/BAC009S0907W0246.wav,0.5586990169071652,tt/421c020c_1.3498_445c020z_-1.3498.wav,1.4033650302594887
BAC009S0765W0256_BAC009S0770W0162_BAC009S0767W0230,test/S0765/BAC009S0765W0256.wav,2.1787533582077727,test/S0770/BAC009S0770W0162.wav,2.426857250674501,test/S0767/BAC009S0767W0230.wav,1.0272890369733032,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.2309204438431405
BAC009S0912W0146_BAC009S0903W0271_BAC009S0764W0167,test/S0912/BAC009S0912W0146.wav,0.46742266581815445,test/S0903/BAC009S0903W0271.wav,1.9314373491178163,test/S0764/BAC009S0764W0167.wav,2.2356745895159054,tt/421c020j_1.394_444c020x_-1.394.wav,2.207091345332944
BAC009S0769W0380_BAC009S0902W0417_BAC009S0767W0236,test/S0769/BAC009S0769W0380.wav,1.5255234211721673,test/S0902/BAC009S0902W0417.wav,0.7262607791204843,test/S0767/BAC009S0767W0236.wav,0.6557649418594864,tt/22gc010l_1.5676_421c020z_-1.5676.wav,5.123470228844533
