mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0763W0347_BAC009S0727W0234_BAC009S0750W0285,S0763,F,S0727,M,S0750,F
BAC009S0761W0231_BAC009S0759W0178_BAC009S0730W0233,S0761,F,S0759,F,S0730,M
BAC009S0725W0453_BAC009S0742W0488_BAC009S0731W0420,S0725,M,S0742,F,S0731,M
BAC009S0760W0256_BAC009S0725W0465_BAC009S0751W0350,S0760,F,S0725,M,S0751,F
BAC009S0737W0180_BAC009S0751W0246_BAC009S0754W0173,S0737,F,S0751,F,S0754,F
BAC009S0730W0296_BAC009S0741W0133_BAC009S0725W0223,S0730,M,S0741,F,S0725,M
BAC009S0750W0312_BAC009S0733W0158_BAC009S0749W0163,S0750,F,S0733,M,S0749,F
BAC009S0741W0169_BAC009S0761W0189_BAC009S0734W0412,S0741,F,S0761,F,S0734,M
BAC009S0763W0166_BAC009S0736W0376_BAC009S0748W0231,S0763,F,S0736,F,S0748,F
BAC009S0759W0374_BAC009S0732W0418_BAC009S0736W0155,S0759,F,S0732,M,S0736,F
BAC009S0742W0157_BAC009S0754W0260_BAC009S0753W0308,S0742,F,S0754,F,S0753,F
BAC009S0733W0419_BAC009S0740W0170_BAC009S0756W0324,S0733,M,S0740,F,S0756,F
BAC009S0735W0468_BAC009S0758W0209_BAC009S0753W0305,S0735,M,S0758,F,S0753,F
BAC009S0763W0182_BAC009S0735W0193_BAC009S0762W0459,S0763,F,S0735,M,S0762,F
BAC009S0747W0140_BAC009S0729W0461_BAC009S0734W0433,S0747,F,S0729,M,S0734,M
BAC009S0729W0124_BAC009S0759W0282_BAC009S0751W0353,S0729,M,S0759,F,S0751,F
BAC009S0726W0381_BAC009S0735W0470_BAC009S0739W0204,S0726,M,S0735,M,S0739,F
BAC009S0739W0162_BAC009S0745W0383_BAC009S0762W0416,S0739,F,S0745,F,S0762,F
BAC009S0753W0121_BAC009S0762W0250_BAC009S0731W0338,S0753,F,S0762,F,S0731,M
BAC009S0736W0124_BAC009S0725W0196_BAC009S0746W0186,S0736,F,S0725,M,S0746,F
BAC009S0742W0459_BAC009S0724W0250_BAC009S0753W0262,S0742,F,S0724,M,S0753,F
BAC009S0762W0461_BAC009S0749W0444_BAC009S0756W0393,S0762,F,S0749,F,S0756,F
BAC009S0748W0473_BAC009S0754W0319_BAC009S0725W0436,S0748,F,S0754,F,S0725,M
BAC009S0746W0126_BAC009S0752W0484_BAC009S0759W0200,S0746,F,S0752,F,S0759,F
BAC009S0751W0297_BAC009S0727W0438_BAC009S0744W0278,S0751,F,S0727,M,S0744,F
BAC009S0763W0464_BAC009S0755W0337_BAC009S0758W0268,S0763,F,S0755,F,S0758,F
BAC009S0724W0464_BAC009S0734W0179_BAC009S0749W0135,S0724,M,S0734,M,S0749,F
BAC009S0756W0353_BAC009S0724W0455_BAC009S0736W0446,S0756,F,S0724,M,S0736,F
BAC009S0752W0442_BAC009S0755W0393_BAC009S0758W0154,S0752,F,S0755,F,S0758,F
BAC009S0761W0448_BAC009S0732W0237_BAC009S0729W0382,S0761,F,S0732,M,S0729,M
BAC009S0759W0130_BAC009S0752W0174_BAC009S0734W0403,S0759,F,S0752,F,S0734,M
BAC009S0724W0343_BAC009S0762W0251_BAC009S0729W0261,S0724,M,S0762,F,S0729,M
BAC009S0756W0301_BAC009S0728W0486_BAC009S0736W0372,S0756,F,S0728,M,S0736,F
BAC009S0738W0128_BAC009S0737W0238_BAC009S0742W0226,S0738,F,S0737,F,S0742,F
BAC009S0727W0357_BAC009S0734W0216_BAC009S0753W0399,S0727,M,S0734,M,S0753,F
BAC009S0752W0343_BAC009S0746W0421_BAC009S0744W0200,S0752,F,S0746,F,S0744,F
BAC009S0727W0273_BAC009S0763W0169_BAC009S0747W0353,S0727,M,S0763,F,S0747,F
BAC009S0731W0189_BAC009S0733W0242_BAC009S0742W0392,S0731,M,S0733,M,S0742,F
BAC009S0755W0168_BAC009S0748W0277_BAC009S0759W0460,S0755,F,S0748,F,S0759,F
BAC009S0727W0136_BAC009S0739W0256_BAC009S0736W0464,S0727,M,S0739,F,S0736,F
BAC009S0749W0494_BAC009S0724W0248_BAC009S0758W0356,S0749,F,S0724,M,S0758,F
BAC009S0753W0162_BAC009S0754W0210_BAC009S0730W0333,S0753,F,S0754,F,S0730,M
BAC009S0731W0451_BAC009S0752W0172_BAC009S0757W0187,S0731,M,S0752,F,S0757,F
BAC009S0755W0156_BAC009S0735W0484_BAC009S0756W0436,S0755,F,S0735,M,S0756,F
BAC009S0755W0310_BAC009S0747W0494_BAC009S0743W0494,S0755,F,S0747,F,S0743,F
BAC009S0725W0159_BAC009S0752W0447_BAC009S0748W0126,S0725,M,S0752,F,S0748,F
BAC009S0724W0463_BAC009S0743W0393_BAC009S0741W0431,S0724,M,S0743,F,S0741,F
BAC009S0743W0312_BAC009S0732W0308_BAC009S0730W0425,S0743,F,S0732,M,S0730,M
BAC009S0727W0151_BAC009S0755W0122_BAC009S0739W0175,S0727,M,S0755,F,S0739,F
BAC009S0738W0198_BAC009S0728W0168_BAC009S0732W0343,S0738,F,S0728,M,S0732,M
BAC009S0741W0336_BAC009S0759W0175_BAC009S0761W0441,S0741,F,S0759,F,S0761,F
BAC009S0734W0429_BAC009S0751W0380_BAC009S0730W0326,S0734,M,S0751,F,S0730,M
BAC009S0758W0182_BAC009S0752W0294_BAC009S0724W0245,S0758,F,S0752,F,S0724,M
BAC009S0736W0205_BAC009S0726W0422_BAC009S0737W0448,S0736,F,S0726,M,S0737,F
BAC009S0727W0228_BAC009S0762W0366_BAC009S0736W0138,S0727,M,S0762,F,S0736,F
BAC009S0747W0313_BAC009S0734W0347_BAC009S0732W0449,S0747,F,S0734,M,S0732,M
BAC009S0725W0474_BAC009S0738W0139_BAC009S0756W0195,S0725,M,S0738,F,S0756,F
BAC009S0748W0361_BAC009S0728W0171_BAC009S0729W0495,S0748,F,S0728,M,S0729,M
BAC009S0735W0404_BAC009S0747W0348_BAC009S0762W0388,S0735,M,S0747,F,S0762,F
BAC009S0743W0186_BAC009S0762W0145_BAC009S0738W0304,S0743,F,S0762,F,S0738,F
BAC009S0749W0150_BAC009S0763W0263_BAC009S0754W0485,S0749,F,S0763,F,S0754,F
BAC009S0746W0471_BAC009S0755W0304_BAC009S0724W0413,S0746,F,S0755,F,S0724,M
BAC009S0762W0432_BAC009S0751W0376_BAC009S0728W0379,S0762,F,S0751,F,S0728,M
BAC009S0740W0368_BAC009S0757W0435_BAC009S0747W0218,S0740,F,S0757,F,S0747,F
BAC009S0760W0176_BAC009S0756W0399_BAC009S0733W0294,S0760,F,S0756,F,S0733,M
BAC009S0748W0271_BAC009S0737W0306_BAC009S0746W0209,S0748,F,S0737,F,S0746,F
BAC009S0763W0142_BAC009S0752W0373_BAC009S0739W0374,S0763,F,S0752,F,S0739,F
BAC009S0734W0355_BAC009S0732W0495_BAC009S0763W0434,S0734,M,S0732,M,S0763,F
BAC009S0740W0198_BAC009S0750W0324_BAC009S0728W0250,S0740,F,S0750,F,S0728,M
BAC009S0751W0437_BAC009S0748W0486_BAC009S0749W0389,S0751,F,S0748,F,S0749,F
BAC009S0751W0193_BAC009S0734W0195_BAC009S0740W0423,S0751,F,S0734,M,S0740,F
BAC009S0724W0272_BAC009S0763W0280_BAC009S0751W0232,S0724,M,S0763,F,S0751,F
BAC009S0738W0463_BAC009S0732W0342_BAC009S0746W0333,S0738,F,S0732,M,S0746,F
BAC009S0726W0161_BAC009S0727W0263_BAC009S0762W0357,S0726,M,S0727,M,S0762,F
BAC009S0746W0176_BAC009S0724W0449_BAC009S0753W0458,S0746,F,S0724,M,S0753,F
BAC009S0753W0488_BAC009S0738W0393_BAC009S0746W0469,S0753,F,S0738,F,S0746,F
BAC009S0751W0131_BAC009S0750W0420_BAC009S0741W0157,S0751,F,S0750,F,S0741,F
BAC009S0747W0189_BAC009S0733W0205_BAC009S0730W0458,S0747,F,S0733,M,S0730,M
BAC009S0758W0418_BAC009S0752W0255_BAC009S0762W0176,S0758,F,S0752,F,S0762,F
BAC009S0750W0345_BAC009S0743W0175_BAC009S0755W0255,S0750,F,S0743,F,S0755,F
BAC009S0724W0168_BAC009S0763W0331_BAC009S0761W0249,S0724,M,S0763,F,S0761,F
BAC009S0758W0473_BAC009S0754W0400_BAC009S0727W0394,S0758,F,S0754,F,S0727,M
BAC009S0733W0129_BAC009S0725W0392_BAC009S0737W0298,S0733,M,S0725,M,S0737,F
BAC009S0729W0410_BAC009S0750W0460_BAC009S0736W0378,S0729,M,S0750,F,S0736,F
BAC009S0728W0420_BAC009S0738W0195_BAC009S0742W0332,S0728,M,S0738,F,S0742,F
BAC009S0762W0474_BAC009S0729W0245_BAC009S0749W0251,S0762,F,S0729,M,S0749,F
BAC009S0741W0126_BAC009S0753W0325_BAC009S0754W0381,S0741,F,S0753,F,S0754,F
BAC009S0759W0184_BAC009S0737W0339_BAC009S0756W0349,S0759,F,S0737,F,S0756,F
BAC009S0748W0157_BAC009S0747W0142_BAC009S0743W0275,S0748,F,S0747,F,S0743,F
BAC009S0728W0184_BAC009S0734W0399_BAC009S0759W0253,S0728,M,S0734,M,S0759,F
BAC009S0757W0451_BAC009S0727W0354_BAC009S0738W0400,S0757,F,S0727,M,S0738,F
BAC009S0726W0427_BAC009S0730W0270_BAC009S0755W0403,S0726,M,S0730,M,S0755,F
BAC009S0736W0425_BAC009S0728W0437_BAC009S0748W0370,S0736,F,S0728,M,S0748,F
BAC009S0748W0223_BAC009S0727W0134_BAC009S0763W0132,S0748,F,S0727,M,S0763,F
BAC009S0748W0444_BAC009S0734W0473_BAC009S0743W0451,S0748,F,S0734,M,S0743,F
BAC009S0728W0259_BAC009S0742W0436_BAC009S0754W0144,S0728,M,S0742,F,S0754,F
BAC009S0750W0268_BAC009S0757W0216_BAC009S0755W0215,S0750,F,S0757,F,S0755,F
BAC009S0736W0375_BAC009S0743W0217_BAC009S0733W0415,S0736,F,S0743,F,S0733,M
BAC009S0757W0363_BAC009S0759W0453_BAC009S0758W0259,S0757,F,S0759,F,S0758,F
BAC009S0747W0374_BAC009S0745W0418_BAC009S0757W0241,S0747,F,S0745,F,S0757,F
BAC009S0729W0429_BAC009S0749W0381_BAC009S0755W0371,S0729,M,S0749,F,S0755,F
BAC009S0759W0188_BAC009S0747W0363_BAC009S0728W0132,S0759,F,S0747,F,S0728,M
BAC009S0763W0226_BAC009S0744W0395_BAC009S0745W0489,S0763,F,S0744,F,S0745,F
BAC009S0745W0400_BAC009S0760W0273_BAC009S0744W0244,S0745,F,S0760,F,S0744,F
BAC009S0745W0149_BAC009S0763W0287_BAC009S0754W0283,S0745,F,S0763,F,S0754,F
BAC009S0760W0394_BAC009S0745W0147_BAC009S0738W0464,S0760,F,S0745,F,S0738,F
BAC009S0749W0195_BAC009S0754W0397_BAC009S0757W0449,S0749,F,S0754,F,S0757,F
BAC009S0738W0353_BAC009S0754W0266_BAC009S0762W0236,S0738,F,S0754,F,S0762,F
BAC009S0728W0317_BAC009S0751W0256_BAC009S0757W0154,S0728,M,S0751,F,S0757,F
BAC009S0756W0266_BAC009S0733W0122_BAC009S0742W0185,S0756,F,S0733,M,S0742,F
BAC009S0760W0304_BAC009S0735W0338_BAC009S0751W0145,S0760,F,S0735,M,S0751,F
BAC009S0743W0440_BAC009S0735W0161_BAC009S0725W0473,S0743,F,S0735,M,S0725,M
BAC009S0761W0481_BAC009S0727W0174_BAC009S0735W0180,S0761,F,S0727,M,S0735,M
BAC009S0735W0261_BAC009S0750W0233_BAC009S0734W0483,S0735,M,S0750,F,S0734,M
BAC009S0757W0464_BAC009S0751W0351_BAC009S0750W0300,S0757,F,S0751,F,S0750,F
BAC009S0763W0140_BAC009S0758W0166_BAC009S0744W0199,S0763,F,S0758,F,S0744,F
BAC009S0753W0404_BAC009S0749W0472_BAC009S0745W0296,S0753,F,S0749,F,S0745,F
BAC009S0751W0273_BAC009S0757W0231_BAC009S0742W0467,S0751,F,S0757,F,S0742,F
BAC009S0734W0208_BAC009S0755W0391_BAC009S0740W0274,S0734,M,S0755,F,S0740,F
BAC009S0737W0195_BAC009S0745W0240_BAC009S0739W0137,S0737,F,S0745,F,S0739,F
BAC009S0756W0352_BAC009S0760W0195_BAC009S0733W0464,S0756,F,S0760,F,S0733,M
BAC009S0747W0128_BAC009S0759W0207_BAC009S0757W0295,S0747,F,S0759,F,S0757,F
BAC009S0755W0165_BAC009S0727W0164_BAC009S0763W0432,S0755,F,S0727,M,S0763,F
BAC009S0751W0209_BAC009S0754W0215_BAC009S0739W0125,S0751,F,S0754,F,S0739,F
BAC009S0726W0220_BAC009S0746W0296_BAC009S0727W0411,S0726,M,S0746,F,S0727,M
BAC009S0748W0266_BAC009S0757W0343_BAC009S0740W0143,S0748,F,S0757,F,S0740,F
BAC009S0754W0193_BAC009S0761W0307_BAC009S0732W0183,S0754,F,S0761,F,S0732,M
BAC009S0745W0286_BAC009S0746W0456_BAC009S0740W0329,S0745,F,S0746,F,S0740,F
BAC009S0754W0264_BAC009S0743W0195_BAC009S0729W0168,S0754,F,S0743,F,S0729,M
BAC009S0752W0154_BAC009S0747W0479_BAC009S0726W0234,S0752,F,S0747,F,S0726,M
BAC009S0736W0440_BAC009S0748W0430_BAC009S0760W0473,S0736,F,S0748,F,S0760,F
BAC009S0760W0373_BAC009S0747W0185_BAC009S0751W0134,S0760,F,S0747,F,S0751,F
BAC009S0753W0451_BAC009S0735W0389_BAC009S0747W0465,S0753,F,S0735,M,S0747,F
BAC009S0751W0167_BAC009S0738W0473_BAC009S0755W0343,S0751,F,S0738,F,S0755,F
BAC009S0726W0246_BAC009S0735W0457_BAC009S0761W0434,S0726,M,S0735,M,S0761,F
BAC009S0750W0377_BAC009S0744W0379_BAC009S0751W0207,S0750,F,S0744,F,S0751,F
BAC009S0729W0471_BAC009S0753W0192_BAC009S0732W0150,S0729,M,S0753,F,S0732,M
BAC009S0742W0121_BAC009S0760W0319_BAC009S0756W0328,S0742,F,S0760,F,S0756,F
BAC009S0756W0172_BAC009S0745W0477_BAC009S0739W0312,S0756,F,S0745,F,S0739,F
BAC009S0747W0368_BAC009S0740W0331_BAC009S0754W0435,S0747,F,S0740,F,S0754,F
BAC009S0737W0461_BAC009S0758W0341_BAC009S0751W0133,S0737,F,S0758,F,S0751,F
BAC009S0753W0210_BAC009S0754W0394_BAC009S0739W0129,S0753,F,S0754,F,S0739,F
BAC009S0760W0272_BAC009S0724W0190_BAC009S0748W0363,S0760,F,S0724,M,S0748,F
BAC009S0735W0452_BAC009S0730W0433_BAC009S0747W0488,S0735,M,S0730,M,S0747,F
BAC009S0747W0215_BAC009S0745W0332_BAC009S0739W0174,S0747,F,S0745,F,S0739,F
BAC009S0736W0178_BAC009S0757W0452_BAC009S0742W0216,S0736,F,S0757,F,S0742,F
BAC009S0757W0168_BAC009S0756W0387_BAC009S0732W0304,S0757,F,S0756,F,S0732,M
BAC009S0745W0196_BAC009S0729W0266_BAC009S0726W0146,S0745,F,S0729,M,S0726,M
BAC009S0739W0239_BAC009S0738W0208_BAC009S0762W0426,S0739,F,S0738,F,S0762,F
BAC009S0729W0217_BAC009S0737W0259_BAC009S0757W0437,S0729,M,S0737,F,S0757,F
BAC009S0729W0387_BAC009S0743W0191_BAC009S0752W0190,S0729,M,S0743,F,S0752,F
BAC009S0739W0345_BAC009S0725W0416_BAC009S0759W0437,S0739,F,S0725,M,S0759,F
BAC009S0727W0272_BAC009S0729W0185_BAC009S0724W0430,S0727,M,S0729,M,S0724,M
BAC009S0750W0415_BAC009S0740W0299_BAC009S0749W0460,S0750,F,S0740,F,S0749,F
BAC009S0731W0442_BAC009S0736W0206_BAC009S0727W0348,S0731,M,S0736,F,S0727,M
BAC009S0759W0211_BAC009S0739W0212_BAC009S0732W0372,S0759,F,S0739,F,S0732,M
BAC009S0748W0160_BAC009S0753W0148_BAC009S0730W0437,S0748,F,S0753,F,S0730,M
BAC009S0754W0152_BAC009S0751W0361_BAC009S0724W0255,S0754,F,S0751,F,S0724,M
BAC009S0759W0428_BAC009S0740W0344_BAC009S0746W0442,S0759,F,S0740,F,S0746,F
BAC009S0762W0259_BAC009S0728W0488_BAC009S0746W0162,S0762,F,S0728,M,S0746,F
BAC009S0738W0310_BAC009S0758W0218_BAC009S0760W0193,S0738,F,S0758,F,S0760,F
BAC009S0737W0142_BAC009S0740W0322_BAC009S0752W0129,S0737,F,S0740,F,S0752,F
BAC009S0741W0127_BAC009S0731W0148_BAC009S0748W0354,S0741,F,S0731,M,S0748,F
BAC009S0736W0188_BAC009S0760W0226_BAC009S0733W0181,S0736,F,S0760,F,S0733,M
BAC009S0761W0294_BAC009S0754W0261_BAC009S0746W0382,S0761,F,S0754,F,S0746,F
BAC009S0745W0377_BAC009S0747W0153_BAC009S0743W0247,S0745,F,S0747,F,S0743,F
BAC009S0762W0330_BAC009S0745W0394_BAC009S0761W0458,S0762,F,S0745,F,S0761,F
BAC009S0749W0348_BAC009S0763W0343_BAC009S0762W0157,S0749,F,S0763,F,S0762,F
BAC009S0744W0136_BAC009S0725W0166_BAC009S0762W0400,S0744,F,S0725,M,S0762,F
BAC009S0724W0402_BAC009S0758W0492_BAC009S0735W0129,S0724,M,S0758,F,S0735,M
BAC009S0757W0299_BAC009S0739W0350_BAC009S0735W0179,S0757,F,S0739,F,S0735,M
