speaker_ID,sex,subset,length,origin_path
S0770,F,test,48590,test/S0770/BAC009S0770W0429.wav
S0916,M,test,48592,test/S0916/BAC009S0916W0213.wav
S0916,M,test,48607,test/S0916/BAC009S0916W0253.wav
S0915,M,test,48607,test/S0915/BAC009S0915W0268.wav
S0902,M,test,48625,test/S0902/BAC009S0902W0337.wav
S0903,M,test,48641,test/S0903/BAC009S0903W0402.wav
S0913,M,test,48641,test/S0913/BAC009S0913W0455.wav
S0901,M,test,48672,test/S0901/BAC009S0901W0283.wav
S0769,F,test,48723,test/S0769/BAC009S0769W0433.wav
S0904,M,test,48734,test/S0904/BAC009S0904W0428.wav
S0904,M,test,48736,test/S0904/BAC009S0904W0271.wav
S0904,M,test,48736,test/S0904/BAC009S0904W0357.wav
S0902,M,test,48766,test/S0902/BAC009S0902W0458.wav
S0902,M,test,48770,test/S0902/BAC009S0902W0358.wav
S0914,M,test,48770,test/S0914/BAC009S0914W0392.wav
S0903,M,test,48781,test/S0903/BAC009S0903W0342.wav
S0903,M,test,48785,test/S0903/BAC009S0903W0322.wav
S0913,M,test,48785,test/S0913/BAC009S0913W0259.wav
S0914,M,test,48801,test/S0914/BAC009S0914W0429.wav
S0906,M,test,48801,test/S0906/BAC009S0906W0459.wav
S0766,F,test,48816,test/S0766/BAC009S0766W0391.wav
S0916,M,test,48816,test/S0916/BAC009S0916W0203.wav
S0766,F,test,48816,test/S0766/BAC009S0766W0183.wav
S0766,F,test,48817,test/S0766/BAC009S0766W0421.wav
S0901,M,test,48832,test/S0901/BAC009S0901W0400.wav
S0908,M,test,48848,test/S0908/BAC009S0908W0387.wav
S0765,F,test,48895,test/S0765/BAC009S0765W0148.wav
S0904,M,test,48896,test/S0904/BAC009S0904W0121.wav
S0769,F,test,48897,test/S0769/BAC009S0769W0170.wav
S0904,M,test,48912,test/S0904/BAC009S0904W0328.wav
S0904,M,test,48914,test/S0904/BAC009S0904W0420.wav
S0764,F,test,48943,test/S0764/BAC009S0764W0167.wav
S0764,F,test,48945,test/S0764/BAC009S0764W0217.wav
S0914,M,test,48959,test/S0914/BAC009S0914W0233.wav
S0766,F,test,48960,test/S0766/BAC009S0766W0181.wav
S0906,M,test,48961,test/S0906/BAC009S0906W0408.wav
S0913,M,test,48961,test/S0913/BAC009S0913W0417.wav
S0901,M,test,48976,test/S0901/BAC009S0901W0439.wav
S0901,M,test,48977,test/S0901/BAC009S0901W0469.wav
S0766,F,test,48977,test/S0766/BAC009S0766W0322.wav
S0901,M,test,48977,test/S0901/BAC009S0901W0422.wav
S0905,M,test,48992,test/S0905/BAC009S0905W0422.wav
S0765,F,test,49040,test/S0765/BAC009S0765W0133.wav
S0902,M,test,49043,test/S0902/BAC009S0902W0417.wav
S0769,F,test,49055,test/S0769/BAC009S0769W0406.wav
S0907,M,test,49055,test/S0907/BAC009S0907W0425.wav
S0770,F,test,49055,test/S0770/BAC009S0770W0469.wav
S0903,M,test,49074,test/S0903/BAC009S0903W0298.wav
S0764,F,test,49104,test/S0764/BAC009S0764W0197.wav
S0766,F,test,49119,test/S0766/BAC009S0766W0192.wav
S0766,F,test,49121,test/S0766/BAC009S0766W0196.wav
S0766,F,test,49121,test/S0766/BAC009S0766W0370.wav
S0901,M,test,49136,test/S0901/BAC009S0901W0129.wav
S0907,M,test,49152,test/S0907/BAC009S0907W0146.wav
S0913,M,test,49168,test/S0913/BAC009S0913W0464.wav
S0907,M,test,49183,test/S0907/BAC009S0907W0155.wav
S0903,M,test,49216,test/S0903/BAC009S0903W0137.wav
S0916,M,test,49230,test/S0916/BAC009S0916W0281.wav
S0916,M,test,49248,test/S0916/BAC009S0916W0131.wav
S0904,M,test,49248,test/S0904/BAC009S0904W0320.wav
S0906,M,test,49250,test/S0906/BAC009S0906W0287.wav
S0906,M,test,49250,test/S0906/BAC009S0906W0426.wav
S0906,M,test,49261,test/S0906/BAC009S0906W0370.wav
S0904,M,test,49264,test/S0904/BAC009S0904W0246.wav
S0904,M,test,49264,test/S0904/BAC009S0904W0152.wav
S0904,M,test,49264,test/S0904/BAC009S0904W0144.wav
S0904,M,test,49264,test/S0904/BAC009S0904W0325.wav
S0904,M,test,49265,test/S0904/BAC009S0904W0150.wav
S0766,F,test,49266,test/S0766/BAC009S0766W0394.wav
S0901,M,test,49279,test/S0901/BAC009S0901W0273.wav
S0915,M,test,49281,test/S0915/BAC009S0915W0322.wav
S0906,M,test,49313,test/S0906/BAC009S0906W0225.wav
S0765,F,test,49328,test/S0765/BAC009S0765W0134.wav
S0765,F,test,49328,test/S0765/BAC009S0765W0177.wav
S0764,F,test,49328,test/S0764/BAC009S0764W0185.wav
S0765,F,test,49359,test/S0765/BAC009S0765W0459.wav
S0903,M,test,49361,test/S0903/BAC009S0903W0177.wav
S0912,M,test,49376,test/S0912/BAC009S0912W0190.wav
S0906,M,test,49391,test/S0906/BAC009S0906W0414.wav
S0916,M,test,49392,test/S0916/BAC009S0916W0307.wav
S0916,M,test,49392,test/S0916/BAC009S0916W0387.wav
S0915,M,test,49392,test/S0915/BAC009S0915W0263.wav
S0914,M,test,49406,test/S0914/BAC009S0914W0419.wav
S0907,M,test,49407,test/S0907/BAC009S0907W0164.wav
S0766,F,test,49424,test/S0766/BAC009S0766W0241.wav
S0766,F,test,49426,test/S0766/BAC009S0766W0461.wav
S0915,M,test,49441,test/S0915/BAC009S0915W0342.wav
S0904,M,test,49441,test/S0904/BAC009S0904W0440.wav
S0902,M,test,49453,test/S0902/BAC009S0902W0489.wav
S0764,F,test,49469,test/S0764/BAC009S0764W0344.wav
S0913,M,test,49473,test/S0913/BAC009S0913W0450.wav
S0765,F,test,49473,test/S0765/BAC009S0765W0121.wav
S0764,F,test,49473,test/S0764/BAC009S0764W0325.wav
S0767,F,test,49473,test/S0767/BAC009S0767W0389.wav
S0767,F,test,49473,test/S0767/BAC009S0767W0395.wav
S0905,M,test,49488,test/S0905/BAC009S0905W0411.wav
S0765,F,test,49488,test/S0765/BAC009S0765W0399.wav
S0765,F,test,49488,test/S0765/BAC009S0765W0430.wav
S0906,M,test,49539,test/S0906/BAC009S0906W0355.wav
S0901,M,test,49566,test/S0901/BAC009S0901W0354.wav
S0901,M,test,49568,test/S0901/BAC009S0901W0121.wav
S0766,F,test,49584,test/S0766/BAC009S0766W0170.wav
S0904,M,test,49615,test/S0904/BAC009S0904W0336.wav
S0904,M,test,49615,test/S0904/BAC009S0904W0257.wav
S0915,M,test,49617,test/S0915/BAC009S0915W0445.wav
S0904,M,test,49617,test/S0904/BAC009S0904W0478.wav
S0764,F,test,49617,test/S0764/BAC009S0764W0421.wav
S0904,M,test,49617,test/S0904/BAC009S0904W0314.wav
S0767,F,test,49645,test/S0767/BAC009S0767W0473.wav
S0916,M,test,49648,test/S0916/BAC009S0916W0356.wav
S0770,F,test,49648,test/S0770/BAC009S0770W0123.wav
S0764,F,test,49648,test/S0764/BAC009S0764W0240.wav
S0767,F,test,49648,test/S0767/BAC009S0767W0165.wav
S0916,M,test,49664,test/S0916/BAC009S0916W0191.wav
S0916,M,test,49664,test/S0916/BAC009S0916W0140.wav
S0901,M,test,49711,test/S0901/BAC009S0901W0276.wav
S0766,F,test,49728,test/S0766/BAC009S0766W0180.wav
S0766,F,test,49728,test/S0766/BAC009S0766W0319.wav
S0908,M,test,49744,test/S0908/BAC009S0908W0228.wav
S0915,M,test,49777,test/S0915/BAC009S0915W0379.wav
S0903,M,test,49789,test/S0903/BAC009S0903W0385.wav
S0904,M,test,49791,test/S0904/BAC009S0904W0339.wav
S0904,M,test,49809,test/S0904/BAC009S0904W0185.wav
S0767,F,test,49840,test/S0767/BAC009S0767W0394.wav
S0907,M,test,49840,test/S0907/BAC009S0907W0291.wav
S0916,M,test,49872,test/S0916/BAC009S0916W0210.wav
S0906,M,test,49872,test/S0906/BAC009S0906W0154.wav
S0902,M,test,49887,test/S0902/BAC009S0902W0350.wav
S0902,M,test,49887,test/S0902/BAC009S0902W0331.wav
S0765,F,test,49904,test/S0765/BAC009S0765W0213.wav
S0914,M,test,49937,test/S0914/BAC009S0914W0329.wav
S0913,M,test,49981,test/S0913/BAC009S0913W0404.wav
S0904,M,test,49982,test/S0904/BAC009S0904W0340.wav
S0914,M,test,49984,test/S0914/BAC009S0914W0416.wav
S0767,F,test,50000,test/S0767/BAC009S0767W0418.wav
S0902,M,test,50015,test/S0902/BAC009S0902W0477.wav
S0913,M,test,50015,test/S0913/BAC009S0913W0447.wav
S0901,M,test,50016,test/S0901/BAC009S0901W0350.wav
S0901,M,test,50016,test/S0901/BAC009S0901W0229.wav
S0901,M,test,50018,test/S0901/BAC009S0901W0255.wav
S0766,F,test,50031,test/S0766/BAC009S0766W0379.wav
S0766,F,test,50031,test/S0766/BAC009S0766W0485.wav
S0765,F,test,50032,test/S0765/BAC009S0765W0143.wav
S0902,M,test,50032,test/S0902/BAC009S0902W0127.wav
S0769,F,test,50047,test/S0769/BAC009S0769W0458.wav
S0769,F,test,50066,test/S0769/BAC009S0769W0382.wav
S0907,M,test,50094,test/S0907/BAC009S0907W0462.wav
S0915,M,test,50113,test/S0915/BAC009S0915W0311.wav
S0915,M,test,50113,test/S0915/BAC009S0915W0312.wav
S0904,M,test,50145,test/S0904/BAC009S0904W0129.wav
S0913,M,test,50145,test/S0913/BAC009S0913W0410.wav
S0904,M,test,50145,test/S0904/BAC009S0904W0423.wav
S0765,F,test,50159,test/S0765/BAC009S0765W0130.wav
S0904,M,test,50160,test/S0904/BAC009S0904W0322.wav
S0902,M,test,50160,test/S0902/BAC009S0902W0259.wav
S0916,M,test,50176,test/S0916/BAC009S0916W0365.wav
S0902,M,test,50176,test/S0902/BAC009S0902W0188.wav
S0764,F,test,50191,test/S0764/BAC009S0764W0194.wav
S0766,F,test,50191,test/S0766/BAC009S0766W0389.wav
S0906,M,test,50240,test/S0906/BAC009S0906W0215.wav
S0912,M,test,50258,test/S0912/BAC009S0912W0407.wav
S0912,M,test,50272,test/S0912/BAC009S0912W0227.wav
S0912,M,test,50272,test/S0912/BAC009S0912W0240.wav
S0906,M,test,50285,test/S0906/BAC009S0906W0292.wav
S0915,M,test,50289,test/S0915/BAC009S0915W0429.wav
S0902,M,test,50301,test/S0902/BAC009S0902W0345.wav
S0916,M,test,50304,test/S0916/BAC009S0916W0130.wav
S0902,M,test,50305,test/S0902/BAC009S0902W0297.wav
S0913,M,test,50305,test/S0913/BAC009S0913W0255.wav
S0904,M,test,50317,test/S0904/BAC009S0904W0382.wav
S0904,M,test,50318,test/S0904/BAC009S0904W0280.wav
S0904,M,test,50336,test/S0904/BAC009S0904W0359.wav
S0766,F,test,50336,test/S0766/BAC009S0766W0462.wav
S0766,F,test,50336,test/S0766/BAC009S0766W0332.wav
S0766,F,test,50336,test/S0766/BAC009S0766W0122.wav
S0907,M,test,50352,test/S0907/BAC009S0907W0408.wav
S0767,F,test,50367,test/S0767/BAC009S0767W0202.wav
S0903,M,test,50371,test/S0903/BAC009S0903W0306.wav
S0906,M,test,50414,test/S0906/BAC009S0906W0295.wav
S0912,M,test,50416,test/S0912/BAC009S0912W0308.wav
S0906,M,test,50433,test/S0906/BAC009S0906W0265.wav
S0765,F,test,50445,test/S0765/BAC009S0765W0346.wav
S0908,M,test,50447,test/S0908/BAC009S0908W0252.wav
S0916,M,test,50496,test/S0916/BAC009S0916W0274.wav
S0766,F,test,50496,test/S0766/BAC009S0766W0387.wav
S0904,M,test,50496,test/S0904/BAC009S0904W0200.wav
S0904,M,test,50496,test/S0904/BAC009S0904W0125.wav
S0764,F,test,50512,test/S0764/BAC009S0764W0147.wav
S0904,M,test,50512,test/S0904/BAC009S0904W0214.wav
S0912,M,test,50527,test/S0912/BAC009S0912W0393.wav
S0764,F,test,50559,test/S0764/BAC009S0764W0443.wav
S0767,F,test,50561,test/S0767/BAC009S0767W0134.wav
S0902,M,test,50574,test/S0902/BAC009S0902W0363.wav
S0906,M,test,50575,test/S0906/BAC009S0906W0336.wav
S0765,F,test,50590,test/S0765/BAC009S0765W0426.wav
S0765,F,test,50592,test/S0765/BAC009S0765W0127.wav
S0913,M,test,50594,test/S0913/BAC009S0913W0485.wav
S0915,M,test,50607,test/S0915/BAC009S0915W0182.wav
S0907,M,test,50608,test/S0907/BAC009S0907W0159.wav
S0901,M,test,50610,test/S0901/BAC009S0901W0373.wav
S0915,M,test,50641,test/S0915/BAC009S0915W0185.wav
S0902,M,test,50719,test/S0902/BAC009S0902W0455.wav
S0906,M,test,50719,test/S0906/BAC009S0906W0443.wav
S0913,M,test,50721,test/S0913/BAC009S0913W0188.wav
S0916,M,test,50721,test/S0916/BAC009S0916W0362.wav
S0902,M,test,50734,test/S0902/BAC009S0902W0326.wav
S0916,M,test,50735,test/S0916/BAC009S0916W0225.wav
S0912,M,test,50736,test/S0912/BAC009S0912W0163.wav
S0767,F,test,50739,test/S0767/BAC009S0767W0396.wav
S0901,M,test,50750,test/S0901/BAC009S0901W0364.wav
S0901,M,test,50754,test/S0901/BAC009S0901W0339.wav
S0766,F,test,50784,test/S0766/BAC009S0766W0121.wav
S0766,F,test,50785,test/S0766/BAC009S0766W0376.wav
S0915,M,test,50785,test/S0915/BAC009S0915W0487.wav
S0766,F,test,50801,test/S0766/BAC009S0766W0270.wav
S0905,M,test,50832,test/S0905/BAC009S0905W0268.wav
S0905,M,test,50832,test/S0905/BAC009S0905W0406.wav
S0916,M,test,50848,test/S0916/BAC009S0916W0467.wav
S0904,M,test,50863,test/S0904/BAC009S0904W0138.wav
S0764,F,test,50863,test/S0764/BAC009S0764W0352.wav
S0904,M,test,50864,test/S0904/BAC009S0904W0174.wav
S0765,F,test,50864,test/S0765/BAC009S0765W0158.wav
S0764,F,test,50867,test/S0764/BAC009S0764W0348.wav
S0902,M,test,50867,test/S0902/BAC009S0902W0418.wav
S0765,F,test,50867,test/S0765/BAC009S0765W0397.wav
S0913,M,test,50879,test/S0913/BAC009S0913W0439.wav
S0913,M,test,50879,test/S0913/BAC009S0913W0451.wav
S0901,M,test,50895,test/S0901/BAC009S0901W0274.wav
S0915,M,test,50910,test/S0915/BAC009S0915W0411.wav
S0767,F,test,50912,test/S0767/BAC009S0767W0236.wav
S0916,M,test,50928,test/S0916/BAC009S0916W0227.wav
S0908,M,test,50943,test/S0908/BAC009S0908W0256.wav
S0916,M,test,50943,test/S0916/BAC009S0916W0143.wav
S0766,F,test,50945,test/S0766/BAC009S0766W0285.wav
S0908,M,test,50961,test/S0908/BAC009S0908W0359.wav
S0905,M,test,50992,test/S0905/BAC009S0905W0460.wav
S0902,M,test,51008,test/S0902/BAC009S0902W0379.wav
S0902,M,test,51008,test/S0902/BAC009S0902W0403.wav
S0902,M,test,51008,test/S0902/BAC009S0902W0269.wav
S0901,M,test,51039,test/S0901/BAC009S0901W0341.wav
S0764,F,test,51039,test/S0764/BAC009S0764W0320.wav
S0901,M,test,51039,test/S0901/BAC009S0901W0329.wav
S0904,M,test,51041,test/S0904/BAC009S0904W0261.wav
S0916,M,test,51103,test/S0916/BAC009S0916W0300.wav
S0915,M,test,51119,test/S0915/BAC009S0915W0178.wav
S0768,F,test,51121,test/S0768/BAC009S0768W0472.wav
S0916,M,test,51135,test/S0916/BAC009S0916W0211.wav
S0916,M,test,51136,test/S0916/BAC009S0916W0157.wav
S0905,M,test,51148,test/S0905/BAC009S0905W0391.wav
S0902,M,test,51152,test/S0902/BAC009S0902W0162.wav
S0904,M,test,51215,test/S0904/BAC009S0904W0472.wav
S0904,M,test,51215,test/S0904/BAC009S0904W0216.wav
S0904,M,test,51216,test/S0904/BAC009S0904W0130.wav
S0769,F,test,51230,test/S0769/BAC009S0769W0482.wav
S0916,M,test,51248,test/S0916/BAC009S0916W0378.wav
S0766,F,test,51250,test/S0766/BAC009S0766W0410.wav
S0764,F,test,51266,test/S0764/BAC009S0764W0439.wav
S0767,F,test,51266,test/S0767/BAC009S0767W0338.wav
S0902,M,test,51281,test/S0902/BAC009S0902W0447.wav
S0765,F,test,51312,test/S0765/BAC009S0765W0483.wav
S0916,M,test,51312,test/S0916/BAC009S0916W0422.wav
S0901,M,test,51344,test/S0901/BAC009S0901W0300.wav
S0764,F,test,51375,test/S0764/BAC009S0764W0446.wav
S0904,M,test,51393,test/S0904/BAC009S0904W0367.wav
S0769,F,test,51393,test/S0769/BAC009S0769W0212.wav
S0764,F,test,51394,test/S0764/BAC009S0764W0410.wav
S0904,M,test,51408,test/S0904/BAC009S0904W0234.wav
S0902,M,test,51441,test/S0902/BAC009S0902W0139.wav
S0915,M,test,51457,test/S0915/BAC009S0915W0186.wav
S0915,M,test,51457,test/S0915/BAC009S0915W0331.wav
S0907,M,test,51472,test/S0907/BAC009S0907W0337.wav
S0912,M,test,51473,test/S0912/BAC009S0912W0292.wav
S0905,M,test,51488,test/S0905/BAC009S0905W0367.wav
S0901,M,test,51504,test/S0901/BAC009S0901W0429.wav
S0908,M,test,51535,test/S0908/BAC009S0908W0227.wav
S0914,M,test,51551,test/S0914/BAC009S0914W0415.wav
S0769,F,test,51551,test/S0769/BAC009S0769W0398.wav
S0904,M,test,51566,test/S0904/BAC009S0904W0391.wav
S0902,M,test,51566,test/S0902/BAC009S0902W0367.wav
S0904,M,test,51568,test/S0904/BAC009S0904W0315.wav
S0916,M,test,51568,test/S0916/BAC009S0916W0158.wav
S0764,F,test,51569,test/S0764/BAC009S0764W0163.wav
S0916,M,test,51584,test/S0916/BAC009S0916W0201.wav
S0906,M,test,51602,test/S0906/BAC009S0906W0353.wav
S0915,M,test,51629,test/S0915/BAC009S0915W0333.wav
S0915,M,test,51633,test/S0915/BAC009S0915W0325.wav
S0901,M,test,51648,test/S0901/BAC009S0901W0470.wav
S0905,M,test,51648,test/S0905/BAC009S0905W0317.wav
S0901,M,test,51648,test/S0901/BAC009S0901W0259.wav
S0770,F,test,51648,test/S0770/BAC009S0770W0407.wav
S0905,M,test,51648,test/S0905/BAC009S0905W0307.wav
S0767,F,test,51648,test/S0767/BAC009S0767W0381.wav
S0765,F,test,51697,test/S0765/BAC009S0765W0241.wav
S0902,M,test,51711,test/S0902/BAC009S0902W0478.wav
S0765,F,test,51712,test/S0765/BAC009S0765W0163.wav
S0766,F,test,51715,test/S0766/BAC009S0766W0374.wav
S0769,F,test,51726,test/S0769/BAC009S0769W0459.wav
S0906,M,test,51742,test/S0906/BAC009S0906W0438.wav
S0904,M,test,51744,test/S0904/BAC009S0904W0365.wav
S0764,F,test,51746,test/S0764/BAC009S0764W0473.wav
S0901,M,test,51778,test/S0901/BAC009S0901W0193.wav
S0901,M,test,51789,test/S0901/BAC009S0901W0425.wav
S0915,M,test,51791,test/S0915/BAC009S0915W0253.wav
S0915,M,test,51791,test/S0915/BAC009S0915W0247.wav
S0901,M,test,51792,test/S0901/BAC009S0901W0133.wav
S0901,M,test,51793,test/S0901/BAC009S0901W0270.wav
S0913,M,test,51793,test/S0913/BAC009S0913W0218.wav
S0901,M,test,51793,test/S0901/BAC009S0901W0445.wav
S0913,M,test,51808,test/S0913/BAC009S0913W0137.wav
S0905,M,test,51824,test/S0905/BAC009S0905W0369.wav
S0903,M,test,51824,test/S0903/BAC009S0903W0166.wav
S0907,M,test,51824,test/S0907/BAC009S0907W0475.wav
S0913,M,test,51824,test/S0913/BAC009S0913W0168.wav
S0769,F,test,51886,test/S0769/BAC009S0769W0430.wav
S0908,M,test,51889,test/S0908/BAC009S0908W0229.wav
S0916,M,test,51890,test/S0916/BAC009S0916W0411.wav
S0916,M,test,51902,test/S0916/BAC009S0916W0473.wav
S0907,M,test,51904,test/S0907/BAC009S0907W0144.wav
S0901,M,test,51935,test/S0901/BAC009S0901W0192.wav
S0915,M,test,51949,test/S0915/BAC009S0915W0367.wav
S0915,M,test,51969,test/S0915/BAC009S0915W0492.wav
S0767,F,test,51984,test/S0767/BAC009S0767W0469.wav
S0905,M,test,51984,test/S0905/BAC009S0905W0362.wav
S0905,M,test,52000,test/S0905/BAC009S0905W0323.wav
S0912,M,test,52000,test/S0912/BAC009S0912W0168.wav
S0767,F,test,52000,test/S0767/BAC009S0767W0477.wav
S0916,M,test,52000,test/S0916/BAC009S0916W0127.wav
S0913,M,test,52016,test/S0913/BAC009S0913W0198.wav
S0916,M,test,52031,test/S0916/BAC009S0916W0400.wav
S0906,M,test,52096,test/S0906/BAC009S0906W0226.wav
S0906,M,test,52096,test/S0906/BAC009S0906W0277.wav
S0904,M,test,52111,test/S0904/BAC009S0904W0156.wav
S0902,M,test,52128,test/S0902/BAC009S0902W0169.wav
S0765,F,test,52129,test/S0765/BAC009S0765W0365.wav
S0915,M,test,52129,test/S0915/BAC009S0915W0304.wav
S0905,M,test,52158,test/S0905/BAC009S0905W0238.wav
S0766,F,test,52160,test/S0766/BAC009S0766W0213.wav
S0767,F,test,52160,test/S0767/BAC009S0767W0468.wav
S0916,M,test,52209,test/S0916/BAC009S0916W0232.wav
S0901,M,test,52222,test/S0901/BAC009S0901W0421.wav
S0769,F,test,52224,test/S0769/BAC009S0769W0139.wav
S0764,F,test,52256,test/S0764/BAC009S0764W0230.wav
S0902,M,test,52270,test/S0902/BAC009S0902W0475.wav
S0902,M,test,52274,test/S0902/BAC009S0902W0445.wav
S0904,M,test,52288,test/S0904/BAC009S0904W0177.wav
S0904,M,test,52289,test/S0904/BAC009S0904W0413.wav
S0904,M,test,52289,test/S0904/BAC009S0904W0259.wav
S0915,M,test,52289,test/S0915/BAC009S0915W0308.wav
S0766,F,test,52319,test/S0766/BAC009S0766W0148.wav
S0912,M,test,52320,test/S0912/BAC009S0912W0151.wav
S0913,M,test,52336,test/S0913/BAC009S0913W0275.wav
S0913,M,test,52336,test/S0913/BAC009S0913W0201.wav
S0765,F,test,52383,test/S0765/BAC009S0765W0362.wav
S0912,M,test,52399,test/S0912/BAC009S0912W0144.wav
S0764,F,test,52432,test/S0764/BAC009S0764W0242.wav
S0766,F,test,52480,test/S0766/BAC009S0766W0237.wav
S0766,F,test,52480,test/S0766/BAC009S0766W0399.wav
S0901,M,test,52527,test/S0901/BAC009S0901W0401.wav
S0901,M,test,52528,test/S0901/BAC009S0901W0374.wav
S0901,M,test,52528,test/S0901/BAC009S0901W0153.wav
S0903,M,test,52528,test/S0903/BAC009S0903W0464.wav
S0767,F,test,52528,test/S0767/BAC009S0767W0201.wav
S0901,M,test,52528,test/S0901/BAC009S0901W0242.wav
S0767,F,test,52543,test/S0767/BAC009S0767W0297.wav
S0765,F,test,52544,test/S0765/BAC009S0765W0164.wav
S0902,M,test,52545,test/S0902/BAC009S0902W0176.wav
S0907,M,test,52561,test/S0907/BAC009S0907W0203.wav
S0916,M,test,52609,test/S0916/BAC009S0916W0483.wav
S0764,F,test,52610,test/S0764/BAC009S0764W0312.wav
S0912,M,test,52623,test/S0912/BAC009S0912W0218.wav
S0766,F,test,52637,test/S0766/BAC009S0766W0340.wav
S0904,M,test,52641,test/S0904/BAC009S0904W0393.wav
S0914,M,test,52641,test/S0914/BAC009S0914W0220.wav
S0904,M,test,52641,test/S0904/BAC009S0904W0380.wav
S0904,M,test,52641,test/S0904/BAC009S0904W0289.wav
S0906,M,test,52655,test/S0906/BAC009S0906W0131.wav
S0905,M,test,52656,test/S0905/BAC009S0905W0331.wav
S0914,M,test,52672,test/S0914/BAC009S0914W0297.wav
S0905,M,test,52672,test/S0905/BAC009S0905W0494.wav
S0767,F,test,52703,test/S0767/BAC009S0767W0270.wav
S0908,M,test,52703,test/S0908/BAC009S0908W0239.wav
S0912,M,test,52719,test/S0912/BAC009S0912W0487.wav
S0769,F,test,52721,test/S0769/BAC009S0769W0200.wav
S0767,F,test,52723,test/S0767/BAC009S0767W0467.wav
S0764,F,test,52768,test/S0764/BAC009S0764W0284.wav
S0764,F,test,52770,test/S0764/BAC009S0764W0368.wav
S0764,F,test,52770,test/S0764/BAC009S0764W0355.wav
S0766,F,test,52781,test/S0766/BAC009S0766W0433.wav
S0764,F,test,52783,test/S0764/BAC009S0764W0279.wav
S0766,F,test,52784,test/S0766/BAC009S0766W0177.wav
S0765,F,test,52801,test/S0765/BAC009S0765W0210.wav
S0914,M,test,52816,test/S0914/BAC009S0914W0485.wav
S0903,M,test,52832,test/S0903/BAC009S0903W0234.wav
S0913,M,test,52832,test/S0913/BAC009S0913W0240.wav
S0908,M,test,52832,test/S0908/BAC009S0908W0225.wav
S0765,F,test,52832,test/S0765/BAC009S0765W0123.wav
S0903,M,test,52832,test/S0903/BAC009S0903W0370.wav
S0916,M,test,52849,test/S0916/BAC009S0916W0268.wav
S0913,M,test,52864,test/S0913/BAC009S0913W0136.wav
S0764,F,test,52881,test/S0764/BAC009S0764W0199.wav
S0769,F,test,52883,test/S0769/BAC009S0769W0370.wav
S0767,F,test,52895,test/S0767/BAC009S0767W0385.wav
S0906,M,test,52930,test/S0906/BAC009S0906W0333.wav
S0913,M,test,52959,test/S0913/BAC009S0913W0270.wav
