mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0764W0183_BAC009S0902W0383,test/S0764/BAC009S0764W0183.wav,4.476115208482794,test/S0902/BAC009S0902W0383.wav,0.7604028649622,tt/050a050o_1.65_052a0511_-1.65.wav,0.3650410750972728
BAC009S0915W0127_BAC009S0912W0259,test/S0915/BAC009S0915W0127.wav,0.8593276084828302,test/S0912/BAC009S0912W0259.wav,0.5577392546826316,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.7977125540017143
BAC009S0907W0358_BAC009S0901W0248,test/S0907/BAC009S0907W0358.wav,0.7932301154829144,test/S0901/BAC009S0901W0248.wav,0.5930231821667291,tt/420a0112_2.4608_421o030v_-2.4608.wav,0.298693418338636
BAC009S0767W0329_BAC009S0912W0457,test/S0767/BAC009S0767W0329.wav,0.5168243650525055,test/S0912/BAC009S0912W0457.wav,0.3750001496601201,tt/050o020s_1.6931_420c0208_-1.6931.wav,1.1178319493460986
BAC009S0912W0230_BAC009S0908W0196,test/S0912/BAC009S0912W0230.wav,0.3007136543431048,test/S0908/BAC009S0908W0196.wav,2.476450425383388,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.307938701594874
BAC009S0902W0310_BAC009S0908W0231,test/S0902/BAC009S0902W0310.wav,0.49399304513020653,test/S0908/BAC009S0908W0231.wav,4.142172319751095,tt/447c020o_1.5207_421c020b_-1.5207.wav,3.6178848854137384
BAC009S0902W0425_BAC009S0907W0252,test/S0902/BAC009S0902W0425.wav,1.0001610625472492,test/S0907/BAC009S0907W0252.wav,0.4182587335717856,tt/420o030v_2.3353_440c020k_-2.3353.wav,1.4373027033193257
BAC009S0903W0428_BAC009S0767W0467,test/S0903/BAC009S0903W0428.wav,1.8393331563773299,test/S0767/BAC009S0767W0467.wav,1.1151320944789092,tt/22go010p_2.1287_440c020e_-2.1287.wav,2.8715524989551193
BAC009S0907W0123_BAC009S0766W0179,test/S0907/BAC009S0907W0123.wav,0.7387405666460454,test/S0766/BAC009S0766W0179.wav,2.204431803625832,tt/051c010u_2.3824_422o030l_-2.3824.wav,0.9312791196369269
BAC009S0770W0304_BAC009S0907W0191,test/S0770/BAC009S0770W0304.wav,3.273043376415245,test/S0907/BAC009S0907W0191.wav,0.9962873476517402,tt/422c020j_1.7896_440o030c_-1.7896.wav,1.278796092900416
BAC009S0764W0161_BAC009S0769W0308,test/S0764/BAC009S0764W0161.wav,2.4778134789733475,test/S0769/BAC009S0769W0308.wav,1.6544785372348279,tt/423a010r_0.40689_441o030m_-0.40689.wav,1.3526713971477629
BAC009S0765W0483_BAC009S0905W0254,test/S0765/BAC009S0765W0483.wav,4.973441056135076,test/S0905/BAC009S0905W0254.wav,1.7248850947038896,tt/440o0312_2.219_422a010o_-2.219.wav,0.7326149329572336
BAC009S0905W0280_BAC009S0903W0141,test/S0905/BAC009S0905W0280.wav,2.139706624148891,test/S0903/BAC009S0903W0141.wav,0.8404022373922386,tt/446o030z_2.3496_442o030q_-2.3496.wav,0.6173698330049752
BAC009S0913W0284_BAC009S0769W0464,test/S0913/BAC009S0913W0284.wav,1.9908249559361504,test/S0769/BAC009S0769W0464.wav,2.419964520961157,tt/444c020a_1.7351_22ho010i_-1.7351.wav,1.584446189254089
BAC009S0902W0224_BAC009S0764W0168,test/S0902/BAC009S0902W0224.wav,0.7419829351392848,test/S0764/BAC009S0764W0168.wav,1.3863570859809156,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.39860764088240297
BAC009S0770W0291_BAC009S0913W0472,test/S0770/BAC009S0770W0291.wav,2.137976177345004,test/S0913/BAC009S0913W0472.wav,1.6913718122904202,tt/423a010q_1.6435_422o030a_-1.6435.wav,2.184030564443409
BAC009S0906W0315_BAC009S0914W0484,test/S0906/BAC009S0906W0315.wav,1.5056587241798902,test/S0914/BAC009S0914W0484.wav,2.5372584143703683,tt/22ha010m_0.013147_053o020l_-0.013147.wav,1.7125593429225576
BAC009S0906W0230_BAC009S0769W0264,test/S0906/BAC009S0906W0230.wav,2.191172139838721,test/S0769/BAC009S0769W0264.wav,1.7501339061656864,tt/446o030z_0.26601_22gc010t_-0.26601.wav,0.9545766053833034
BAC009S0913W0262_BAC009S0767W0211,test/S0913/BAC009S0913W0262.wav,3.014221933487721,test/S0767/BAC009S0767W0211.wav,0.6098772247954961,tt/442o030q_1.1185_051c010l_-1.1185.wav,1.8754753986921249
BAC009S0765W0189_BAC009S0764W0490,test/S0765/BAC009S0765W0189.wav,2.3335590437389095,test/S0764/BAC009S0764W0490.wav,2.092184578613826,tt/22ho010d_0.86211_442c0213_-0.86211.wav,1.8852984958033565
BAC009S0908W0355_BAC009S0764W0206,test/S0908/BAC009S0908W0355.wav,2.8152494268825805,test/S0764/BAC009S0764W0206.wav,2.2206759519571846,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.41566312642783615
BAC009S0765W0481_BAC009S0902W0258,test/S0765/BAC009S0765W0481.wav,5.607705111783,test/S0902/BAC009S0902W0258.wav,0.4975202934351633,tt/421c0207_0.95309_440o0301_-0.95309.wav,3.912533532171536
BAC009S0904W0395_BAC009S0768W0447,test/S0904/BAC009S0904W0395.wav,1.4121997270339182,test/S0768/BAC009S0768W0447.wav,3.8245649161930872,tt/442c020c_1.808_053a050k_-1.808.wav,0.4773066056697393
BAC009S0915W0214_BAC009S0916W0443,test/S0915/BAC009S0915W0214.wav,1.02549467832765,test/S0916/BAC009S0916W0443.wav,1.4790054519792706,tt/052o020m_0.94179_443o030l_-0.94179.wav,2.4634981049228437
BAC009S0905W0241_BAC009S0766W0144,test/S0905/BAC009S0905W0241.wav,2.0018236550301123,test/S0766/BAC009S0766W0144.wav,2.559421551504022,tt/22hc0109_1.9352_052c0108_-1.9352.wav,0.43544316514252224
BAC009S0914W0279_BAC009S0766W0423,test/S0914/BAC009S0914W0279.wav,3.2849786302951998,test/S0766/BAC009S0766W0423.wav,1.8590532568702562,tt/050a0513_1.7662_447c020d_-1.7662.wav,0.9658971935113405
BAC009S0908W0243_BAC009S0764W0414,test/S0908/BAC009S0908W0243.wav,3.263988462828308,test/S0764/BAC009S0764W0414.wav,2.7520649083177235,tt/444o0305_1.7229_441c020k_-1.7229.wav,0.6696066252305657
BAC009S0765W0491_BAC009S0915W0435,test/S0765/BAC009S0765W0491.wav,2.9832372382504455,test/S0915/BAC009S0915W0435.wav,0.5683600266247993,tt/22gc0106_0.36814_447o030w_-0.36814.wav,3.0494327413537365
BAC009S0901W0453_BAC009S0904W0397,test/S0901/BAC009S0901W0453.wav,0.6312361346161192,test/S0904/BAC009S0904W0397.wav,0.8560137182055867,tt/446o030m_0.515_421o0303_-0.515.wav,1.73570191782095
BAC009S0767W0265_BAC009S0906W0468,test/S0767/BAC009S0767W0265.wav,0.37962737516892775,test/S0906/BAC009S0906W0468.wav,0.8986245921084769,tt/420a0114_1.3815_053c010v_-1.3815.wav,0.9351844090640677
BAC009S0915W0437_BAC009S0906W0235,test/S0915/BAC009S0915W0437.wav,0.5903305420691901,test/S0906/BAC009S0906W0235.wav,2.34076786272652,tt/22gc010c_1.5379_443c020x_-1.5379.wav,2.68464970565035
BAC009S0908W0308_BAC009S0765W0370,test/S0908/BAC009S0908W0308.wav,2.6509585369481656,test/S0765/BAC009S0765W0370.wav,3.978357511224319,tt/447c020q_2.085_22ga0110_-2.085.wav,2.4217033222068207
BAC009S0905W0410_BAC009S0915W0449,test/S0905/BAC009S0905W0410.wav,3.93267729711545,test/S0915/BAC009S0915W0449.wav,0.7351458783606242,tt/442o030w_0.36939_445c020p_-0.36939.wav,1.8155866788725328
BAC009S0764W0461_BAC009S0912W0447,test/S0764/BAC009S0764W0461.wav,3.8680150130439412,test/S0912/BAC009S0912W0447.wav,0.45583260084628524,tt/446c020z_0.41606_442o030v_-0.41606.wav,1.6718724854259255
BAC009S0903W0328_BAC009S0914W0476,test/S0903/BAC009S0903W0328.wav,2.0557660996318576,test/S0914/BAC009S0914W0476.wav,2.0557307699372434,tt/423o0303_1.3299_445c0214_-1.3299.wav,2.9901468942875042
BAC009S0906W0157_BAC009S0908W0426,test/S0906/BAC009S0906W0157.wav,1.7685594759158667,test/S0908/BAC009S0908W0426.wav,2.3337857937223148,tt/050a050l_0.96279_420o030g_-0.96279.wav,1.7205469528440742
BAC009S0914W0136_BAC009S0901W0304,test/S0914/BAC009S0914W0136.wav,2.034606439848537,test/S0901/BAC009S0901W0304.wav,0.9388319306891042,tt/421o030p_1.4738_446c020e_-1.4738.wav,3.0523774756981386
BAC009S0905W0383_BAC009S0912W0197,test/S0905/BAC009S0905W0383.wav,3.237120609618233,test/S0912/BAC009S0912W0197.wav,0.5362153020568358,tt/052o020c_1.4136_422c020g_-1.4136.wav,2.6966991536546634
BAC009S0902W0156_BAC009S0913W0417,test/S0902/BAC009S0902W0156.wav,0.8543601129000659,test/S0913/BAC009S0913W0417.wav,1.3705519604346605,tt/440o0309_1.3717_444c0212_-1.3717.wav,1.4177066083451177
BAC009S0905W0372_BAC009S0907W0211,test/S0905/BAC009S0905W0372.wav,2.3453066195681025,test/S0907/BAC009S0907W0211.wav,0.5306291031239551,tt/22gc0110_2.4468_441o030r_-2.4468.wav,1.3607574577942891
BAC009S0908W0449_BAC009S0916W0301,test/S0908/BAC009S0908W0449.wav,2.2671587669695974,test/S0916/BAC009S0916W0301.wav,1.8705289428976979,tt/444c0209_1.1692_051o0206_-1.1692.wav,2.300038544298629
BAC009S0903W0312_BAC009S0768W0336,test/S0903/BAC009S0903W0312.wav,0.8432114078489802,test/S0768/BAC009S0768W0336.wav,3.0301709630674827,tt/423a010z_1.7777_421o030n_-1.7777.wav,2.620193938592689
BAC009S0766W0306_BAC009S0907W0448,test/S0766/BAC009S0766W0306.wav,2.205351830060445,test/S0907/BAC009S0907W0448.wav,0.8860898174109293,tt/22hc010v_2.0527_447o0302_-2.0527.wav,0.3326987625290341
BAC009S0907W0169_BAC009S0912W0152,test/S0907/BAC009S0907W0169.wav,0.50097423444121,test/S0912/BAC009S0912W0152.wav,0.34143728081374497,tt/422c020g_1.3764_052o020l_-1.3764.wav,0.45454060935631874
BAC009S0902W0186_BAC009S0770W0470,test/S0902/BAC009S0902W0186.wav,0.906488592419944,test/S0770/BAC009S0770W0470.wav,2.354549640275905,tt/423o030y_1.6975_22ha0102_-1.6975.wav,3.431365948787239
BAC009S0902W0214_BAC009S0765W0273,test/S0902/BAC009S0902W0214.wav,0.658809413419164,test/S0765/BAC009S0765W0273.wav,2.0989434992555163,tt/420a0108_1.0164_421o030y_-1.0164.wav,3.287006378837228
BAC009S0901W0416_BAC009S0915W0251,test/S0901/BAC009S0901W0416.wav,0.4981975886939464,test/S0915/BAC009S0915W0251.wav,0.5221997524574877,tt/445c020t_0.031898_422a010h_-0.031898.wav,1.7175673161943281
BAC009S0907W0134_BAC009S0768W0343,test/S0907/BAC009S0907W0134.wav,0.9111823635457624,test/S0768/BAC009S0768W0343.wav,1.586896429992977,tt/446o030d_1.813_422o030d_-1.813.wav,0.8736163971687555
BAC009S0767W0284_BAC009S0766W0357,test/S0767/BAC009S0767W0284.wav,0.5609037228751802,test/S0766/BAC009S0766W0357.wav,1.907373761371906,tt/441o0314_1.7799_443o0310_-1.7799.wav,2.581892732159137
BAC009S0770W0378_BAC009S0907W0406,test/S0770/BAC009S0770W0378.wav,2.1423201448148443,test/S0907/BAC009S0907W0406.wav,0.6483414184653284,tt/440c020q_2.1835_446o0313_-2.1835.wav,0.7105553718822152
BAC009S0914W0246_BAC009S0901W0458,test/S0914/BAC009S0914W0246.wav,3.0331401329505243,test/S0901/BAC009S0901W0458.wav,0.2892135332306251,tt/421o030t_0.55769_447c020s_-0.55769.wav,2.2726035076452695
BAC009S0914W0158_BAC009S0903W0295,test/S0914/BAC009S0914W0158.wav,1.7417148294106357,test/S0903/BAC009S0903W0295.wav,1.5302200274199702,tt/423c0204_2.1037_420c0213_-2.1037.wav,1.4284713287702515
BAC009S0908W0360_BAC009S0770W0445,test/S0908/BAC009S0908W0360.wav,2.132192844809972,test/S0770/BAC009S0770W0445.wav,2.067026352317763,tt/447c020p_1.61_22go0104_-1.61.wav,0.40089991701551286
BAC009S0767W0273_BAC009S0766W0395,test/S0767/BAC009S0767W0273.wav,0.48140448649653766,test/S0766/BAC009S0766W0395.wav,2.4732437416912783,tt/22gc0111_1.5882_051o020t_-1.5882.wav,1.8406261236174146
BAC009S0906W0279_BAC009S0767W0448,test/S0906/BAC009S0906W0279.wav,1.041450857208043,test/S0767/BAC009S0767W0448.wav,0.3541675822678234,tt/053c010p_0.61617_440o0312_-0.61617.wav,3.558477120030623
BAC009S0915W0387_BAC009S0907W0361,test/S0915/BAC009S0915W0387.wav,0.7098839918760038,test/S0907/BAC009S0907W0361.wav,1.0397491530810838,tt/422a010j_1.3587_420a010l_-1.3587.wav,1.605282064584049
BAC009S0915W0318_BAC009S0905W0336,test/S0915/BAC009S0915W0318.wav,0.8655673263073824,test/S0905/BAC009S0905W0336.wav,2.778918748101505,tt/444o0306_2.2307_443o030s_-2.2307.wav,1.7049363872504277
BAC009S0767W0485_BAC009S0769W0156,test/S0767/BAC009S0767W0485.wav,0.5907724445739454,test/S0769/BAC009S0769W0156.wav,1.8062335335952489,tt/421o030m_1.8146_422o030q_-1.8146.wav,2.2805640727800545
BAC009S0766W0152_BAC009S0764W0204,test/S0766/BAC009S0766W0152.wav,1.4197497504902552,test/S0764/BAC009S0764W0204.wav,4.153872965971534,tt/442c0204_1.769_443o030r_-1.769.wav,1.4851559401081995
BAC009S0764W0216_BAC009S0903W0464,test/S0764/BAC009S0764W0216.wav,2.056243174558242,test/S0903/BAC009S0903W0464.wav,0.8897846967245104,tt/052c010z_1.2608_444o030x_-1.2608.wav,1.5502431425128191
BAC009S0764W0430_BAC009S0906W0394,test/S0764/BAC009S0764W0430.wav,3.013919133194083,test/S0906/BAC009S0906W0394.wav,1.6770230532856445,tt/052o020z_1.5755_422c020r_-1.5755.wav,2.6127071330287484
BAC009S0768W0303_BAC009S0912W0162,test/S0768/BAC009S0768W0303.wav,2.4591564947652524,test/S0912/BAC009S0912W0162.wav,0.46229452021570455,tt/442c020r_1.045_445c020s_-1.045.wav,1.0058692804727862
BAC009S0913W0274_BAC009S0769W0406,test/S0913/BAC009S0913W0274.wav,3.1323040209675614,test/S0769/BAC009S0769W0406.wav,1.2744574701877538,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,1.1512024401662084
BAC009S0903W0307_BAC009S0914W0354,test/S0903/BAC009S0903W0307.wav,1.1598147104971468,test/S0914/BAC009S0914W0354.wav,1.8979024941949578,tt/447o030j_1.8_443c0208_-1.8.wav,0.6135202030160353
BAC009S0913W0326_BAC009S0767W0384,test/S0913/BAC009S0913W0326.wav,1.909485822367208,test/S0767/BAC009S0767W0384.wav,0.5750723441908776,tt/22go010p_0.74674_447c0215_-0.74674.wav,1.5816644463812382
BAC009S0906W0208_BAC009S0769W0443,test/S0906/BAC009S0906W0208.wav,1.2888419575047463,test/S0769/BAC009S0769W0443.wav,2.07875656966383,tt/423c0216_0.54572_052a0513_-0.54572.wav,3.2605581262820067
BAC009S0767W0240_BAC009S0908W0465,test/S0767/BAC009S0767W0240.wav,0.5912998930587546,test/S0908/BAC009S0908W0465.wav,3.328803184289538,tt/447c020k_0.082782_442c020g_-0.082782.wav,3.0405204482882846
BAC009S0768W0396_BAC009S0907W0157,test/S0768/BAC009S0768W0396.wav,2.50653860722023,test/S0907/BAC009S0907W0157.wav,0.9586371403059545,tt/441c0210_2.492_445o030b_-2.492.wav,0.9963923213531207
BAC009S0769W0348_BAC009S0766W0437,test/S0769/BAC009S0769W0348.wav,1.7400370688910798,test/S0766/BAC009S0766W0437.wav,2.064682741844848,tt/421a010w_0.24219_422o0308_-0.24219.wav,0.7608693280807054
BAC009S0916W0167_BAC009S0902W0396,test/S0916/BAC009S0916W0167.wav,1.343332879746904,test/S0902/BAC009S0902W0396.wav,0.4669333083294874,tt/053o020g_0.95419_051c010m_-0.95419.wav,1.6156233521273797
BAC009S0902W0318_BAC009S0901W0397,test/S0902/BAC009S0902W0318.wav,0.5458311438405898,test/S0901/BAC009S0901W0397.wav,0.7226608213420717,tt/446c0210_2.4992_050a050a_-2.4992.wav,0.9017153480624897
BAC009S0765W0182_BAC009S0908W0227,test/S0765/BAC009S0765W0182.wav,4.006513145478178,test/S0908/BAC009S0908W0227.wav,2.0229551733485143,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.3875836304870628
BAC009S0766W0201_BAC009S0907W0226,test/S0766/BAC009S0766W0201.wav,1.727207665386551,test/S0907/BAC009S0907W0226.wav,0.5019185532216817,tt/445c0204_2.4737_442o030x_-2.4737.wav,2.5326938549225257
BAC009S0901W0349_BAC009S0764W0221,test/S0901/BAC009S0901W0349.wav,0.8047658685142076,test/S0764/BAC009S0764W0221.wav,3.7022559512740076,tt/441o030x_2.2753_446c020i_-2.2753.wav,1.186941745534451
BAC009S0913W0330_BAC009S0767W0341,test/S0913/BAC009S0913W0330.wav,2.7796817054541716,test/S0767/BAC009S0767W0341.wav,0.4997968380977147,tt/441c0213_2.122_443o030n_-2.122.wav,0.25242826196379686
BAC009S0916W0225_BAC009S0907W0475,test/S0916/BAC009S0916W0225.wav,2.2950902205002155,test/S0907/BAC009S0907W0475.wav,1.133449894545261,tt/422a010y_1.7024_447c020f_-1.7024.wav,2.739095912447367
BAC009S0769W0271_BAC009S0916W0230,test/S0769/BAC009S0769W0271.wav,2.0641365405061296,test/S0916/BAC009S0916W0230.wav,1.4699796604505966,tt/445c020y_0.59813_446c020i_-0.59813.wav,0.6224096406910667
BAC009S0764W0339_BAC009S0907W0468,test/S0764/BAC009S0764W0339.wav,2.658682364851404,test/S0907/BAC009S0907W0468.wav,1.295383324775613,tt/446c020u_1.3923_051a050s_-1.3923.wav,2.027015195619345
BAC009S0769W0197_BAC009S0903W0493,test/S0769/BAC009S0769W0197.wav,1.2791637112269316,test/S0903/BAC009S0903W0493.wav,1.843581445926276,tt/443o030h_2.25_444o030g_-2.25.wav,2.0522758816995954
BAC009S0770W0462_BAC009S0769W0149,test/S0770/BAC009S0770W0462.wav,2.42967984293255,test/S0769/BAC009S0769W0149.wav,1.2981158307638418,tt/421c020g_1.2209_445o030m_-1.2209.wav,2.5692059958507616
BAC009S0916W0165_BAC009S0912W0186,test/S0916/BAC009S0916W0165.wav,2.062973276674098,test/S0912/BAC009S0912W0186.wav,0.7929213769545855,tt/440o0308_0.16535_422a010g_-0.16535.wav,1.5043583941147067
BAC009S0907W0402_BAC009S0767W0213,test/S0907/BAC009S0907W0402.wav,0.7267767834148734,test/S0767/BAC009S0767W0213.wav,0.8299641006988508,tt/22hc010n_1.2322_053o020a_-1.2322.wav,1.6217306798729916
BAC009S0767W0291_BAC009S0914W0262,test/S0767/BAC009S0767W0291.wav,1.2118257456996262,test/S0914/BAC009S0914W0262.wav,3.839119343785021,tt/22hc010q_1.0006_442c020w_-1.0006.wav,0.70287035330122
BAC009S0905W0465_BAC009S0770W0193,test/S0905/BAC009S0905W0465.wav,3.319813733156919,test/S0770/BAC009S0770W0193.wav,4.628795573847783,tt/443c020d_0.56357_442o0308_-0.56357.wav,2.8989028947458815
BAC009S0902W0257_BAC009S0768W0206,test/S0902/BAC009S0902W0257.wav,0.4271591894517848,test/S0768/BAC009S0768W0206.wav,1.891121365162128,tt/051o0208_0.58475_22hc010t_-0.58475.wav,0.4643456643253796
BAC009S0905W0354_BAC009S0770W0210,test/S0905/BAC009S0905W0354.wav,1.9873150584784298,test/S0770/BAC009S0770W0210.wav,3.4218745572914,tt/441o0307_2.23_446o0305_-2.23.wav,2.4352261972845857
BAC009S0913W0148_BAC009S0907W0321,test/S0913/BAC009S0913W0148.wav,2.8299221523236424,test/S0907/BAC009S0907W0321.wav,1.0052794258194684,tt/051o020c_0.81171_441c0208_-0.81171.wav,1.4235184537966403
BAC009S0768W0291_BAC009S0907W0176,test/S0768/BAC009S0768W0291.wav,1.9429390423023687,test/S0907/BAC009S0907W0176.wav,1.1076477705383025,tt/445o030l_1.4247_052a0509_-1.4247.wav,1.9138110965178112
BAC009S0905W0434_BAC009S0770W0174,test/S0905/BAC009S0905W0434.wav,2.1523699633914903,test/S0770/BAC009S0770W0174.wav,3.00655626231339,tt/053o0202_1.3653_442c0209_-1.3653.wav,1.7546316397149428
BAC009S0905W0412_BAC009S0912W0217,test/S0905/BAC009S0905W0412.wav,2.448716166215317,test/S0912/BAC009S0912W0217.wav,0.4647176924433354,tt/422a010b_1.0602_421c020a_-1.0602.wav,2.628410351313672
BAC009S0904W0454_BAC009S0767W0126,test/S0904/BAC009S0904W0454.wav,2.6310777996031325,test/S0767/BAC009S0767W0126.wav,0.7181308888308012,tt/442o0303_2.2178_22gc010o_-2.2178.wav,2.266794195452412
BAC009S0904W0240_BAC009S0769W0483,test/S0904/BAC009S0904W0240.wav,1.3829642677550396,test/S0769/BAC009S0769W0483.wav,1.1030450978281316,tt/446o0302_0.47056_052a0510_-0.47056.wav,2.203657148284379
BAC009S0764W0345_BAC009S0769W0213,test/S0764/BAC009S0764W0345.wav,3.9774744452569033,test/S0769/BAC009S0769W0213.wav,1.5888100957178068,tt/444c020j_0.92929_443o030x_-0.92929.wav,0.45307040485839606
