mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0760W0359_BAC009S0756W0136,S0760,F,S0756,F
BAC009S0741W0371_BAC009S0754W0305,S0741,F,S0754,F
BAC009S0757W0271_BAC009S0763W0453,S0757,F,S0763,F
BAC009S0762W0401_BAC009S0751W0420,S0762,F,S0751,F
BAC009S0724W0404_BAC009S0745W0327,S0724,M,S0745,F
BAC009S0732W0182_BAC009S0730W0148,S0732,M,S0730,M
BAC009S0749W0287_BAC009S0763W0266,S0749,F,S0763,F
BAC009S0757W0359_BAC009S0736W0163,S0757,F,S0736,F
BAC009S0731W0143_BAC009S0748W0158,S0731,M,S0748,F
BAC009S0734W0189_BAC009S0729W0471,S0734,M,S0729,M
BAC009S0746W0258_BAC009S0755W0290,S0746,F,S0755,F
BAC009S0735W0337_BAC009S0761W0125,S0735,M,S0761,F
BAC009S0731W0186_BAC009S0753W0191,S0731,M,S0753,F
BAC009S0734W0436_BAC009S0728W0131,S0734,M,S0728,M
BAC009S0745W0124_BAC009S0728W0458,S0745,F,S0728,M
BAC009S0740W0139_BAC009S0749W0245,S0740,F,S0749,F
BAC009S0735W0182_BAC009S0753W0248,S0735,M,S0753,F
BAC009S0747W0251_BAC009S0727W0121,S0747,F,S0727,M
BAC009S0751W0168_BAC009S0748W0223,S0751,F,S0748,F
BAC009S0724W0136_BAC009S0725W0353,S0724,M,S0725,M
BAC009S0728W0154_BAC009S0745W0255,S0728,M,S0745,F
BAC009S0724W0157_BAC009S0758W0316,S0724,M,S0758,F
BAC009S0727W0463_BAC009S0751W0154,S0727,M,S0751,F
BAC009S0742W0485_BAC009S0725W0157,S0742,F,S0725,M
BAC009S0756W0453_BAC009S0762W0177,S0756,F,S0762,F
BAC009S0724W0495_BAC009S0753W0391,S0724,M,S0753,F
BAC009S0746W0386_BAC009S0734W0411,S0746,F,S0734,M
BAC009S0731W0141_BAC009S0739W0379,S0731,M,S0739,F
BAC009S0763W0255_BAC009S0751W0280,S0763,F,S0751,F
BAC009S0763W0442_BAC009S0758W0163,S0763,F,S0758,F
BAC009S0738W0219_BAC009S0735W0472,S0738,F,S0735,M
BAC009S0727W0271_BAC009S0760W0215,S0727,M,S0760,F
BAC009S0728W0245_BAC009S0725W0207,S0728,M,S0725,M
BAC009S0736W0154_BAC009S0750W0427,S0736,F,S0750,F
BAC009S0744W0325_BAC009S0752W0477,S0744,F,S0752,F
BAC009S0746W0307_BAC009S0753W0234,S0746,F,S0753,F
BAC009S0737W0247_BAC009S0738W0217,S0737,F,S0738,F
BAC009S0744W0220_BAC009S0731W0461,S0744,F,S0731,M
BAC009S0749W0393_BAC009S0728W0121,S0749,F,S0728,M
BAC009S0752W0468_BAC009S0735W0356,S0752,F,S0735,M
BAC009S0729W0299_BAC009S0754W0161,S0729,M,S0754,F
BAC009S0742W0444_BAC009S0761W0250,S0742,F,S0761,F
BAC009S0763W0371_BAC009S0734W0408,S0763,F,S0734,M
BAC009S0725W0168_BAC009S0736W0455,S0725,M,S0736,F
BAC009S0726W0230_BAC009S0760W0330,S0726,M,S0760,F
BAC009S0755W0454_BAC009S0752W0405,S0755,F,S0752,F
BAC009S0747W0178_BAC009S0725W0470,S0747,F,S0725,M
BAC009S0737W0363_BAC009S0738W0276,S0737,F,S0738,F
BAC009S0728W0274_BAC009S0754W0455,S0728,M,S0754,F
BAC009S0733W0423_BAC009S0728W0225,S0733,M,S0728,M
BAC009S0742W0162_BAC009S0724W0412,S0742,F,S0724,M
BAC009S0748W0153_BAC009S0738W0406,S0748,F,S0738,F
BAC009S0733W0329_BAC009S0734W0150,S0733,M,S0734,M
BAC009S0725W0432_BAC009S0734W0380,S0725,M,S0734,M
BAC009S0734W0155_BAC009S0731W0228,S0734,M,S0731,M
BAC009S0748W0443_BAC009S0735W0416,S0748,F,S0735,M
BAC009S0743W0423_BAC009S0726W0320,S0743,F,S0726,M
BAC009S0733W0378_BAC009S0729W0411,S0733,M,S0729,M
BAC009S0735W0312_BAC009S0745W0250,S0735,M,S0745,F
BAC009S0727W0472_BAC009S0740W0432,S0727,M,S0740,F
BAC009S0756W0372_BAC009S0734W0172,S0756,F,S0734,M
BAC009S0743W0153_BAC009S0754W0361,S0743,F,S0754,F
BAC009S0726W0348_BAC009S0744W0141,S0726,M,S0744,F
BAC009S0732W0200_BAC009S0748W0202,S0732,M,S0748,F
BAC009S0755W0380_BAC009S0752W0448,S0755,F,S0752,F
BAC009S0761W0473_BAC009S0740W0389,S0761,F,S0740,F
BAC009S0751W0347_BAC009S0738W0397,S0751,F,S0738,F
BAC009S0746W0402_BAC009S0730W0213,S0746,F,S0730,M
BAC009S0763W0216_BAC009S0752W0183,S0763,F,S0752,F
BAC009S0751W0190_BAC009S0735W0178,S0751,F,S0735,M
BAC009S0751W0471_BAC009S0730W0129,S0751,F,S0730,M
BAC009S0735W0198_BAC009S0741W0151,S0735,M,S0741,F
BAC009S0731W0380_BAC009S0755W0432,S0731,M,S0755,F
BAC009S0746W0143_BAC009S0756W0444,S0746,F,S0756,F
BAC009S0748W0204_BAC009S0754W0490,S0748,F,S0754,F
BAC009S0733W0436_BAC009S0763W0205,S0733,M,S0763,F
BAC009S0754W0227_BAC009S0752W0259,S0754,F,S0752,F
BAC009S0727W0409_BAC009S0740W0261,S0727,M,S0740,F
BAC009S0737W0401_BAC009S0752W0215,S0737,F,S0752,F
BAC009S0754W0298_BAC009S0756W0414,S0754,F,S0756,F
BAC009S0724W0364_BAC009S0754W0431,S0724,M,S0754,F
BAC009S0757W0139_BAC009S0760W0416,S0757,F,S0760,F
BAC009S0748W0195_BAC009S0739W0183,S0748,F,S0739,F
BAC009S0727W0241_BAC009S0728W0270,S0727,M,S0728,M
BAC009S0747W0343_BAC009S0742W0448,S0747,F,S0742,F
BAC009S0738W0474_BAC009S0737W0159,S0738,F,S0737,F
BAC009S0735W0488_BAC009S0750W0455,S0735,M,S0750,F
BAC009S0763W0309_BAC009S0744W0161,S0763,F,S0744,F
BAC009S0726W0181_BAC009S0733W0161,S0726,M,S0733,M
BAC009S0751W0481_BAC009S0746W0430,S0751,F,S0746,F
BAC009S0729W0303_BAC009S0743W0475,S0729,M,S0743,F
BAC009S0752W0234_BAC009S0741W0325,S0752,F,S0741,F
BAC009S0736W0140_BAC009S0737W0419,S0736,F,S0737,F
BAC009S0725W0429_BAC009S0762W0339,S0725,M,S0762,F
BAC009S0758W0186_BAC009S0757W0468,S0758,F,S0757,F
BAC009S0747W0399_BAC009S0742W0309,S0747,F,S0742,F
BAC009S0739W0206_BAC009S0748W0331,S0739,F,S0748,F
BAC009S0763W0326_BAC009S0758W0481,S0763,F,S0758,F
BAC009S0725W0329_BAC009S0743W0260,S0725,M,S0743,F
BAC009S0746W0266_BAC009S0757W0469,S0746,F,S0757,F
BAC009S0748W0213_BAC009S0745W0446,S0748,F,S0745,F
BAC009S0725W0235_BAC009S0751W0268,S0725,M,S0751,F
BAC009S0725W0484_BAC009S0737W0174,S0725,M,S0737,F
BAC009S0724W0414_BAC009S0744W0411,S0724,M,S0744,F
BAC009S0739W0217_BAC009S0758W0323,S0739,F,S0758,F
BAC009S0736W0443_BAC009S0742W0318,S0736,F,S0742,F
BAC009S0725W0252_BAC009S0749W0160,S0725,M,S0749,F
BAC009S0744W0193_BAC009S0737W0357,S0744,F,S0737,F
BAC009S0763W0233_BAC009S0726W0200,S0763,F,S0726,M
BAC009S0738W0391_BAC009S0758W0462,S0738,F,S0758,F
BAC009S0750W0192_BAC009S0754W0378,S0750,F,S0754,F
BAC009S0740W0245_BAC009S0734W0231,S0740,F,S0734,M
BAC009S0741W0141_BAC009S0731W0188,S0741,F,S0731,M
BAC009S0730W0303_BAC009S0761W0227,S0730,M,S0761,F
BAC009S0756W0494_BAC009S0736W0428,S0756,F,S0736,F
BAC009S0761W0493_BAC009S0728W0125,S0761,F,S0728,M
BAC009S0750W0147_BAC009S0748W0308,S0750,F,S0748,F
BAC009S0748W0327_BAC009S0727W0234,S0748,F,S0727,M
BAC009S0726W0150_BAC009S0743W0433,S0726,M,S0743,F
BAC009S0737W0285_BAC009S0730W0433,S0737,F,S0730,M
BAC009S0757W0451_BAC009S0756W0438,S0757,F,S0756,F
BAC009S0755W0188_BAC009S0763W0214,S0755,F,S0763,F
BAC009S0756W0328_BAC009S0751W0350,S0756,F,S0751,F
BAC009S0726W0136_BAC009S0744W0317,S0726,M,S0744,F
BAC009S0731W0367_BAC009S0730W0296,S0731,M,S0730,M
BAC009S0754W0302_BAC009S0753W0250,S0754,F,S0753,F
BAC009S0730W0352_BAC009S0733W0158,S0730,M,S0733,M
BAC009S0746W0367_BAC009S0741W0456,S0746,F,S0741,F
BAC009S0745W0191_BAC009S0735W0285,S0745,F,S0735,M
BAC009S0754W0299_BAC009S0752W0485,S0754,F,S0752,F
BAC009S0748W0231_BAC009S0738W0328,S0748,F,S0738,F
BAC009S0726W0288_BAC009S0724W0272,S0726,M,S0724,M
BAC009S0760W0121_BAC009S0757W0185,S0760,F,S0757,F
BAC009S0726W0428_BAC009S0752W0170,S0726,M,S0752,F
BAC009S0740W0170_BAC009S0725W0343,S0740,F,S0725,M
BAC009S0745W0462_BAC009S0750W0428,S0745,F,S0750,F
BAC009S0742W0439_BAC009S0736W0183,S0742,F,S0736,F
BAC009S0748W0368_BAC009S0726W0424,S0748,F,S0726,M
BAC009S0747W0140_BAC009S0758W0404,S0747,F,S0758,F
BAC009S0734W0403_BAC009S0763W0129,S0734,M,S0763,F
BAC009S0760W0323_BAC009S0751W0353,S0760,F,S0751,F
BAC009S0744W0305_BAC009S0759W0461,S0744,F,S0759,F
BAC009S0739W0446_BAC009S0762W0416,S0739,F,S0762,F
BAC009S0753W0121_BAC009S0743W0176,S0753,F,S0743,F
BAC009S0760W0493_BAC009S0729W0196,S0760,F,S0729,M
BAC009S0756W0135_BAC009S0746W0186,S0756,F,S0746,F
BAC009S0760W0255_BAC009S0749W0163,S0760,F,S0749,F
BAC009S0743W0281_BAC009S0748W0256,S0743,F,S0748,F
BAC009S0763W0460_BAC009S0728W0255,S0763,F,S0728,M
BAC009S0724W0139_BAC009S0759W0376,S0724,M,S0759,F
BAC009S0725W0436_BAC009S0760W0230,S0725,M,S0760,F
BAC009S0756W0370_BAC009S0725W0187,S0756,F,S0725,M
BAC009S0759W0200_BAC009S0738W0142,S0759,F,S0738,F
BAC009S0729W0158_BAC009S0744W0278,S0729,M,S0744,F
BAC009S0744W0403_BAC009S0755W0337,S0744,F,S0755,F
BAC009S0758W0268_BAC009S0739W0459,S0758,F,S0739,F
BAC009S0756W0205_BAC009S0749W0178,S0756,F,S0749,F
BAC009S0760W0450_BAC009S0761W0488,S0760,F,S0761,F
BAC009S0763W0493_BAC009S0732W0207,S0763,F,S0732,M
BAC009S0752W0233_BAC009S0758W0154,S0752,F,S0758,F
BAC009S0741W0451_BAC009S0738W0464,S0741,F,S0738,F
BAC009S0732W0319_BAC009S0761W0448,S0732,M,S0761,F
BAC009S0726W0298_BAC009S0728W0126,S0726,M,S0728,M
BAC009S0727W0178_BAC009S0759W0447,S0727,M,S0759,F
BAC009S0762W0251_BAC009S0754W0322,S0762,F,S0754,F
BAC009S0739W0492_BAC009S0762W0335,S0739,F,S0762,F
BAC009S0736W0372_BAC009S0752W0341,S0736,F,S0752,F
BAC009S0737W0238_BAC009S0742W0199,S0737,F,S0742,F
BAC009S0739W0339_BAC009S0750W0347,S0739,F,S0750,F
BAC009S0728W0253_BAC009S0732W0165,S0728,M,S0732,M
BAC009S0745W0457_BAC009S0753W0399,S0745,F,S0753,F
BAC009S0752W0343_BAC009S0751W0414,S0752,F,S0751,F
BAC009S0741W0211_BAC009S0749W0122,S0741,F,S0749,F
BAC009S0736W0435_BAC009S0747W0353,S0736,F,S0747,F
BAC009S0737W0299_BAC009S0744W0417,S0737,F,S0744,F
BAC009S0747W0188_BAC009S0734W0488,S0747,F,S0734,M
BAC009S0731W0430_BAC009S0727W0231,S0731,M,S0727,M
BAC009S0760W0258_BAC009S0733W0131,S0760,F,S0733,M
BAC009S0747W0479_BAC009S0736W0359,S0747,F,S0736,F
BAC009S0740W0168_BAC009S0750W0468,S0740,F,S0750,F
BAC009S0745W0140_BAC009S0736W0213,S0745,F,S0736,F
BAC009S0735W0196_BAC009S0728W0307,S0735,M,S0728,M
BAC009S0754W0183_BAC009S0733W0189,S0754,F,S0733,M
BAC009S0761W0326_BAC009S0743W0422,S0761,F,S0743,F
BAC009S0736W0277_BAC009S0726W0256,S0736,F,S0726,M
BAC009S0742W0157_BAC009S0756W0303,S0742,F,S0756,F
BAC009S0753W0127_BAC009S0726W0237,S0753,F,S0726,M
BAC009S0757W0121_BAC009S0740W0364,S0757,F,S0740,F
BAC009S0751W0434_BAC009S0750W0481,S0751,F,S0750,F
BAC009S0740W0265_BAC009S0729W0427,S0740,F,S0729,M
BAC009S0734W0131_BAC009S0742W0125,S0734,M,S0742,F
BAC009S0728W0344_BAC009S0745W0323,S0728,M,S0745,F
BAC009S0760W0334_BAC009S0756W0153,S0760,F,S0756,F
BAC009S0748W0334_BAC009S0747W0202,S0748,F,S0747,F
BAC009S0743W0237_BAC009S0755W0321,S0743,F,S0755,F
BAC009S0746W0201_BAC009S0751W0367,S0746,F,S0751,F
BAC009S0759W0172_BAC009S0732W0332,S0759,F,S0732,M
BAC009S0761W0482_BAC009S0751W0295,S0761,F,S0751,F
BAC009S0754W0178_BAC009S0736W0470,S0754,F,S0736,F
BAC009S0729W0188_BAC009S0726W0380,S0729,M,S0726,M
BAC009S0758W0136_BAC009S0762W0164,S0758,F,S0762,F
BAC009S0749W0226_BAC009S0751W0463,S0749,F,S0751,F
BAC009S0734W0122_BAC009S0761W0359,S0734,M,S0761,F
BAC009S0737W0462_BAC009S0756W0378,S0737,F,S0756,F
BAC009S0758W0236_BAC009S0756W0391,S0758,F,S0756,F
BAC009S0754W0329_BAC009S0730W0205,S0754,F,S0730,M
BAC009S0731W0356_BAC009S0738W0157,S0731,M,S0738,F
BAC009S0724W0131_BAC009S0728W0354,S0724,M,S0728,M
BAC009S0748W0191_BAC009S0742W0272,S0748,F,S0742,F
BAC009S0745W0192_BAC009S0736W0206,S0745,F,S0736,F
BAC009S0738W0361_BAC009S0731W0434,S0738,F,S0731,M
BAC009S0737W0148_BAC009S0730W0325,S0737,F,S0730,M
BAC009S0724W0271_BAC009S0762W0262,S0724,M,S0762,F
BAC009S0744W0481_BAC009S0757W0467,S0744,F,S0757,F
BAC009S0746W0210_BAC009S0748W0210,S0746,F,S0748,F
BAC009S0761W0358_BAC009S0756W0137,S0761,F,S0756,F
BAC009S0756W0461_BAC009S0736W0458,S0756,F,S0736,F
BAC009S0747W0401_BAC009S0757W0450,S0747,F,S0757,F
BAC009S0749W0464_BAC009S0726W0330,S0749,F,S0726,M
BAC009S0759W0333_BAC009S0738W0200,S0759,F,S0738,F
BAC009S0728W0303_BAC009S0752W0438,S0728,M,S0752,F
BAC009S0727W0438_BAC009S0755W0206,S0727,M,S0755,F
BAC009S0732W0253_BAC009S0739W0417,S0732,M,S0739,F
BAC009S0738W0419_BAC009S0746W0336,S0738,F,S0746,F
BAC009S0749W0166_BAC009S0735W0326,S0749,F,S0735,M
BAC009S0756W0279_BAC009S0734W0169,S0756,F,S0734,M
BAC009S0732W0495_BAC009S0724W0244,S0732,M,S0724,M
BAC009S0757W0129_BAC009S0742W0225,S0757,F,S0742,F
BAC009S0751W0423_BAC009S0760W0293,S0751,F,S0760,F
BAC009S0748W0477_BAC009S0739W0159,S0748,F,S0739,F
BAC009S0750W0162_BAC009S0734W0249,S0750,F,S0734,M
BAC009S0754W0466_BAC009S0737W0194,S0754,F,S0737,F
BAC009S0735W0386_BAC009S0745W0147,S0735,M,S0745,F
BAC009S0730W0421_BAC009S0738W0467,S0730,M,S0738,F
BAC009S0728W0339_BAC009S0760W0378,S0728,M,S0760,F
BAC009S0740W0393_BAC009S0762W0141,S0740,F,S0762,F
BAC009S0751W0402_BAC009S0738W0190,S0751,F,S0738,F
BAC009S0731W0399_BAC009S0724W0181,S0731,M,S0724,M
BAC009S0745W0482_BAC009S0748W0138,S0745,F,S0748,F
BAC009S0732W0283_BAC009S0750W0318,S0732,M,S0750,F
BAC009S0738W0333_BAC009S0762W0285,S0738,F,S0762,F
BAC009S0762W0176_BAC009S0740W0437,S0762,F,S0740,F
BAC009S0724W0397_BAC009S0763W0257,S0724,M,S0763,F
BAC009S0735W0487_BAC009S0734W0337,S0735,M,S0734,M
BAC009S0742W0465_BAC009S0740W0484,S0742,F,S0740,F
BAC009S0756W0425_BAC009S0761W0172,S0756,F,S0761,F
BAC009S0737W0309_BAC009S0748W0309,S0737,F,S0748,F
BAC009S0732W0135_BAC009S0748W0266,S0732,M,S0748,F
BAC009S0757W0370_BAC009S0756W0312,S0757,F,S0756,F
BAC009S0752W0177_BAC009S0743W0235,S0752,F,S0743,F
BAC009S0741W0347_BAC009S0737W0251,S0741,F,S0737,F
BAC009S0749W0382_BAC009S0747W0189,S0749,F,S0747,F
BAC009S0738W0238_BAC009S0732W0399,S0738,F,S0732,M
BAC009S0744W0153_BAC009S0755W0422,S0744,F,S0755,F
BAC009S0730W0450_BAC009S0750W0366,S0730,M,S0750,F
BAC009S0740W0319_BAC009S0737W0246,S0740,F,S0737,F
BAC009S0727W0190_BAC009S0744W0296,S0727,M,S0744,F
BAC009S0727W0177_BAC009S0760W0427,S0727,M,S0760,F
BAC009S0735W0250_BAC009S0743W0408,S0735,M,S0743,F
BAC009S0759W0125_BAC009S0757W0429,S0759,F,S0757,F
BAC009S0745W0211_BAC009S0747W0131,S0745,F,S0747,F
BAC009S0749W0381_BAC009S0746W0149,S0749,F,S0746,F
BAC009S0724W0144_BAC009S0762W0441,S0724,M,S0762,F
BAC009S0737W0254_BAC009S0759W0482,S0737,F,S0759,F
BAC009S0748W0300_BAC009S0747W0137,S0748,F,S0747,F
BAC009S0730W0285_BAC009S0737W0395,S0730,M,S0737,F
BAC009S0745W0442_BAC009S0743W0231,S0745,F,S0743,F
BAC009S0755W0221_BAC009S0756W0164,S0755,F,S0756,F
BAC009S0753W0122_BAC009S0761W0312,S0753,F,S0761,F
BAC009S0733W0375_BAC009S0746W0308,S0733,M,S0746,F
BAC009S0760W0316_BAC009S0763W0221,S0760,F,S0763,F
BAC009S0749W0442_BAC009S0731W0335,S0749,F,S0731,M
BAC009S0750W0398_BAC009S0753W0356,S0750,F,S0753,F
BAC009S0735W0184_BAC009S0755W0371,S0735,M,S0755,F
BAC009S0729W0278_BAC009S0748W0482,S0729,M,S0748,F
BAC009S0733W0353_BAC009S0742W0286,S0733,M,S0742,F
BAC009S0734W0490_BAC009S0728W0356,S0734,M,S0728,M
BAC009S0751W0171_BAC009S0729W0319,S0751,F,S0729,M
BAC009S0736W0436_BAC009S0752W0272,S0736,F,S0752,F
BAC009S0760W0337_BAC009S0755W0480,S0760,F,S0755,F
BAC009S0745W0210_BAC009S0754W0198,S0745,F,S0754,F
BAC009S0743W0448_BAC009S0749W0231,S0743,F,S0749,F
BAC009S0753W0461_BAC009S0750W0395,S0753,F,S0750,F
BAC009S0748W0276_BAC009S0725W0330,S0748,F,S0725,M
BAC009S0727W0375_BAC009S0753W0386,S0727,M,S0753,F
BAC009S0745W0309_BAC009S0754W0371,S0745,F,S0754,F
BAC009S0750W0462_BAC009S0743W0196,S0750,F,S0743,F
BAC009S0763W0196_BAC009S0754W0473,S0763,F,S0754,F
BAC009S0751W0220_BAC009S0760W0138,S0751,F,S0760,F
BAC009S0745W0465_BAC009S0749W0423,S0745,F,S0749,F
BAC009S0755W0435_BAC009S0726W0158,S0755,F,S0726,M
BAC009S0746W0450_BAC009S0733W0164,S0746,F,S0733,M
BAC009S0762W0430_BAC009S0735W0183,S0762,F,S0735,M
BAC009S0743W0149_BAC009S0758W0356,S0743,F,S0758,F
BAC009S0744W0226_BAC009S0754W0238,S0744,F,S0754,F
BAC009S0733W0145_BAC009S0742W0227,S0733,M,S0742,F
BAC009S0734W0136_BAC009S0751W0233,S0734,M,S0751,F
BAC009S0751W0388_BAC009S0763W0308,S0751,F,S0763,F
BAC009S0759W0176_BAC009S0742W0139,S0759,F,S0742,F
BAC009S0746W0189_BAC009S0749W0150,S0746,F,S0749,F
BAC009S0755W0218_BAC009S0724W0342,S0755,F,S0724,M
BAC009S0724W0462_BAC009S0762W0332,S0724,M,S0762,F
BAC009S0741W0198_BAC009S0738W0495,S0741,F,S0738,F
BAC009S0737W0438_BAC009S0739W0404,S0737,F,S0739,F
BAC009S0742W0131_BAC009S0758W0218,S0742,F,S0758,F
BAC009S0763W0121_BAC009S0751W0234,S0763,F,S0751,F
BAC009S0761W0407_BAC009S0729W0197,S0761,F,S0729,M
BAC009S0744W0494_BAC009S0726W0463,S0744,F,S0726,M
BAC009S0762W0302_BAC009S0736W0432,S0762,F,S0736,F
BAC009S0735W0432_BAC009S0729W0453,S0735,M,S0729,M
BAC009S0753W0408_BAC009S0759W0156,S0753,F,S0759,F
BAC009S0742W0342_BAC009S0748W0404,S0742,F,S0748,F
BAC009S0724W0264_BAC009S0759W0397,S0724,M,S0759,F
BAC009S0748W0450_BAC009S0725W0222,S0748,F,S0725,M
BAC009S0726W0459_BAC009S0759W0122,S0726,M,S0759,F
BAC009S0725W0339_BAC009S0742W0321,S0725,M,S0742,F
BAC009S0735W0439_BAC009S0754W0237,S0735,M,S0754,F
BAC009S0751W0247_BAC009S0758W0220,S0751,F,S0758,F
BAC009S0728W0132_BAC009S0761W0300,S0728,M,S0761,F
BAC009S0752W0129_BAC009S0750W0297,S0752,F,S0750,F
BAC009S0745W0443_BAC009S0760W0207,S0745,F,S0760,F
BAC009S0757W0289_BAC009S0734W0124,S0757,F,S0734,M
BAC009S0738W0265_BAC009S0747W0465,S0738,F,S0747,F
BAC009S0745W0241_BAC009S0743W0343,S0745,F,S0743,F
BAC009S0729W0217_BAC009S0762W0448,S0729,M,S0762,F
BAC009S0738W0127_BAC009S0760W0439,S0738,F,S0760,F
BAC009S0741W0441_BAC009S0748W0194,S0741,F,S0748,F
BAC009S0748W0374_BAC009S0762W0485,S0748,F,S0762,F
BAC009S0752W0158_BAC009S0743W0493,S0752,F,S0743,F
BAC009S0748W0471_BAC009S0751W0287,S0748,F,S0751,F
BAC009S0740W0375_BAC009S0744W0263,S0740,F,S0744,F
BAC009S0725W0447_BAC009S0724W0252,S0725,M,S0724,M
BAC009S0727W0488_BAC009S0748W0325,S0727,M,S0748,F
BAC009S0728W0322_BAC009S0748W0164,S0728,M,S0748,F
BAC009S0739W0474_BAC009S0754W0185,S0739,F,S0754,F
BAC009S0744W0255_BAC009S0734W0360,S0744,F,S0734,M
BAC009S0733W0359_BAC009S0724W0415,S0733,M,S0724,M
BAC009S0758W0183_BAC009S0735W0418,S0758,F,S0735,M
BAC009S0744W0162_BAC009S0732W0331,S0744,F,S0732,M
BAC009S0726W0456_BAC009S0745W0439,S0726,M,S0745,F
BAC009S0737W0385_BAC009S0734W0446,S0737,F,S0734,M
BAC009S0737W0334_BAC009S0760W0190,S0737,F,S0760,F
BAC009S0737W0152_BAC009S0724W0367,S0737,F,S0724,M
BAC009S0749W0347_BAC009S0737W0189,S0749,F,S0737,F
BAC009S0738W0222_BAC009S0728W0276,S0738,F,S0728,M
BAC009S0753W0185_BAC009S0727W0235,S0753,F,S0727,M
BAC009S0726W0292_BAC009S0727W0411,S0726,M,S0727,M
BAC009S0747W0204_BAC009S0740W0270,S0747,F,S0740,F
BAC009S0755W0194_BAC009S0730W0200,S0755,F,S0730,M
BAC009S0726W0339_BAC009S0759W0435,S0726,M,S0759,F
BAC009S0756W0147_BAC009S0751W0182,S0756,F,S0751,F
BAC009S0728W0304_BAC009S0738W0347,S0728,M,S0738,F
BAC009S0753W0252_BAC009S0750W0269,S0753,F,S0750,F
BAC009S0731W0485_BAC009S0755W0150,S0731,M,S0755,F
BAC009S0725W0437_BAC009S0760W0256,S0725,M,S0760,F
BAC009S0732W0381_BAC009S0750W0158,S0732,M,S0750,F
BAC009S0736W0172_BAC009S0737W0450,S0736,F,S0737,F
BAC009S0756W0395_BAC009S0739W0469,S0756,F,S0739,F
BAC009S0735W0332_BAC009S0763W0166,S0735,M,S0763,F
BAC009S0756W0285_BAC009S0737W0184,S0756,F,S0737,F
BAC009S0731W0424_BAC009S0745W0334,S0731,M,S0745,F
BAC009S0751W0326_BAC009S0728W0488,S0751,F,S0728,M
BAC009S0731W0233_BAC009S0738W0230,S0731,M,S0738,F
BAC009S0757W0123_BAC009S0733W0495,S0757,F,S0733,M
BAC009S0753W0154_BAC009S0731W0286,S0753,F,S0731,M
BAC009S0734W0387_BAC009S0725W0140,S0734,M,S0725,M
BAC009S0740W0140_BAC009S0748W0302,S0740,F,S0748,F
BAC009S0757W0489_BAC009S0728W0188,S0757,F,S0728,M
BAC009S0747W0242_BAC009S0725W0131,S0747,F,S0725,M
BAC009S0756W0255_BAC009S0763W0126,S0756,F,S0763,F
BAC009S0727W0290_BAC009S0732W0337,S0727,M,S0732,M
