mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0914W0390_BAC009S0908W0349,S0914,M,S0908,M
BAC009S0769W0480_BAC009S0764W0211,S0769,F,S0764,F
BAC009S0902W0218_BAC009S0770W0253,S0902,M,S0770,F
BAC009S0765W0136_BAC009S0907W0187,S0765,F,S0907,M
BAC009S0914W0394_BAC009S0764W0330,S0914,M,S0764,F
BAC009S0907W0178_BAC009S0902W0402,S0907,M,S0902,M
BAC009S0764W0138_BAC009S0765W0154,S0764,F,S0765,F
BAC009S0767W0123_BAC009S0916W0436,S0767,F,S0916,M
BAC009S0902W0440_BAC009S0765W0231,S0902,M,S0765,F
BAC009S0765W0282_BAC009S0904W0159,S0765,F,S0904,M
BAC009S0769W0450_BAC009S0908W0444,S0769,F,S0908,M
BAC009S0766W0356_BAC009S0916W0235,S0766,F,S0916,M
BAC009S0901W0356_BAC009S0903W0197,S0901,M,S0903,M
BAC009S0767W0338_BAC009S0901W0245,S0767,F,S0901,M
BAC009S0916W0379_BAC009S0912W0381,S0916,M,S0912,M
BAC009S0905W0253_BAC009S0768W0452,S0905,M,S0768,F
BAC009S0901W0230_BAC009S0768W0148,S0901,M,S0768,F
BAC009S0767W0346_BAC009S0908W0178,S0767,F,S0908,M
BAC009S0902W0183_BAC009S0912W0183,S0902,M,S0912,M
BAC009S0905W0394_BAC009S0765W0298,S0905,M,S0765,F
BAC009S0766W0404_BAC009S0907W0163,S0766,F,S0907,M
BAC009S0770W0342_BAC009S0901W0337,S0770,F,S0901,M
BAC009S0769W0246_BAC009S0766W0381,S0769,F,S0766,F
BAC009S0769W0318_BAC009S0901W0324,S0769,F,S0901,M
BAC009S0766W0205_BAC009S0765W0403,S0766,F,S0765,F
BAC009S0769W0459_BAC009S0914W0466,S0769,F,S0914,M
BAC009S0764W0323_BAC009S0912W0408,S0764,F,S0912,M
BAC009S0768W0273_BAC009S0912W0282,S0768,F,S0912,M
BAC009S0913W0471_BAC009S0905W0215,S0913,M,S0905,M
BAC009S0903W0297_BAC009S0766W0318,S0903,M,S0766,F
BAC009S0770W0180_BAC009S0914W0278,S0770,F,S0914,M
BAC009S0901W0355_BAC009S0766W0142,S0901,M,S0766,F
BAC009S0914W0134_BAC009S0765W0438,S0914,M,S0765,F
BAC009S0770W0148_BAC009S0764W0237,S0770,F,S0764,F
BAC009S0769W0347_BAC009S0907W0215,S0769,F,S0907,M
BAC009S0913W0476_BAC009S0915W0313,S0913,M,S0915,M
BAC009S0908W0370_BAC009S0767W0138,S0908,M,S0767,F
BAC009S0906W0180_BAC009S0907W0450,S0906,M,S0907,M
BAC009S0768W0246_BAC009S0905W0161,S0768,F,S0905,M
BAC009S0767W0218_BAC009S0901W0144,S0767,F,S0901,M
BAC009S0914W0304_BAC009S0769W0286,S0914,M,S0769,F
BAC009S0901W0238_BAC009S0769W0217,S0901,M,S0769,F
BAC009S0912W0469_BAC009S0768W0160,S0912,M,S0768,F
BAC009S0766W0167_BAC009S0770W0122,S0766,F,S0770,F
BAC009S0914W0171_BAC009S0915W0460,S0914,M,S0915,M
BAC009S0903W0296_BAC009S0905W0492,S0903,M,S0905,M
BAC009S0905W0480_BAC009S0901W0428,S0905,M,S0901,M
BAC009S0770W0483_BAC009S0903W0157,S0770,F,S0903,M
BAC009S0901W0482_BAC009S0902W0151,S0901,M,S0902,M
BAC009S0912W0319_BAC009S0901W0147,S0912,M,S0901,M
BAC009S0916W0132_BAC009S0770W0405,S0916,M,S0770,F
BAC009S0770W0299_BAC009S0905W0329,S0770,F,S0905,M
BAC009S0903W0474_BAC009S0764W0387,S0903,M,S0764,F
BAC009S0769W0234_BAC009S0904W0205,S0769,F,S0904,M
BAC009S0768W0242_BAC009S0903W0445,S0768,F,S0903,M
BAC009S0766W0143_BAC009S0907W0327,S0766,F,S0907,M
BAC009S0902W0280_BAC009S0907W0372,S0902,M,S0907,M
BAC009S0767W0235_BAC009S0904W0318,S0767,F,S0904,M
BAC009S0767W0440_BAC009S0765W0330,S0767,F,S0765,F
BAC009S0913W0302_BAC009S0766W0476,S0913,M,S0766,F
BAC009S0904W0479_BAC009S0901W0244,S0904,M,S0901,M
BAC009S0915W0394_BAC009S0913W0203,S0915,M,S0913,M
BAC009S0904W0456_BAC009S0912W0203,S0904,M,S0912,M
BAC009S0906W0266_BAC009S0913W0441,S0906,M,S0913,M
BAC009S0766W0447_BAC009S0908W0199,S0766,F,S0908,M
BAC009S0916W0366_BAC009S0912W0299,S0916,M,S0912,M
BAC009S0914W0398_BAC009S0765W0342,S0914,M,S0765,F
BAC009S0770W0346_BAC009S0905W0188,S0770,F,S0905,M
BAC009S0902W0251_BAC009S0770W0213,S0902,M,S0770,F
BAC009S0766W0320_BAC009S0764W0314,S0766,F,S0764,F
BAC009S0903W0337_BAC009S0907W0148,S0903,M,S0907,M
BAC009S0907W0474_BAC009S0904W0245,S0907,M,S0904,M
BAC009S0908W0317_BAC009S0904W0337,S0908,M,S0904,M
BAC009S0767W0305_BAC009S0915W0298,S0767,F,S0915,M
BAC009S0912W0489_BAC009S0764W0153,S0912,M,S0764,F
BAC009S0902W0367_BAC009S0766W0376,S0902,M,S0766,F
BAC009S0901W0424_BAC009S0903W0342,S0901,M,S0903,M
BAC009S0770W0397_BAC009S0767W0232,S0770,F,S0767,F
BAC009S0764W0449_BAC009S0914W0332,S0764,F,S0914,M
BAC009S0770W0486_BAC009S0906W0287,S0770,F,S0906,M
BAC009S0913W0438_BAC009S0905W0317,S0913,M,S0905,M
BAC009S0914W0172_BAC009S0915W0426,S0914,M,S0915,M
BAC009S0901W0167_BAC009S0766W0389,S0901,M,S0766,F
BAC009S0767W0336_BAC009S0908W0310,S0767,F,S0908,M
BAC009S0907W0184_BAC009S0916W0330,S0907,M,S0916,M
BAC009S0766W0340_BAC009S0913W0320,S0766,F,S0913,M
BAC009S0764W0242_BAC009S0768W0125,S0764,F,S0768,F
BAC009S0904W0303_BAC009S0905W0282,S0904,M,S0905,M
BAC009S0901W0399_BAC009S0906W0453,S0901,M,S0906,M
BAC009S0906W0493_BAC009S0764W0433,S0906,M,S0764,F
BAC009S0916W0169_BAC009S0908W0405,S0916,M,S0908,M
BAC009S0903W0300_BAC009S0907W0128,S0903,M,S0907,M
BAC009S0770W0184_BAC009S0916W0480,S0770,F,S0916,M
BAC009S0765W0363_BAC009S0764W0184,S0765,F,S0764,F
BAC009S0901W0494_BAC009S0768W0173,S0901,M,S0768,F
BAC009S0907W0181_BAC009S0908W0474,S0907,M,S0908,M
BAC009S0767W0166_BAC009S0769W0291,S0767,F,S0769,F
BAC009S0764W0416_BAC009S0766W0388,S0764,F,S0766,F
BAC009S0907W0415_BAC009S0905W0454,S0907,M,S0905,M
BAC009S0770W0330_BAC009S0901W0379,S0770,F,S0901,M
BAC009S0768W0331_BAC009S0769W0220,S0768,F,S0769,F
BAC009S0907W0155_BAC009S0916W0178,S0907,M,S0916,M
BAC009S0905W0271_BAC009S0908W0214,S0905,M,S0908,M
BAC009S0904W0305_BAC009S0765W0417,S0904,M,S0765,F
BAC009S0915W0451_BAC009S0769W0309,S0915,M,S0769,F
BAC009S0906W0310_BAC009S0768W0231,S0906,M,S0768,F
BAC009S0765W0284_BAC009S0901W0401,S0765,F,S0901,M
BAC009S0913W0286_BAC009S0904W0216,S0913,M,S0904,M
BAC009S0766W0336_BAC009S0916W0264,S0766,F,S0916,M
BAC009S0904W0310_BAC009S0903W0293,S0904,M,S0903,M
BAC009S0764W0233_BAC009S0766W0364,S0764,F,S0766,F
BAC009S0765W0255_BAC009S0769W0289,S0765,F,S0769,F
BAC009S0907W0143_BAC009S0764W0375,S0907,M,S0764,F
BAC009S0904W0319_BAC009S0764W0205,S0904,M,S0764,F
BAC009S0916W0461_BAC009S0764W0197,S0916,M,S0764,F
BAC009S0902W0243_BAC009S0769W0388,S0902,M,S0769,F
BAC009S0905W0281_BAC009S0904W0214,S0905,M,S0904,M
BAC009S0908W0305_BAC009S0767W0206,S0908,M,S0767,F
BAC009S0914W0441_BAC009S0766W0375,S0914,M,S0766,F
BAC009S0767W0131_BAC009S0906W0211,S0767,F,S0906,M
BAC009S0764W0273_BAC009S0913W0271,S0764,F,S0913,M
BAC009S0906W0201_BAC009S0908W0386,S0906,M,S0908,M
BAC009S0767W0331_BAC009S0916W0446,S0767,F,S0916,M
BAC009S0766W0316_BAC009S0908W0379,S0766,F,S0908,M
BAC009S0916W0494_BAC009S0908W0193,S0916,M,S0908,M
BAC009S0766W0123_BAC009S0770W0430,S0766,F,S0770,F
BAC009S0906W0225_BAC009S0907W0307,S0906,M,S0907,M
BAC009S0902W0157_BAC009S0903W0423,S0902,M,S0903,M
BAC009S0915W0201_BAC009S0901W0329,S0915,M,S0901,M
BAC009S0913W0336_BAC009S0902W0170,S0913,M,S0902,M
BAC009S0914W0179_BAC009S0912W0437,S0914,M,S0912,M
BAC009S0905W0389_BAC009S0908W0482,S0905,M,S0908,M
BAC009S0903W0411_BAC009S0765W0140,S0903,M,S0765,F
BAC009S0768W0457_BAC009S0914W0183,S0768,F,S0914,M
BAC009S0769W0440_BAC009S0907W0217,S0769,F,S0907,M
BAC009S0905W0425_BAC009S0908W0495,S0905,M,S0908,M
BAC009S0914W0458_BAC009S0765W0238,S0914,M,S0765,F
BAC009S0768W0406_BAC009S0912W0316,S0768,F,S0912,M
BAC009S0765W0187_BAC009S0914W0154,S0765,F,S0914,M
BAC009S0907W0199_BAC009S0764W0358,S0907,M,S0764,F
BAC009S0764W0151_BAC009S0766W0202,S0764,F,S0766,F
BAC009S0766W0456_BAC009S0768W0443,S0766,F,S0768,F
BAC009S0915W0476_BAC009S0764W0262,S0915,M,S0764,F
BAC009S0913W0492_BAC009S0903W0298,S0913,M,S0903,M
BAC009S0913W0478_BAC009S0916W0255,S0913,M,S0916,M
BAC009S0916W0161_BAC009S0768W0265,S0916,M,S0768,F
BAC009S0915W0343_BAC009S0906W0202,S0915,M,S0906,M
BAC009S0764W0140_BAC009S0916W0300,S0764,F,S0916,M
BAC009S0905W0258_BAC009S0914W0423,S0905,M,S0914,M
BAC009S0768W0281_BAC009S0903W0346,S0768,F,S0903,M
BAC009S0766W0307_BAC009S0901W0149,S0766,F,S0901,M
BAC009S0901W0431_BAC009S0913W0305,S0901,M,S0913,M
BAC009S0769W0400_BAC009S0767W0198,S0769,F,S0767,F
BAC009S0915W0138_BAC009S0913W0307,S0915,M,S0913,M
BAC009S0914W0302_BAC009S0904W0236,S0914,M,S0904,M
BAC009S0767W0203_BAC009S0905W0219,S0767,F,S0905,M
BAC009S0915W0154_BAC009S0913W0456,S0915,M,S0913,M
BAC009S0765W0469_BAC009S0903W0318,S0765,F,S0903,M
BAC009S0767W0359_BAC009S0768W0131,S0767,F,S0768,F
BAC009S0770W0179_BAC009S0906W0265,S0770,F,S0906,M
BAC009S0903W0244_BAC009S0902W0344,S0903,M,S0902,M
BAC009S0904W0284_BAC009S0902W0473,S0904,M,S0902,M
BAC009S0901W0336_BAC009S0769W0413,S0901,M,S0769,F
BAC009S0769W0346_BAC009S0916W0471,S0769,F,S0916,M
BAC009S0903W0177_BAC009S0913W0272,S0903,M,S0913,M
BAC009S0904W0399_BAC009S0907W0409,S0904,M,S0907,M
BAC009S0905W0366_BAC009S0908W0163,S0905,M,S0908,M
BAC009S0906W0295_BAC009S0907W0275,S0906,M,S0907,M
BAC009S0770W0204_BAC009S0916W0318,S0770,F,S0916,M
BAC009S0764W0465_BAC009S0915W0353,S0764,F,S0915,M
BAC009S0767W0147_BAC009S0905W0140,S0767,F,S0905,M
BAC009S0902W0315_BAC009S0767W0426,S0902,M,S0767,F
BAC009S0768W0182_BAC009S0916W0219,S0768,F,S0916,M
BAC009S0905W0209_BAC009S0908W0398,S0905,M,S0908,M
BAC009S0767W0293_BAC009S0765W0144,S0767,F,S0765,F
BAC009S0915W0406_BAC009S0770W0491,S0915,M,S0770,F
BAC009S0768W0141_BAC009S0907W0315,S0768,F,S0907,M
BAC009S0901W0464_BAC009S0906W0329,S0901,M,S0906,M
BAC009S0770W0339_BAC009S0915W0141,S0770,F,S0915,M
BAC009S0903W0436_BAC009S0766W0203,S0903,M,S0766,F
BAC009S0915W0273_BAC009S0764W0303,S0915,M,S0764,F
BAC009S0908W0410_BAC009S0916W0331,S0908,M,S0916,M
BAC009S0764W0388_BAC009S0908W0452,S0764,F,S0908,M
BAC009S0906W0450_BAC009S0767W0236,S0906,M,S0767,F
BAC009S0912W0264_BAC009S0914W0162,S0912,M,S0914,M
BAC009S0765W0348_BAC009S0914W0326,S0765,F,S0914,M
BAC009S0769W0276_BAC009S0906W0129,S0769,F,S0906,M
BAC009S0907W0391_BAC009S0766W0440,S0907,M,S0766,F
BAC009S0770W0230_BAC009S0766W0322,S0770,F,S0766,F
BAC009S0770W0375_BAC009S0764W0450,S0770,F,S0764,F
BAC009S0915W0254_BAC009S0906W0248,S0915,M,S0906,M
BAC009S0915W0311_BAC009S0769W0454,S0915,M,S0769,F
BAC009S0905W0485_BAC009S0902W0458,S0905,M,S0902,M
BAC009S0903W0326_BAC009S0766W0352,S0903,M,S0766,F
BAC009S0767W0227_BAC009S0901W0217,S0767,F,S0901,M
BAC009S0915W0376_BAC009S0906W0262,S0915,M,S0906,M
BAC009S0905W0277_BAC009S0764W0342,S0905,M,S0764,F
BAC009S0906W0144_BAC009S0907W0486,S0906,M,S0907,M
BAC009S0903W0245_BAC009S0906W0170,S0903,M,S0906,M
BAC009S0902W0296_BAC009S0764W0348,S0902,M,S0764,F
BAC009S0914W0372_BAC009S0906W0166,S0914,M,S0906,M
BAC009S0902W0374_BAC009S0905W0445,S0902,M,S0905,M
BAC009S0913W0470_BAC009S0768W0232,S0913,M,S0768,F
BAC009S0768W0389_BAC009S0770W0297,S0768,F,S0770,F
BAC009S0768W0323_BAC009S0912W0431,S0768,F,S0912,M
BAC009S0913W0328_BAC009S0914W0428,S0913,M,S0914,M
BAC009S0764W0246_BAC009S0767W0242,S0764,F,S0767,F
BAC009S0906W0336_BAC009S0764W0410,S0906,M,S0764,F
BAC009S0907W0359_BAC009S0904W0274,S0907,M,S0904,M
BAC009S0902W0350_BAC009S0901W0478,S0902,M,S0901,M
BAC009S0768W0321_BAC009S0913W0212,S0768,F,S0913,M
BAC009S0905W0285_BAC009S0904W0262,S0905,M,S0904,M
BAC009S0904W0396_BAC009S0764W0338,S0904,M,S0764,F
BAC009S0766W0427_BAC009S0913W0300,S0766,F,S0913,M
BAC009S0906W0396_BAC009S0908W0287,S0906,M,S0908,M
BAC009S0769W0278_BAC009S0913W0321,S0769,F,S0913,M
BAC009S0915W0189_BAC009S0766W0329,S0915,M,S0766,F
BAC009S0913W0339_BAC009S0908W0453,S0913,M,S0908,M
BAC009S0915W0202_BAC009S0908W0461,S0915,M,S0908,M
BAC009S0901W0415_BAC009S0765W0355,S0901,M,S0765,F
BAC009S0908W0423_BAC009S0914W0420,S0908,M,S0914,M
BAC009S0915W0216_BAC009S0764W0135,S0915,M,S0764,F
BAC009S0905W0191_BAC009S0904W0199,S0905,M,S0904,M
BAC009S0908W0414_BAC009S0765W0474,S0908,M,S0765,F
BAC009S0907W0270_BAC009S0915W0452,S0907,M,S0915,M
BAC009S0770W0433_BAC009S0905W0459,S0770,F,S0905,M
BAC009S0908W0434_BAC009S0907W0249,S0908,M,S0907,M
BAC009S0901W0308_BAC009S0912W0436,S0901,M,S0912,M
BAC009S0901W0293_BAC009S0915W0467,S0901,M,S0915,M
BAC009S0901W0291_BAC009S0905W0212,S0901,M,S0905,M
BAC009S0908W0191_BAC009S0913W0382,S0908,M,S0913,M
BAC009S0913W0221_BAC009S0765W0175,S0913,M,S0765,F
BAC009S0903W0186_BAC009S0907W0262,S0903,M,S0907,M
BAC009S0905W0339_BAC009S0913W0258,S0905,M,S0913,M
BAC009S0914W0138_BAC009S0765W0377,S0914,M,S0765,F
BAC009S0912W0409_BAC009S0908W0253,S0912,M,S0908,M
BAC009S0902W0252_BAC009S0916W0164,S0902,M,S0916,M
BAC009S0769W0332_BAC009S0901W0323,S0769,F,S0901,M
BAC009S0770W0274_BAC009S0767W0382,S0770,F,S0767,F
BAC009S0908W0331_BAC009S0768W0134,S0908,M,S0768,F
BAC009S0907W0208_BAC009S0903W0134,S0907,M,S0903,M
BAC009S0913W0264_BAC009S0768W0409,S0913,M,S0768,F
BAC009S0768W0251_BAC009S0901W0359,S0768,F,S0901,M
BAC009S0904W0471_BAC009S0906W0317,S0904,M,S0906,M
BAC009S0764W0259_BAC009S0908W0440,S0764,F,S0908,M
BAC009S0915W0170_BAC009S0914W0407,S0915,M,S0914,M
BAC009S0903W0275_BAC009S0906W0364,S0903,M,S0906,M
BAC009S0912W0140_BAC009S0904W0451,S0912,M,S0904,M
BAC009S0769W0145_BAC009S0908W0362,S0769,F,S0908,M
BAC009S0901W0429_BAC009S0769W0295,S0901,M,S0769,F
BAC009S0905W0450_BAC009S0765W0241,S0905,M,S0765,F
BAC009S0904W0428_BAC009S0765W0478,S0904,M,S0765,F
BAC009S0765W0334_BAC009S0908W0354,S0765,F,S0908,M
BAC009S0767W0355_BAC009S0766W0387,S0767,F,S0766,F
BAC009S0914W0292_BAC009S0764W0227,S0914,M,S0764,F
BAC009S0766W0371_BAC009S0764W0265,S0766,F,S0764,F
BAC009S0770W0245_BAC009S0912W0210,S0770,F,S0912,M
BAC009S0912W0219_BAC009S0903W0185,S0912,M,S0903,M
BAC009S0902W0487_BAC009S0914W0483,S0902,M,S0914,M
BAC009S0906W0281_BAC009S0913W0391,S0906,M,S0913,M
BAC009S0913W0410_BAC009S0770W0251,S0913,M,S0770,F
BAC009S0768W0275_BAC009S0770W0250,S0768,F,S0770,F
BAC009S0765W0412_BAC009S0913W0345,S0765,F,S0913,M
BAC009S0764W0247_BAC009S0915W0223,S0764,F,S0915,M
BAC009S0906W0458_BAC009S0914W0328,S0906,M,S0914,M
BAC009S0902W0308_BAC009S0912W0144,S0902,M,S0912,M
BAC009S0770W0400_BAC009S0914W0324,S0770,F,S0914,M
BAC009S0914W0345_BAC009S0768W0478,S0914,M,S0768,F
BAC009S0767W0374_BAC009S0905W0245,S0767,F,S0905,M
BAC009S0908W0254_BAC009S0916W0455,S0908,M,S0916,M
BAC009S0901W0373_BAC009S0768W0234,S0901,M,S0768,F
BAC009S0903W0485_BAC009S0764W0463,S0903,M,S0764,F
BAC009S0908W0229_BAC009S0902W0220,S0908,M,S0902,M
BAC009S0907W0411_BAC009S0905W0391,S0907,M,S0905,M
BAC009S0906W0147_BAC009S0914W0362,S0906,M,S0914,M
BAC009S0905W0316_BAC009S0765W0486,S0905,M,S0765,F
BAC009S0904W0372_BAC009S0901W0417,S0904,M,S0901,M
BAC009S0903W0285_BAC009S0764W0253,S0903,M,S0764,F
BAC009S0904W0407_BAC009S0764W0154,S0904,M,S0764,F
BAC009S0912W0373_BAC009S0915W0261,S0912,M,S0915,M
BAC009S0906W0366_BAC009S0769W0277,S0906,M,S0769,F
BAC009S0764W0128_BAC009S0767W0312,S0764,F,S0767,F
BAC009S0769W0283_BAC009S0765W0447,S0769,F,S0765,F
BAC009S0903W0480_BAC009S0901W0456,S0903,M,S0901,M
