mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0908W0460_BAC009S0913W0303_BAC009S0914W0126,S0908,M,S0913,M,S0914,M
BAC009S0903W0492_BAC009S0907W0458_BAC009S0905W0308,S0903,M,S0907,M,S0905,M
BAC009S0904W0272_BAC009S0764W0352_BAC009S0766W0135,S0904,M,S0764,F,S0766,F
BAC009S0765W0180_BAC009S0902W0359_BAC009S0904W0191,S0765,F,S0902,M,S0904,M
BAC009S0767W0381_BAC009S0764W0133_BAC009S0903W0205,S0767,F,S0764,F,S0903,M
BAC009S0902W0488_BAC009S0912W0480_BAC009S0915W0320,S0902,M,S0912,M,S0915,M
BAC009S0768W0464_BAC009S0767W0277_BAC009S0903W0266,S0768,F,S0767,F,S0903,M
BAC009S0764W0398_BAC009S0906W0300_BAC009S0904W0414,S0764,F,S0906,M,S0904,M
BAC009S0912W0357_BAC009S0903W0355_BAC009S0769W0444,S0912,M,S0903,M,S0769,F
BAC009S0914W0183_BAC009S0902W0252_BAC009S0904W0206,S0914,M,S0902,M,S0904,M
BAC009S0916W0415_BAC009S0907W0277_BAC009S0901W0178,S0916,M,S0907,M,S0901,M
BAC009S0764W0442_BAC009S0904W0391_BAC009S0766W0173,S0764,F,S0904,M,S0766,F
BAC009S0768W0144_BAC009S0906W0198_BAC009S0901W0301,S0768,F,S0906,M,S0901,M
BAC009S0916W0121_BAC009S0770W0158_BAC009S0915W0398,S0916,M,S0770,F,S0915,M
BAC009S0914W0350_BAC009S0912W0322_BAC009S0765W0406,S0914,M,S0912,M,S0765,F
BAC009S0906W0482_BAC009S0766W0463_BAC009S0903W0494,S0906,M,S0766,F,S0903,M
BAC009S0769W0460_BAC009S0912W0339_BAC009S0768W0346,S0769,F,S0912,M,S0768,F
BAC009S0916W0309_BAC009S0770W0150_BAC009S0768W0123,S0916,M,S0770,F,S0768,F
BAC009S0764W0296_BAC009S0769W0191_BAC009S0770W0368,S0764,F,S0769,F,S0770,F
BAC009S0770W0435_BAC009S0765W0132_BAC009S0766W0202,S0770,F,S0765,F,S0766,F
BAC009S0766W0415_BAC009S0765W0382_BAC009S0915W0397,S0766,F,S0765,F,S0915,M
BAC009S0903W0193_BAC009S0764W0436_BAC009S0769W0466,S0903,M,S0764,F,S0769,F
BAC009S0764W0219_BAC009S0907W0453_BAC009S0770W0384,S0764,F,S0907,M,S0770,F
BAC009S0913W0424_BAC009S0766W0473_BAC009S0767W0215,S0913,M,S0766,F,S0767,F
BAC009S0908W0459_BAC009S0905W0182_BAC009S0903W0362,S0908,M,S0905,M,S0903,M
BAC009S0916W0397_BAC009S0908W0448_BAC009S0901W0465,S0916,M,S0908,M,S0901,M
BAC009S0907W0287_BAC009S0902W0288_BAC009S0912W0162,S0907,M,S0902,M,S0912,M
BAC009S0914W0316_BAC009S0770W0265_BAC009S0915W0395,S0914,M,S0770,F,S0915,M
BAC009S0906W0133_BAC009S0905W0417_BAC009S0902W0305,S0906,M,S0905,M,S0902,M
BAC009S0916W0173_BAC009S0915W0431_BAC009S0901W0480,S0916,M,S0915,M,S0901,M
BAC009S0913W0399_BAC009S0908W0213_BAC009S0765W0197,S0913,M,S0908,M,S0765,F
BAC009S0765W0239_BAC009S0764W0289_BAC009S0766W0433,S0765,F,S0764,F,S0766,F
BAC009S0907W0282_BAC009S0902W0442_BAC009S0764W0293,S0907,M,S0902,M,S0764,F
BAC009S0913W0234_BAC009S0903W0273_BAC009S0769W0203,S0913,M,S0903,M,S0769,F
BAC009S0901W0452_BAC009S0908W0184_BAC009S0770W0291,S0901,M,S0908,M,S0770,F
BAC009S0906W0136_BAC009S0907W0366_BAC009S0908W0320,S0906,M,S0907,M,S0908,M
BAC009S0770W0438_BAC009S0913W0125_BAC009S0769W0124,S0770,F,S0913,M,S0769,F
BAC009S0902W0461_BAC009S0913W0288_BAC009S0765W0389,S0902,M,S0913,M,S0765,F
BAC009S0906W0431_BAC009S0768W0128_BAC009S0769W0377,S0906,M,S0768,F,S0769,F
BAC009S0902W0479_BAC009S0915W0264_BAC009S0767W0298,S0902,M,S0915,M,S0767,F
BAC009S0901W0417_BAC009S0902W0448_BAC009S0906W0472,S0901,M,S0902,M,S0906,M
BAC009S0901W0247_BAC009S0905W0269_BAC009S0767W0200,S0901,M,S0905,M,S0767,F
BAC009S0766W0479_BAC009S0767W0384_BAC009S0907W0273,S0766,F,S0767,F,S0907,M
BAC009S0769W0267_BAC009S0765W0290_BAC009S0906W0149,S0769,F,S0765,F,S0906,M
BAC009S0766W0444_BAC009S0908W0487_BAC009S0903W0415,S0766,F,S0908,M,S0903,M
BAC009S0916W0322_BAC009S0904W0447_BAC009S0905W0289,S0916,M,S0904,M,S0905,M
BAC009S0768W0368_BAC009S0765W0370_BAC009S0913W0246,S0768,F,S0765,F,S0913,M
BAC009S0913W0382_BAC009S0912W0247_BAC009S0905W0230,S0913,M,S0912,M,S0905,M
BAC009S0767W0431_BAC009S0769W0151_BAC009S0902W0142,S0767,F,S0769,F,S0902,M
BAC009S0769W0252_BAC009S0764W0323_BAC009S0901W0432,S0769,F,S0764,F,S0901,M
BAC009S0764W0455_BAC009S0765W0188_BAC009S0903W0197,S0764,F,S0765,F,S0903,M
BAC009S0903W0139_BAC009S0906W0415_BAC009S0905W0156,S0903,M,S0906,M,S0905,M
BAC009S0768W0149_BAC009S0902W0240_BAC009S0764W0357,S0768,F,S0902,M,S0764,F
BAC009S0906W0328_BAC009S0764W0222_BAC009S0765W0453,S0906,M,S0764,F,S0765,F
BAC009S0906W0141_BAC009S0766W0293_BAC009S0907W0300,S0906,M,S0766,F,S0907,M
BAC009S0901W0361_BAC009S0904W0183_BAC009S0769W0261,S0901,M,S0904,M,S0769,F
BAC009S0904W0302_BAC009S0913W0159_BAC009S0912W0459,S0904,M,S0913,M,S0912,M
BAC009S0916W0298_BAC009S0905W0451_BAC009S0901W0397,S0916,M,S0905,M,S0901,M
BAC009S0915W0249_BAC009S0904W0169_BAC009S0907W0246,S0915,M,S0904,M,S0907,M
BAC009S0765W0256_BAC009S0770W0162_BAC009S0767W0230,S0765,F,S0770,F,S0767,F
BAC009S0912W0146_BAC009S0903W0271_BAC009S0764W0167,S0912,M,S0903,M,S0764,F
BAC009S0769W0380_BAC009S0902W0417_BAC009S0767W0236,S0769,F,S0902,M,S0767,F
BAC009S0767W0278_BAC009S0902W0159_BAC009S0905W0244,S0767,F,S0902,M,S0905,M
BAC009S0769W0447_BAC009S0908W0411_BAC009S0913W0131,S0769,F,S0908,M,S0913,M
BAC009S0906W0320_BAC009S0904W0495_BAC009S0915W0355,S0906,M,S0904,M,S0915,M
BAC009S0902W0408_BAC009S0901W0153_BAC009S0916W0251,S0902,M,S0901,M,S0916,M
BAC009S0770W0492_BAC009S0903W0167_BAC009S0905W0371,S0770,F,S0903,M,S0905,M
BAC009S0765W0423_BAC009S0766W0159_BAC009S0907W0248,S0765,F,S0766,F,S0907,M
BAC009S0768W0271_BAC009S0903W0439_BAC009S0908W0242,S0768,F,S0903,M,S0908,M
BAC009S0905W0129_BAC009S0902W0323_BAC009S0770W0367,S0905,M,S0902,M,S0770,F
BAC009S0903W0220_BAC009S0765W0240_BAC009S0901W0300,S0903,M,S0765,F,S0901,M
BAC009S0913W0259_BAC009S0908W0246_BAC009S0914W0298,S0913,M,S0908,M,S0914,M
BAC009S0764W0379_BAC009S0907W0394_BAC009S0904W0263,S0764,F,S0907,M,S0904,M
BAC009S0915W0148_BAC009S0914W0290_BAC009S0906W0412,S0915,M,S0914,M,S0906,M
BAC009S0915W0481_BAC009S0765W0187_BAC009S0769W0320,S0915,M,S0765,F,S0769,F
BAC009S0769W0382_BAC009S0903W0477_BAC009S0905W0406,S0769,F,S0903,M,S0905,M
BAC009S0914W0257_BAC009S0906W0378_BAC009S0915W0473,S0914,M,S0906,M,S0915,M
BAC009S0767W0127_BAC009S0904W0390_BAC009S0768W0267,S0767,F,S0904,M,S0768,F
BAC009S0913W0190_BAC009S0764W0391_BAC009S0768W0458,S0913,M,S0764,F,S0768,F
BAC009S0901W0241_BAC009S0764W0364_BAC009S0904W0259,S0901,M,S0764,F,S0904,M
BAC009S0908W0131_BAC009S0904W0380_BAC009S0916W0190,S0908,M,S0904,M,S0916,M
BAC009S0905W0329_BAC009S0767W0399_BAC009S0901W0411,S0905,M,S0767,F,S0901,M
BAC009S0903W0334_BAC009S0914W0486_BAC009S0908W0225,S0903,M,S0914,M,S0908,M
BAC009S0906W0460_BAC009S0904W0456_BAC009S0902W0317,S0906,M,S0904,M,S0902,M
BAC009S0767W0247_BAC009S0908W0240_BAC009S0912W0470,S0767,F,S0908,M,S0912,M
BAC009S0916W0441_BAC009S0768W0397_BAC009S0905W0246,S0916,M,S0768,F,S0905,M
BAC009S0912W0214_BAC009S0903W0363_BAC009S0913W0383,S0912,M,S0903,M,S0913,M
BAC009S0907W0429_BAC009S0770W0284_BAC009S0914W0223,S0907,M,S0770,F,S0914,M
BAC009S0915W0169_BAC009S0766W0179_BAC009S0768W0338,S0915,M,S0766,F,S0768,F
BAC009S0903W0172_BAC009S0913W0394_BAC009S0916W0237,S0903,M,S0913,M,S0916,M
BAC009S0913W0385_BAC009S0765W0451_BAC009S0901W0176,S0913,M,S0765,F,S0901,M
BAC009S0764W0295_BAC009S0906W0132_BAC009S0765W0465,S0764,F,S0906,M,S0765,F
BAC009S0765W0209_BAC009S0905W0380_BAC009S0901W0230,S0765,F,S0905,M,S0901,M
BAC009S0914W0447_BAC009S0915W0393_BAC009S0907W0157,S0914,M,S0915,M,S0907,M
BAC009S0764W0130_BAC009S0769W0137_BAC009S0906W0330,S0764,F,S0769,F,S0906,M
BAC009S0915W0274_BAC009S0901W0165_BAC009S0912W0353,S0915,M,S0901,M,S0912,M
BAC009S0768W0415_BAC009S0767W0484_BAC009S0912W0451,S0768,F,S0767,F,S0912,M
BAC009S0768W0398_BAC009S0765W0237_BAC009S0769W0280,S0768,F,S0765,F,S0769,F
BAC009S0764W0304_BAC009S0915W0416_BAC009S0901W0279,S0764,F,S0915,M,S0901,M
BAC009S0770W0202_BAC009S0906W0266_BAC009S0912W0299,S0770,F,S0906,M,S0912,M
BAC009S0907W0208_BAC009S0913W0175_BAC009S0915W0198,S0907,M,S0913,M,S0915,M
BAC009S0908W0275_BAC009S0902W0409_BAC009S0905W0295,S0908,M,S0902,M,S0905,M
BAC009S0768W0248_BAC009S0769W0417_BAC009S0903W0344,S0768,F,S0769,F,S0903,M
BAC009S0766W0248_BAC009S0901W0122_BAC009S0914W0473,S0766,F,S0901,M,S0914,M
BAC009S0913W0134_BAC009S0905W0197_BAC009S0901W0327,S0913,M,S0905,M,S0901,M
BAC009S0764W0188_BAC009S0906W0156_BAC009S0907W0195,S0764,F,S0906,M,S0907,M
BAC009S0908W0135_BAC009S0907W0155_BAC009S0905W0264,S0908,M,S0907,M,S0905,M
BAC009S0907W0218_BAC009S0902W0283_BAC009S0770W0276,S0907,M,S0902,M,S0770,F
BAC009S0907W0191_BAC009S0769W0339_BAC009S0901W0319,S0907,M,S0769,F,S0901,M
BAC009S0906W0180_BAC009S0767W0429_BAC009S0913W0249,S0906,M,S0767,F,S0913,M
BAC009S0904W0197_BAC009S0901W0449_BAC009S0765W0393,S0904,M,S0901,M,S0765,F
BAC009S0906W0225_BAC009S0912W0259_BAC009S0907W0194,S0906,M,S0912,M,S0907,M
BAC009S0765W0403_BAC009S0915W0336_BAC009S0906W0202,S0765,F,S0915,M,S0906,M
BAC009S0768W0465_BAC009S0767W0391_BAC009S0769W0283,S0768,F,S0767,F,S0769,F
BAC009S0906W0400_BAC009S0915W0217_BAC009S0901W0294,S0906,M,S0915,M,S0901,M
BAC009S0902W0396_BAC009S0901W0262_BAC009S0903W0191,S0902,M,S0901,M,S0903,M
BAC009S0765W0488_BAC009S0904W0480_BAC009S0916W0205,S0765,F,S0904,M,S0916,M
BAC009S0915W0441_BAC009S0913W0151_BAC009S0904W0256,S0915,M,S0913,M,S0904,M
BAC009S0914W0314_BAC009S0905W0131_BAC009S0912W0491,S0914,M,S0905,M,S0912,M
BAC009S0767W0469_BAC009S0765W0241_BAC009S0766W0196,S0767,F,S0765,F,S0766,F
BAC009S0768W0463_BAC009S0914W0435_BAC009S0769W0400,S0768,F,S0914,M,S0769,F
BAC009S0767W0486_BAC009S0905W0199_BAC009S0906W0215,S0767,F,S0905,M,S0906,M
BAC009S0916W0223_BAC009S0769W0489_BAC009S0767W0481,S0916,M,S0769,F,S0767,F
BAC009S0902W0231_BAC009S0766W0241_BAC009S0914W0264,S0902,M,S0766,F,S0914,M
BAC009S0914W0132_BAC009S0902W0423_BAC009S0913W0378,S0914,M,S0902,M,S0913,M
BAC009S0768W0157_BAC009S0901W0355_BAC009S0764W0448,S0768,F,S0901,M,S0764,F
BAC009S0905W0125_BAC009S0769W0422_BAC009S0908W0315,S0905,M,S0769,F,S0908,M
BAC009S0905W0463_BAC009S0915W0332_BAC009S0902W0222,S0905,M,S0915,M,S0902,M
BAC009S0901W0151_BAC009S0765W0475_BAC009S0904W0204,S0901,M,S0765,F,S0904,M
BAC009S0903W0229_BAC009S0768W0427_BAC009S0770W0129,S0903,M,S0768,F,S0770,F
BAC009S0913W0300_BAC009S0903W0270_BAC009S0901W0440,S0913,M,S0903,M,S0901,M
BAC009S0770W0290_BAC009S0768W0357_BAC009S0767W0209,S0770,F,S0768,F,S0767,F
BAC009S0903W0409_BAC009S0915W0385_BAC009S0907W0441,S0903,M,S0915,M,S0907,M
BAC009S0770W0146_BAC009S0765W0491_BAC009S0768W0166,S0770,F,S0765,F,S0768,F
BAC009S0767W0443_BAC009S0915W0139_BAC009S0912W0332,S0767,F,S0915,M,S0912,M
BAC009S0764W0393_BAC009S0769W0481_BAC009S0768W0377,S0764,F,S0769,F,S0768,F
BAC009S0902W0166_BAC009S0916W0364_BAC009S0770W0441,S0902,M,S0916,M,S0770,F
BAC009S0901W0381_BAC009S0912W0204_BAC009S0906W0493,S0901,M,S0912,M,S0906,M
BAC009S0768W0439_BAC009S0913W0449_BAC009S0903W0245,S0768,F,S0913,M,S0903,M
BAC009S0902W0391_BAC009S0901W0439_BAC009S0907W0180,S0902,M,S0901,M,S0907,M
BAC009S0901W0333_BAC009S0913W0463_BAC009S0903W0294,S0901,M,S0913,M,S0903,M
BAC009S0916W0304_BAC009S0905W0179_BAC009S0913W0160,S0916,M,S0905,M,S0913,M
BAC009S0904W0331_BAC009S0767W0464_BAC009S0766W0485,S0904,M,S0767,F,S0766,F
BAC009S0769W0126_BAC009S0903W0255_BAC009S0912W0309,S0769,F,S0903,M,S0912,M
BAC009S0903W0241_BAC009S0767W0366_BAC009S0768W0459,S0903,M,S0767,F,S0768,F
BAC009S0908W0231_BAC009S0903W0307_BAC009S0770W0344,S0908,M,S0903,M,S0770,F
BAC009S0912W0352_BAC009S0903W0435_BAC009S0769W0148,S0912,M,S0903,M,S0769,F
BAC009S0769W0138_BAC009S0768W0169_BAC009S0916W0391,S0769,F,S0768,F,S0916,M
BAC009S0769W0144_BAC009S0912W0138_BAC009S0902W0220,S0769,F,S0912,M,S0902,M
BAC009S0914W0427_BAC009S0905W0347_BAC009S0906W0258,S0914,M,S0905,M,S0906,M
BAC009S0912W0457_BAC009S0906W0163_BAC009S0767W0227,S0912,M,S0906,M,S0767,F
BAC009S0902W0368_BAC009S0915W0201_BAC009S0904W0355,S0902,M,S0915,M,S0904,M
BAC009S0765W0137_BAC009S0912W0125_BAC009S0907W0214,S0765,F,S0912,M,S0907,M
BAC009S0770W0320_BAC009S0769W0287_BAC009S0912W0240,S0770,F,S0769,F,S0912,M
BAC009S0914W0203_BAC009S0912W0150_BAC009S0913W0425,S0914,M,S0912,M,S0913,M
BAC009S0769W0436_BAC009S0904W0274_BAC009S0903W0246,S0769,F,S0904,M,S0903,M
BAC009S0908W0341_BAC009S0913W0434_BAC009S0907W0367,S0908,M,S0913,M,S0907,M
BAC009S0905W0224_BAC009S0914W0425_BAC009S0901W0295,S0905,M,S0914,M,S0901,M
BAC009S0904W0287_BAC009S0768W0342_BAC009S0907W0410,S0904,M,S0768,F,S0907,M
BAC009S0901W0250_BAC009S0902W0246_BAC009S0766W0363,S0901,M,S0902,M,S0766,F
BAC009S0907W0245_BAC009S0902W0481_BAC009S0768W0344,S0907,M,S0902,M,S0768,F
BAC009S0765W0474_BAC009S0916W0475_BAC009S0901W0206,S0765,F,S0916,M,S0901,M
BAC009S0913W0469_BAC009S0767W0310_BAC009S0907W0444,S0913,M,S0767,F,S0907,M
BAC009S0765W0257_BAC009S0905W0418_BAC009S0764W0128,S0765,F,S0905,M,S0764,F
BAC009S0903W0423_BAC009S0904W0363_BAC009S0914W0148,S0903,M,S0904,M,S0914,M
BAC009S0914W0359_BAC009S0916W0265_BAC009S0907W0357,S0914,M,S0916,M,S0907,M
BAC009S0905W0303_BAC009S0902W0298_BAC009S0901W0479,S0905,M,S0902,M,S0901,M
BAC009S0907W0209_BAC009S0768W0290_BAC009S0904W0246,S0907,M,S0768,F,S0904,M
BAC009S0907W0190_BAC009S0916W0395_BAC009S0915W0291,S0907,M,S0916,M,S0915,M
BAC009S0903W0218_BAC009S0901W0491_BAC009S0915W0229,S0903,M,S0901,M,S0915,M
BAC009S0769W0193_BAC009S0767W0463_BAC009S0914W0325,S0769,F,S0767,F,S0914,M
BAC009S0908W0404_BAC009S0916W0142_BAC009S0769W0222,S0908,M,S0916,M,S0769,F
BAC009S0913W0481_BAC009S0769W0480_BAC009S0915W0141,S0913,M,S0769,F,S0915,M
BAC009S0903W0375_BAC009S0769W0166_BAC009S0770W0196,S0903,M,S0769,F,S0770,F
BAC009S0907W0240_BAC009S0908W0187_BAC009S0768W0181,S0907,M,S0908,M,S0768,F
BAC009S0769W0161_BAC009S0902W0380_BAC009S0906W0244,S0769,F,S0902,M,S0906,M
BAC009S0913W0301_BAC009S0906W0427_BAC009S0908W0473,S0913,M,S0906,M,S0908,M
BAC009S0915W0236_BAC009S0902W0129_BAC009S0768W0474,S0915,M,S0902,M,S0768,F
BAC009S0905W0307_BAC009S0766W0421_BAC009S0770W0176,S0905,M,S0766,F,S0770,F
BAC009S0766W0250_BAC009S0907W0477_BAC009S0903W0185,S0766,F,S0907,M,S0903,M
BAC009S0901W0464_BAC009S0768W0221_BAC009S0912W0463,S0901,M,S0768,F,S0912,M
BAC009S0768W0279_BAC009S0914W0230_BAC009S0767W0172,S0768,F,S0914,M,S0767,F
BAC009S0914W0270_BAC009S0769W0276_BAC009S0766W0371,S0914,M,S0769,F,S0766,F
BAC009S0905W0407_BAC009S0903W0280_BAC009S0768W0444,S0905,M,S0903,M,S0768,F
BAC009S0907W0375_BAC009S0913W0193_BAC009S0904W0225,S0907,M,S0913,M,S0904,M
BAC009S0913W0127_BAC009S0905W0364_BAC009S0768W0362,S0913,M,S0905,M,S0768,F
BAC009S0765W0355_BAC009S0913W0472_BAC009S0907W0179,S0765,F,S0913,M,S0907,M
BAC009S0912W0261_BAC009S0764W0229_BAC009S0908W0174,S0912,M,S0764,F,S0908,M
BAC009S0904W0384_BAC009S0906W0155_BAC009S0768W0431,S0904,M,S0906,M,S0768,F
BAC009S0902W0200_BAC009S0916W0297_BAC009S0912W0316,S0902,M,S0916,M,S0912,M
BAC009S0907W0462_BAC009S0914W0383_BAC009S0769W0172,S0907,M,S0914,M,S0769,F
BAC009S0901W0148_BAC009S0767W0219_BAC009S0766W0126,S0901,M,S0767,F,S0766,F
BAC009S0913W0458_BAC009S0904W0322_BAC009S0905W0248,S0913,M,S0904,M,S0905,M
BAC009S0767W0485_BAC009S0770W0328_BAC009S0908W0319,S0767,F,S0770,F,S0908,M
BAC009S0768W0201_BAC009S0765W0216_BAC009S0764W0365,S0768,F,S0765,F,S0764,F
BAC009S0913W0306_BAC009S0767W0296_BAC009S0905W0455,S0913,M,S0767,F,S0905,M
BAC009S0915W0301_BAC009S0764W0437_BAC009S0905W0493,S0915,M,S0764,F,S0905,M
BAC009S0901W0395_BAC009S0908W0183_BAC009S0915W0266,S0901,M,S0908,M,S0915,M
BAC009S0902W0346_BAC009S0906W0252_BAC009S0904W0210,S0902,M,S0906,M,S0904,M
BAC009S0908W0221_BAC009S0766W0152_BAC009S0770W0200,S0908,M,S0766,F,S0770,F
BAC009S0916W0407_BAC009S0902W0152_BAC009S0765W0193,S0916,M,S0902,M,S0765,F
BAC009S0904W0242_BAC009S0914W0459_BAC009S0916W0320,S0904,M,S0914,M,S0916,M
BAC009S0905W0134_BAC009S0770W0376_BAC009S0908W0152,S0905,M,S0770,F,S0908,M
BAC009S0916W0123_BAC009S0905W0171_BAC009S0906W0428,S0916,M,S0905,M,S0906,M
BAC009S0766W0404_BAC009S0902W0493_BAC009S0904W0464,S0766,F,S0902,M,S0904,M
BAC009S0903W0314_BAC009S0904W0446_BAC009S0916W0306,S0903,M,S0904,M,S0916,M
BAC009S0904W0389_BAC009S0907W0152_BAC009S0767W0141,S0904,M,S0907,M,S0767,F
BAC009S0764W0452_BAC009S0903W0416_BAC009S0768W0272,S0764,F,S0903,M,S0768,F
BAC009S0916W0201_BAC009S0768W0195_BAC009S0770W0201,S0916,M,S0768,F,S0770,F
BAC009S0913W0235_BAC009S0764W0172_BAC009S0902W0333,S0913,M,S0764,F,S0902,M
BAC009S0905W0242_BAC009S0764W0399_BAC009S0766W0164,S0905,M,S0764,F,S0766,F
BAC009S0902W0436_BAC009S0916W0242_BAC009S0906W0438,S0902,M,S0916,M,S0906,M
BAC009S0905W0466_BAC009S0770W0494_BAC009S0903W0430,S0905,M,S0770,F,S0903,M
BAC009S0913W0395_BAC009S0914W0416_BAC009S0768W0247,S0913,M,S0914,M,S0768,F
BAC009S0901W0424_BAC009S0904W0362_BAC009S0908W0333,S0901,M,S0904,M,S0908,M
BAC009S0914W0251_BAC009S0916W0319_BAC009S0915W0279,S0914,M,S0916,M,S0915,M
BAC009S0766W0376_BAC009S0767W0359_BAC009S0906W0490,S0766,F,S0767,F,S0906,M
BAC009S0915W0234_BAC009S0906W0249_BAC009S0764W0255,S0915,M,S0906,M,S0764,F
BAC009S0769W0162_BAC009S0767W0180_BAC009S0916W0232,S0769,F,S0767,F,S0916,M
BAC009S0903W0299_BAC009S0913W0345_BAC009S0916W0177,S0903,M,S0913,M,S0916,M
BAC009S0915W0423_BAC009S0912W0351_BAC009S0770W0308,S0915,M,S0912,M,S0770,F
BAC009S0903W0263_BAC009S0770W0139_BAC009S0902W0295,S0903,M,S0770,F,S0902,M
BAC009S0906W0451_BAC009S0903W0248_BAC009S0902W0181,S0906,M,S0903,M,S0902,M
BAC009S0912W0227_BAC009S0907W0388_BAC009S0904W0195,S0912,M,S0907,M,S0904,M
BAC009S0769W0476_BAC009S0906W0295_BAC009S0915W0167,S0769,F,S0906,M,S0915,M
BAC009S0767W0297_BAC009S0905W0349_BAC009S0904W0226,S0767,F,S0905,M,S0904,M
BAC009S0907W0459_BAC009S0903W0379_BAC009S0764W0258,S0907,M,S0903,M,S0764,F
BAC009S0901W0415_BAC009S0768W0196_BAC009S0914W0402,S0901,M,S0768,F,S0914,M
BAC009S0764W0392_BAC009S0766W0270_BAC009S0916W0286,S0764,F,S0766,F,S0916,M
BAC009S0905W0281_BAC009S0908W0215_BAC009S0907W0322,S0905,M,S0908,M,S0907,M
BAC009S0770W0400_BAC009S0905W0400_BAC009S0916W0345,S0770,F,S0905,M,S0916,M
BAC009S0914W0405_BAC009S0765W0412_BAC009S0769W0224,S0914,M,S0765,F,S0769,F
BAC009S0767W0190_BAC009S0907W0316_BAC009S0908W0430,S0767,F,S0907,M,S0908,M
BAC009S0913W0166_BAC009S0765W0376_BAC009S0766W0160,S0913,M,S0765,F,S0766,F
BAC009S0913W0439_BAC009S0768W0168_BAC009S0902W0335,S0913,M,S0768,F,S0902,M
BAC009S0769W0448_BAC009S0901W0219_BAC009S0905W0456,S0769,F,S0901,M,S0905,M
BAC009S0912W0384_BAC009S0764W0294_BAC009S0913W0245,S0912,M,S0764,F,S0913,M
BAC009S0769W0471_BAC009S0901W0240_BAC009S0907W0213,S0769,F,S0901,M,S0907,M
BAC009S0769W0473_BAC009S0905W0279_BAC009S0908W0194,S0769,F,S0905,M,S0908,M
BAC009S0904W0472_BAC009S0912W0141_BAC009S0770W0309,S0904,M,S0912,M,S0770,F
BAC009S0764W0361_BAC009S0903W0382_BAC009S0766W0232,S0764,F,S0903,M,S0766,F
BAC009S0912W0458_BAC009S0914W0273_BAC009S0905W0353,S0912,M,S0914,M,S0905,M
BAC009S0764W0283_BAC009S0915W0317_BAC009S0904W0125,S0764,F,S0915,M,S0904,M
BAC009S0902W0313_BAC009S0765W0165_BAC009S0770W0355,S0902,M,S0765,F,S0770,F
BAC009S0768W0140_BAC009S0770W0232_BAC009S0907W0368,S0768,F,S0770,F,S0907,M
